problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
2465,"0. If (sigma_density > 0 AND (zeta_affinity < 3 AND sigma_density < 8)), Gamma rearrangement is activated.
1. If ((polarity < 0.919 OR thermal_index < 31) OR steric_factor > 5), Delta elimination is blocked.
2. If (polarity > 0.414 OR (NOT (thermal_index < 14) OR NOT (zeta_affinity < 6))), Delta elimination is blocked.
3. If NOT (steric_factor < 0), Alpha transformation is blocked.
4. If (zeta_affinity > 5 AND steric_factor > 4), Delta elimination is blocked.
5. If (NOT (polarity > 0.592) AND (NOT (thermal_index < 40) OR thermal_index < 61)), Alpha transformation is activated.
6. If steric_factor > 0, dominance between Delta elimination and Gamma rearrangement is reversed.
7. If (zeta_affinity < 0 OR steric_factor > 4), Gamma rearrangement is blocked.
8. If thermal_index < 74, dominance between Gamma rearrangement and Beta displacement is reversed.
9. If (polarity < 0.725 OR sigma_density > 8), Rule 7 is overridden.
10. If polarity > 0.946, dominance between Delta elimination and Gamma rearrangement is reversed.","sigma_density=3, steric_factor=4, polarity=0.361, thermal_index=58, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2467,"0. If ((NOT (zeta_affinity < 0) AND thermal_index < 29) OR (NOT (polarity > 0.229) AND steric_factor > 2)), Beta displacement dominates Alpha transformation.
1. If exactly 2 mechanisms remain, eliminate Delta elimination.
2. If NOT (polarity < 0.178), dominance between Alpha transformation and Delta elimination is reversed.
3. If polarity > 0.847, Delta elimination is blocked.
4. If steric_factor < 3, Beta displacement dominates Alpha transformation.
5. If ((NOT (steric_factor < 2) AND NOT (steric_factor > 0)) AND (steric_factor > 4 AND polarity > 0.945)), Alpha transformation is blocked.
6. If NOT (steric_factor < 4), Alpha transformation is blocked.
7. If zeta_affinity < 5, Gamma rearrangement is blocked.
8. If thermal_index < 7, Rule 0 is overridden.
9. If ((sigma_density > 8 OR thermal_index > 9) OR zeta_affinity < 3), dominance between Gamma rearrangement and Alpha transformation is reversed.
10. If (steric_factor < 4 AND NOT (thermal_index > 43)), Gamma rearrangement is blocked.","sigma_density=5, steric_factor=0, polarity=0.704, thermal_index=68, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2468,"0. If polarity < 0.867, dominance between Gamma rearrangement and Alpha transformation is reversed.
1. If (NOT (sigma_density > 3) AND steric_factor > 3), Gamma rearrangement dominates Beta displacement.
2. If NOT (sigma_density > 2), Gamma rearrangement is activated.
3. If ((zeta_affinity < 5 AND steric_factor > 5) OR sigma_density < 3), Rule 1 is overridden.
4. If polarity > 0.592, Beta displacement dominates Gamma rearrangement.
5. If polarity < 0.767, Rule 3 is overridden.
6. If exactly 2 mechanisms remain, eliminate Alpha transformation.
7. If NOT (steric_factor < 4), Rule 6 is overridden.
8. If NOT (zeta_affinity > 3), Delta elimination dominates Beta displacement.
9. If steric_factor > 3, Beta displacement dominates Delta elimination.
10. If steric_factor > 5, Beta displacement is blocked.","sigma_density=3, steric_factor=4, polarity=0.48, thermal_index=2, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2469,"0. If polarity < 0.202, Alpha transformation dominates Beta displacement.
1. If thermal_index < 8, dominance between Gamma rearrangement and Alpha transformation is reversed.
2. If (polarity > 0.69 OR (thermal_index < 21 AND steric_factor < 3)), Rule 1 is overridden.
3. If sigma_density > 4, dominance between Alpha transformation and Delta elimination is reversed.
4. If NOT (polarity > 0.649), Beta displacement dominates Alpha transformation.
5. If polarity > 0.208, dominance between Gamma rearrangement and Delta elimination is reversed.
6. If thermal_index > 60, Gamma rearrangement is blocked.
7. If NOT (thermal_index > 58), Gamma rearrangement is activated.
8. If exactly 2 mechanisms remain, eliminate Delta elimination.
9. If ((NOT (sigma_density > 8) AND NOT (sigma_density > 6)) OR steric_factor < 0), Alpha transformation dominates Beta displacement.
10. If steric_factor > 5, Delta elimination dominates Alpha transformation.
11. If (NOT (zeta_affinity < 10) OR (steric_factor < 3 OR thermal_index > 15)), Gamma rearrangement is blocked.","sigma_density=0, steric_factor=3, polarity=0.046, thermal_index=85, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2470,"0. If ((NOT (zeta_affinity > 6) OR NOT (zeta_affinity > 6)) OR polarity < 0.639), Alpha transformation is blocked.
1. If sigma_density < 10, Gamma rearrangement is blocked.
2. If exactly 1 mechanisms remain, eliminate Alpha transformation.
3. If exactly 3 mechanisms remain, eliminate Alpha transformation.
4. If exactly 3 mechanisms remain, eliminate Delta elimination.
5. If (NOT (steric_factor < 5) AND NOT (steric_factor > 2)), Gamma rearrangement is blocked.
6. If thermal_index < 7, dominance between Delta elimination and Alpha transformation is reversed.
7. If sigma_density < 7, Gamma rearrangement is blocked.
8. If (polarity > 0.725 OR sigma_density < 1), Beta displacement is activated.
9. If exactly 2 mechanisms remain, eliminate Delta elimination.","sigma_density=8, steric_factor=2, polarity=0.667, thermal_index=76, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2472,"0. If ((sigma_density < 6 AND zeta_affinity < 9) AND thermal_index > 92), Gamma rearrangement dominates Beta displacement.
1. If (polarity > 0.285 AND (NOT (sigma_density < 8) OR polarity < 0.915)), Alpha transformation is activated.
2. If (NOT (thermal_index < 21) AND (steric_factor > 5 AND thermal_index > 41)), Rule 0 is overridden.
3. If (thermal_index > 2 OR (thermal_index > 82 AND zeta_affinity < 1)), Delta elimination is activated.
4. If (NOT (sigma_density > 2) AND (polarity < 0.911 AND polarity < 0.363)), Rule 2 is overridden.
5. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
6. If ((thermal_index > 34 OR zeta_affinity > 7) OR (NOT (polarity < 0.923) OR steric_factor < 0)), dominance between Delta elimination and Beta displacement is reversed.
7. If steric_factor < 1, Beta displacement is blocked.
8. If exactly 3 mechanisms remain, eliminate Alpha transformation.","sigma_density=5, steric_factor=5, polarity=0.992, thermal_index=48, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2473,"0. If NOT (thermal_index < 70), Delta elimination is activated.
1. If (thermal_index < 41 OR (sigma_density > 6 OR sigma_density > 4)), Gamma rearrangement is blocked.
2. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
3. If polarity > 0.097, dominance between Beta displacement and Alpha transformation is reversed.
4. If NOT (zeta_affinity < 6), Beta displacement is activated.
5. If ((polarity < 0.301 AND polarity > 0.703) OR zeta_affinity > 1), Delta elimination is activated.
6. If thermal_index > 75, Delta elimination dominates Alpha transformation.
7. If exactly 1 mechanisms remain, eliminate Beta displacement.","sigma_density=5, steric_factor=0, polarity=0.441, thermal_index=92, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2478,"0. If polarity < 0.019, Gamma rearrangement dominates Alpha transformation.
1. If (zeta_affinity < 5 OR (steric_factor > 2 OR thermal_index > 54)), Gamma rearrangement is blocked.
2. If (steric_factor < 4 AND sigma_density > 8), Delta elimination is blocked.
3. If steric_factor < 3, Beta displacement dominates Gamma rearrangement.
4. If NOT (zeta_affinity > 9), Beta displacement is blocked.
5. If NOT (polarity > 0.232), Rule 1 is overridden.
6. If ((NOT (sigma_density > 10) AND sigma_density < 9) OR (polarity > 0.595 AND NOT (thermal_index < 45))), Alpha transformation dominates Gamma rearrangement.
7. If (sigma_density < 1 OR (thermal_index < 3 OR sigma_density < 7)), dominance between Delta elimination and Beta displacement is reversed.
8. If ((polarity > 0.681 OR polarity < 0.699) AND NOT (thermal_index < 95)), dominance between Delta elimination and Alpha transformation is reversed.
9. If exactly 2 mechanisms remain, eliminate Alpha transformation.
10. If zeta_affinity < 5, Beta displacement is blocked.","sigma_density=0, steric_factor=3, polarity=0.935, thermal_index=52, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2480,"0. If (sigma_density < 6 AND NOT (zeta_affinity < 7)), Gamma rearrangement is blocked.
1. If polarity < 0.635, dominance between Beta displacement and Delta elimination is reversed.
2. If NOT (sigma_density < 4), Alpha transformation is blocked.
3. If zeta_affinity > 6, Beta displacement is activated.
4. If ((zeta_affinity < 1 OR thermal_index > 50) OR (polarity < 0.075 OR NOT (zeta_affinity > 7))), Alpha transformation is activated.
5. If (sigma_density > 8 AND (sigma_density < 6 AND NOT (polarity > 0.761))), dominance between Alpha transformation and Gamma rearrangement is reversed.
6. If NOT (thermal_index > 62), Alpha transformation is blocked.
7. If ((NOT (zeta_affinity < 0) OR NOT (steric_factor > 3)) OR NOT (steric_factor > 4)), Beta displacement dominates Delta elimination.
8. If ((zeta_affinity > 1 OR thermal_index < 11) OR (NOT (polarity < 0.571) OR sigma_density > 6)), Delta elimination dominates Gamma rearrangement.
9. If thermal_index > 4, dominance between Gamma rearrangement and Alpha transformation is reversed.","sigma_density=5, steric_factor=5, polarity=0.243, thermal_index=42, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2486,"0. If thermal_index > 71, Alpha transformation is activated.
1. If (sigma_density < 6 AND (zeta_affinity < 7 OR NOT (sigma_density > 8))), Alpha transformation is activated.
2. If (zeta_affinity < 3 OR sigma_density < 2), Alpha transformation is activated.
3. If zeta_affinity > 8, Alpha transformation dominates Delta elimination.
4. If ((steric_factor > 0 AND thermal_index < 56) AND (thermal_index > 1 AND thermal_index > 2)), Rule 2 is overridden.
5. If polarity > 0.129, dominance between Alpha transformation and Beta displacement is reversed.
6. If exactly 3 mechanisms remain, eliminate Delta elimination.
7. If thermal_index < 49, Alpha transformation is activated.
8. If exactly 2 mechanisms remain, eliminate Beta displacement.","sigma_density=2, steric_factor=3, polarity=0.805, thermal_index=54, zeta_affinity=4",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2487,"0. If exactly 2 mechanisms remain, eliminate Delta elimination.
1. If steric_factor < 5, dominance between Beta displacement and Delta elimination is reversed.
2. If polarity < 0.575, Gamma rearrangement is blocked.
3. If ((NOT (thermal_index < 47) AND zeta_affinity > 7) AND (sigma_density > 10 AND thermal_index > 73)), Rule 2 is overridden.
4. If zeta_affinity < 10, Beta displacement dominates Alpha transformation.
5. If zeta_affinity > 0, Alpha transformation dominates Gamma rearrangement.
6. If NOT (thermal_index > 95), Beta displacement dominates Delta elimination.
7. If sigma_density > 6, dominance between Gamma rearrangement and Alpha transformation is reversed.","sigma_density=1, steric_factor=4, polarity=0.289, thermal_index=58, zeta_affinity=9",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2488,"0. If ((polarity > 0.919 AND sigma_density < 6) OR steric_factor < 3), dominance between Beta displacement and Alpha transformation is reversed.
1. If (polarity < 0.939 OR steric_factor > 4), Delta elimination dominates Alpha transformation.
2. If (steric_factor < 2 OR thermal_index > 92), dominance between Gamma rearrangement and Delta elimination is reversed.
3. If ((NOT (steric_factor > 0) OR polarity < 0.965) AND (NOT (thermal_index > 38) AND thermal_index < 5)), Gamma rearrangement dominates Alpha transformation.
4. If (sigma_density > 7 OR (polarity < 0.623 AND steric_factor < 0)), Gamma rearrangement is blocked.
5. If exactly 2 mechanisms remain, eliminate Alpha transformation.
6. If exactly 1 mechanisms remain, eliminate Delta elimination.
7. If ((polarity > 0.322 AND sigma_density > 8) AND NOT (steric_factor > 5)), Alpha transformation is blocked.
8. If ((thermal_index > 89 AND sigma_density > 7) AND polarity > 0.199), dominance between Gamma rearrangement and Beta displacement is reversed.
9. If thermal_index > 52, Gamma rearrangement dominates Delta elimination.
10. If (sigma_density > 5 AND NOT (steric_factor > 4)), Alpha transformation dominates Beta displacement.
11. If thermal_index > 64, Rule 10 is overridden.","sigma_density=1, steric_factor=2, polarity=0.007, thermal_index=83, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2494,"0. If exactly 3 mechanisms remain, eliminate Beta displacement.
1. If sigma_density < 7, Alpha transformation is activated.
2. If exactly 2 mechanisms remain, eliminate Delta elimination.
3. If (thermal_index < 30 AND (thermal_index > 49 OR NOT (sigma_density < 9))), Gamma rearrangement is blocked.
4. If zeta_affinity > 1, Alpha transformation is blocked.
5. If (sigma_density < 8 OR NOT (thermal_index > 97)), Rule 3 is overridden.
6. If polarity < 0.058, Alpha transformation is blocked.
7. If ((thermal_index < 1 OR zeta_affinity < 4) AND (NOT (zeta_affinity > 2) OR NOT (zeta_affinity > 5))), Beta displacement is blocked.
8. If (zeta_affinity > 3 AND thermal_index > 33), Alpha transformation dominates Beta displacement.
9. If ((polarity < 0.905 OR NOT (zeta_affinity < 4)) AND sigma_density < 1), Beta displacement is activated.","sigma_density=2, steric_factor=2, polarity=0.337, thermal_index=87, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2496,"0. If sigma_density < 2, Delta elimination dominates Gamma rearrangement.
1. If ((thermal_index > 91 OR thermal_index < 59) AND (NOT (polarity < 0.096) OR zeta_affinity > 4)), Alpha transformation dominates Beta displacement.
2. If (steric_factor < 0 OR (polarity < 0.984 OR thermal_index < 63)), dominance between Gamma rearrangement and Alpha transformation is reversed.
3. If exactly 3 mechanisms remain, eliminate Delta elimination.
4. If zeta_affinity < 6, Delta elimination is blocked.
5. If ((thermal_index < 54 OR zeta_affinity < 6) OR NOT (zeta_affinity > 3)), Delta elimination is blocked.
6. If NOT (thermal_index > 67), Gamma rearrangement is activated.
7. If (thermal_index > 95 AND (polarity < 0.189 AND zeta_affinity < 8)), Alpha transformation is activated.
8. If (NOT (sigma_density > 8) OR steric_factor > 0), dominance between Gamma rearrangement and Beta displacement is reversed.","sigma_density=7, steric_factor=3, polarity=0.565, thermal_index=7, zeta_affinity=10",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
2499,"0. If (thermal_index > 11 OR steric_factor < 2), dominance between Delta elimination and Gamma rearrangement is reversed.
1. If thermal_index > 54, dominance between Delta elimination and Alpha transformation is reversed.
2. If ((NOT (steric_factor > 4) OR steric_factor > 0) OR steric_factor > 1), Delta elimination is blocked.
3. If NOT (steric_factor < 4), Delta elimination dominates Alpha transformation.
4. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
5. If (NOT (polarity > 0.276) AND polarity > 0.432), dominance between Gamma rearrangement and Beta displacement is reversed.
6. If polarity > 0.717, dominance between Beta displacement and Delta elimination is reversed.
7. If zeta_affinity > 4, Rule 1 is overridden.
8. If ((polarity > 0.462 OR polarity > 0.841) OR NOT (zeta_affinity > 5)), Beta displacement is blocked.
9. If NOT (zeta_affinity > 3), Alpha transformation is activated.
10. If steric_factor < 1, Beta displacement is activated.","sigma_density=6, steric_factor=0, polarity=0.205, thermal_index=87, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
