id,prediction
2694181,4.72619318967024
8893416,4.997201718014718
3695067,11.371256035020414
7401222,3.390670727074637
646340,2.2572063947364382
3825664,2.102338706914267
570681,8.681543984969274
7983943,5.2728875365581676
2481208,3.6676337202008744
2674880,3.1559818818178726
8280625,4.500277840599151
6817449,2.574721042567986
9359723,2.4875196244087565
7495198,6.495020930008769
3931454,4.429253165786728
1414055,7.271665850849066
7228665,12.461857348066703
534358,4.52081507099893
166349,5.032014854300131
378265,7.7654771883723335
7782740,3.507942746209053
3311815,8.694341389614515
3455451,4.382104234080616
9314155,5.50202509596849
6363481,5.128599755989152
750890,3.2421098455231503
1672056,3.6684876119397787
9334061,4.90385615145595
614897,4.3006642205083505
3989809,5.788011047793052
2980309,7.96374820563552
5183977,1.8017301438947437
1290412,9.357750047564885
4681569,6.369170563075957
598278,1.614697490174072
2063071,5.047799962980132
9869113,10.786245536121621
5785387,2.341953286699774
1786392,3.355229404963929
5951431,8.724428160116217
495318,3.7098319704727567
3403980,9.936449316728632
1037251,4.61911586664641
2214600,5.569462752383842
8083392,4.890729094475962
9062828,6.33535210868062
415064,2.830984275323359
8025156,5.802669402085996
808569,5.020446650592192
3382241,6.873810533713073
2465045,3.5194126909718566
2264847,3.2980222443540455
295262,4.748207080163771
3355658,3.092177175394064
8072882,5.247955330739097
3006587,3.741501359055992
9609541,5.235279695048377
6329048,3.1700661855958896
8596144,5.843058249554093
4166037,9.312482134055116
8496386,3.660768440809069
7444906,4.031672505606373
1536941,3.911372849516
2035238,4.218266314364722
5383977,6.693198461819593
8634806,3.329754789481594
9287263,3.844158092565943
3975621,6.093333710129797
7577996,2.23774890072645
8416168,6.815915013486476
283913,5.417700818428577
5242920,6.200711246477679
4619480,8.53393286538461
8654562,4.420956022638698
5251898,9.364659276208478
527703,7.516429416557428
4113301,5.953364853706448
4143262,2.8558763900458835
4795367,5.900252909024288
6000615,11.597487516347083
3530012,2.8836875517106897
8772666,4.623457629483816
8150450,4.846165751077107
5971440,7.835476698436501
3900711,4.927023553722444
7723448,2.265718431409758
707211,4.297477314837613
8803962,7.597232294753418
140406,8.534996974348818
6836281,7.085639436109723
4182994,4.256431395185056
994157,4.059558339498578
3671504,6.275150586407754
937357,3.4054019796015513
717739,7.825324845823969
8617025,6.702842011322362
191883,9.551742306236903
9704099,7.732242104555512
3415539,8.531008030089465
3755214,10.738774754076495
7880130,3.9771942922035937
3155175,3.1649228995312555
9122433,3.476272581896411
8230617,2.4877256944459134
7749199,2.6696915144860416
5894900,1.9689102981550757
1699873,4.438918066408053
9389212,4.716380304716548
4645262,3.938562304451752
2394845,7.461930946212263
6033196,7.4952038773551735
2613452,1.9015729968964221
6000916,6.530933406700246
2356414,5.59512638735221
1226856,8.711949680026025
889809,3.7698006184603123
6652165,7.990544780883155
996675,5.073400590986102
4705259,7.677727053733589
5069455,8.332257255933381
2692713,3.400372381850544
1492769,3.7521779147504377
8192814,5.18342803708655
9704158,4.25966284218036
7602392,5.430705163020354
1235278,4.051894635838962
2473294,5.972837071543638
805857,5.425460879012964
7346040,2.8324876481056416
7181362,2.233657374131277
7159061,9.075983749723846
9283112,9.201632481208845
5669033,9.69902416630202
6373848,6.024051451328617
4220649,4.7371476940162704
7288778,10.10771931475515
4432028,1.8900320543440146
5921588,3.2224981030816293
1787232,9.43434476399528
5109265,2.130144569459539
8928361,6.0965387317702255
2139995,3.504858606758711
6592458,6.207444664466095
779219,6.137638865937858
1873048,5.291426331186337
7543925,4.6419726886869555
4626950,2.597351590490934
8740203,3.964504749831086
7115230,7.437307677876891
3541363,4.280928035773671
8964732,3.8647709168987285
1273670,1.5788815038929869
3318773,4.651617548208525
2600509,2.444042716730329
8223265,2.510880860357636
1655324,5.033512338154075
139105,6.43694495039589
8634019,12.52072441643982
1992997,5.519639065563511
3794039,5.48119974172362
3138944,8.816361101112145
5198914,4.5968782396658625
8889668,5.315895680296194
7503,5.177674603665955
9153052,3.8926484482403882
6503092,4.991700792557852
3782934,3.373403236363066
3980070,3.9591616798131257
2916515,2.6427629646982362
411501,2.9518059028215067
9184098,4.4525817778243635
3137000,9.07469339107752
5921367,5.12245517083689
7562367,2.4588139573832
3603937,5.601683755794448
190592,4.227851767327459
691552,8.352249829330116
4333439,11.563924710886155
9290742,7.971292660593539
8374752,5.70581761673799
4004398,10.500705255244027
8291043,3.317393618436637
6336878,11.244816835105647
6028337,4.948589985841233
1032551,9.59485907437192
7178097,7.976342507459125
1236695,4.506755550704404
13427,10.88888532570132
9217669,6.871291513902373
8325988,6.159349924219153
5243911,5.804317276034965
3775757,3.1314746252357653
665799,6.7687711981856475
9161374,2.530976002742385
8173571,3.8321284642050024
484206,9.651999936718159
3603807,3.2870459514375794
731993,2.5563893711685504
9455004,6.144288038300406
4400913,4.552041412201163
3645955,3.6525334494046495
3297511,2.9577566966712023
2930404,10.213547845261209
130403,5.784766700544266
8618794,1.9951322061388308
6171160,3.4071892537692254
6944812,6.979331329821458
5858584,9.579024280441642
155652,4.254012258693608
1399276,7.4392799151273685
571135,5.0939811398044075
3466525,6.148097860101985
5731950,7.378383273721235
331790,3.8046431930948366
3871728,4.8895145613109765
8947290,8.187036536927343
625495,5.952094059017492
4579907,5.580820286109683
7260777,5.166625970791865
1668461,4.839461643113438
1601813,3.71327953718866
4985771,4.063719821594345
5752265,6.394161378415099
4219401,2.122189469164187
8899964,2.7817255597694768
1057443,3.1620874281982987
8248577,3.028870152625125
4777487,2.57762494698354
916566,4.90022096477246
7069207,4.734877596876657
6971684,3.1955439701834285
6928433,8.937159275937544
1313690,4.095427224159527
7766912,4.517272955117808
1300066,8.054142741941178
6627387,2.647343122631313
7972075,6.877427731998653
4840294,6.675182531701515
3360529,4.506254330851819
8770884,2.5513733363258444
9246205,8.370289127149542
6181041,6.904033989837268
9241117,1.854244868799807
1700189,5.954229653915804
2815049,5.521266194333135
25681,3.7537611434846827
5738582,4.310086351000004
837977,3.5860378840504405
4111066,3.7148373613301913
8856070,8.37153986749173
5137309,3.185961176426005
2367976,5.634625038316748
7180852,7.856638754876391
837932,4.781194276675686
559701,2.716817681654226
113864,4.522971214263909
7809345,5.899445057943796
8822282,5.884658766629681
9537339,4.330420748341233
1061055,4.231996064566095
930906,4.139374540442447
5988645,2.861776921487545
1229945,11.15166826085675
1318614,2.4043963443044127
6277953,4.274780832292373
9482118,6.522035570924921
437616,4.396852486399873
6284937,3.091866306975206
3384308,11.29063873571425
9082378,7.421047632797542
985135,6.861298758966585
2220128,3.4464354084257796
4431703,7.594964098945455
5793748,2.8795271533236164
9703116,6.193701376065555
7987211,5.820482641794458
3138368,8.031969677837619
9387362,2.5253857063579592
5340049,3.331305685355872
797981,11.296897525034694
5397232,6.06507028889112
7157885,2.7709167988475008
4826209,6.328751352326801
4430353,3.24031215763614
24914,8.55396843867344
4807212,8.49396718075283
8932581,6.71399234853526
1713409,4.651101200496043
7604493,8.81980966625506
2317640,11.589426956097311
8569121,2.769613474450189
1833420,9.294014364571899
5443304,2.203291807049552
5298850,3.0666476401627483
9800096,5.646330241371099
7581452,2.841991236749626
2271905,3.621091136570362
2930234,7.309610251449375
2573962,9.725397318716272
2016068,5.401036041056672
7209485,5.376038102572172
4996656,5.307156896606919
8790093,6.594180066360762
5380390,6.424364168459879
9127047,3.803496229744898
5294557,9.231083463739212
3250906,3.9562976033657065
6989535,2.5940374448682446
9998705,7.00383268541689
635084,3.5013764016173523
4120524,9.865920451437985
9911236,2.4679505635091603
9516094,4.214549207601868
6691857,4.178348362824067
8456928,3.148760859155698
8195109,8.16193733227232
5570814,4.186132064791105
684342,3.903842844517979
1642409,7.421800029459581
8086834,10.002643802040048
1623612,9.327642903112395
3553998,6.390453134071686
3309944,5.145817511055364
3445218,11.898622327867923
1751775,3.698722450205053
5840783,4.1098644155471815
1887357,6.227598217987522
3026918,2.553608087770453
5480210,3.7427731412257668
8565814,5.004176357700716
943851,6.35905314064503
726102,11.868803733446306
1648457,2.6556742989982745
3553720,4.926131143643626
8946931,4.521413132352618
9251856,2.2201889224203946
9290844,3.781024521778714
7491710,3.134897897981196
8820939,4.490187015897002
9325427,1.31027646386378
2456261,6.5373302932725545
7347319,4.566993768291557
8234037,9.227794832542662
5394631,5.303018979105623
9362620,4.2604992486591815
8997581,5.483212892822742
3794495,8.896134802848735
4975022,2.0073703368339872
7125813,6.824015592292847
170350,5.445546125411841
6967303,1.9040751938591283
9634546,7.955705907029351
326804,2.3568265397927592
6517042,4.5961516148721016
8575835,4.139923130015379
9276743,7.448736222694648
7970655,5.537970319578727
7765785,7.564093044794946
6464505,6.539369778245543
2177321,5.02148038108963
289970,5.772482811284729
4765868,2.2261566663600596
2948113,5.132991611886446
354195,5.330600131900807
8275623,5.493336951469676
918041,6.602057607497931
5025611,4.1281797639191495
4546295,5.148901891620689
3599587,6.442282313954376
6049912,3.4382399734939777
4529594,5.376478526391146
9761071,6.95859064636197
3841582,6.317896817144664
6910790,2.7439170126221994
5997149,4.083081673310907
4111378,9.043843720635365
8638043,5.411335410564707
7199045,3.3799170942495316
7456917,5.030646780809529
1265784,9.234990407969995
4993055,6.212495997053415
1243761,5.049037193302039
9117483,4.8634341155782135
3687411,4.271535845382405
253738,4.1598068589062445
3219811,4.991748904014429
6534831,3.276251733397016
6540024,3.580396297762646
2311893,8.68716961338317
57202,6.9363923917798145
8807372,7.523609112278493
3141026,5.016619873910749
1361417,3.671582329742027
7247489,3.9319012280972987
2411111,7.718745843845559
6814433,5.227364854181753
2706598,3.969651193603922
1981339,5.31797690778483
4420141,6.261291242457252
1727520,3.7803382162763035
8779939,6.736531868891975
1096079,5.234357098865605
2417085,2.8698236740517205
6206978,7.968742314459858
1575528,10.4846892378591
3230319,11.68176486085624
6012201,4.407732567753902
9282796,1.934006190411774
5196553,5.990418555972344
736608,8.693681544167045
1032631,3.7247283555417545
8351235,3.7649726643693335
1036340,4.4465154943707095
7729311,3.4262723921691096
9583568,7.284483044175362
7680774,9.743783715630109
904315,4.502693191949652
9989709,3.244565546474019
9702964,3.4834600742558814
9209245,8.469118199321578
3942782,3.438358577335481
9491523,6.924325795211676
1280725,3.242630006295455
7200678,4.173857545658803
7970418,4.216833693861477
2517838,8.591215997587318
7117629,3.803915957951408
912251,5.743368496608561
7598152,2.682891781635403
8168806,4.146603321381367
336794,4.7575358332399045
870140,8.019146721971305
272995,6.863572587980055
1718378,3.4111171024635505
5924950,7.253336793465061
610976,1.0831960019726463
5373081,4.47467960322159
7924956,3.392959838472597
6648735,5.514563264533545
425447,9.499541259457926
601801,7.563013486328002
8220494,4.399779550332807
4755218,2.6725126656450082
6474345,6.815014274656683
4345123,2.8393162671103642
8989617,7.553524103952198
2215146,2.2876054068878267
1119599,5.774079701865076
7548170,5.307370709364941
3413048,3.677569834406585
4895117,5.315964965773318
7562564,2.7859993008675685
1035198,3.7369981262160135
4261872,3.705763783910241
8710077,4.216219068082979
7983980,3.4923537074799436
8641847,4.209911241862969
9071465,3.729568569983417
9939253,13.472858977705986
2036394,3.1774400169922306
6818772,7.2884786176645875
6597237,3.9194008027678766
4903019,4.598312307090392
8218532,3.793782634566989
7693842,5.296972290109384
5596142,2.8001631027742686
2243757,4.035325520206827
2073870,6.940515040333265
3787874,5.623598751209054
9206507,4.200834734296723
6579063,1.9496637883055834
1393246,6.684626960592307
6965293,3.0087818824730723
479249,7.389784564084472
7194235,10.555298722670145
7667059,3.8771205948120735
6032620,5.2158695325967575
5470391,6.514518567498836
1756667,8.132228878155006
8744740,2.44087012882779
4810820,3.9259860822768973
9221751,1.70632456856031
5678496,5.135022894148104
11432,4.013632978330866
7057377,4.200412244839706
4407800,3.285935599231267
1584311,3.4045830173150318
8670364,3.590459329157077
4467990,3.738272478470983
3353263,7.931959043894942
2829244,1.65489065426338
4264722,7.239580487874365
1380104,2.9386125617187946
4475978,2.7368781433859253
6019627,7.056399473425602
6435797,3.4676528665916404
3887774,10.410925237153407
3048652,4.677341016380148
9372407,3.042963962589885
253344,3.642125816858588
2075721,6.868464342250048
6304819,1.852364988725535
4167096,12.057981756487747
8870184,2.4414056933122774
6788395,6.72760519177411
8014200,4.070954847643794
9706755,9.162966077805411
3868793,7.479187034610629
4703537,2.8058471547833137
3417208,3.3980328444581183
2229527,5.3720675147228665
8250224,8.79723083730482
8209216,5.780522066800931
8894147,5.541003859958749
3707840,7.37550276814647
3629514,3.7421312261293664
2286923,3.0190415436102924
2734574,2.6585094942641336
9599497,7.9280934867216555
2335396,4.291642645063738
2257708,7.295105338337449
3329801,4.172672695857417
6814286,10.385360943101931
2747958,11.698519611347248
3519072,9.589011562805933
6372335,3.0948222134999916
9796829,4.476826444678743
5011362,5.55197914483558
5458492,5.312493214898913
5859759,4.683213400151624
2603644,2.8233090101676916
7055910,3.7834072848081046
8783303,1.2308641041692385
9369966,3.389039005855537
5194136,5.538147641652435
9718039,4.291018349694972
9382609,3.626460027277771
9851727,4.783770459961019
279,4.103681771658735
7052979,9.170454487888051
7201281,7.431972741142857
1182566,4.319920972210403
1690556,4.309272163817031
2258675,2.385366756224135
4670797,5.572904937935075
4875385,6.535016100686111
3387636,6.518050759233367
4258981,6.30179540165817
6656397,3.4556186433417473
9761031,3.724885418301568
1365432,3.485601253861631
4124128,4.007658571160904
6383844,6.933672843700908
3027528,4.947815579731354
2842835,2.8156406682380832
1745332,7.2407862986840925
9415357,7.260241676100373
2110167,7.3039264639882
5147223,6.5453854156113005
4966173,4.051106595817612
5658719,2.448475928048002
9254830,4.169234727502129
8111765,5.729014980290234
6891574,7.4318938326328166
4008204,4.708373238772816
549817,4.621927114302052
9969213,6.078942155537906
3375380,7.294186169175135
7761208,3.1498668602747135
9646792,2.7092718493391588
1468005,3.671453822300167
1891147,2.617250638546125
1949336,12.062663997030088
6506857,7.206897411874259
7101745,4.209371867371377
4374776,6.557554682411848
