id,prediction
7916952,4.7596
1851819,4.7596
6147868,4.7596
1286610,4.7596
1805081,4.7596
6231611,4.7596
8064675,4.7596
3267408,4.7596
2045941,4.7596
3977548,4.7596
6701500,4.7596
5343848,4.7596
8834661,4.7596
7638717,4.7596
8836010,4.7596
2203126,4.7596
3170409,4.7596
5191758,4.7596
7932182,4.7596
6982630,4.7596
8689720,4.7596
3270147,4.7596
6178160,4.7596
3680533,4.7596
4816574,4.7596
7674606,4.7596
7267210,4.7596
575648,4.7596
1876110,4.7596
8413186,4.7596
6801360,4.7596
979228,4.7596
8423765,4.7596
3001395,4.7596
6884742,4.7596
1525564,4.7596
951511,4.7596
6310365,4.7596
7921739,4.7596
6504664,4.7596
5662231,4.7596
6010458,4.7596
1465210,4.7596
1489617,4.7596
187642,4.7596
1273435,4.7596
8670214,4.7596
7954413,4.7596
5685199,4.7596
9621421,4.7596
8861948,4.7596
7044883,4.7596
7687357,4.7596
2015506,4.7596
9803763,4.7596
3527525,4.7596
9029084,4.7596
1291162,4.7596
8713456,4.7596
7985794,4.7596
300938,4.7596
7627238,4.7596
9771204,4.7596
6355595,4.7596
6195523,4.7596
2371053,4.7596
2908750,4.7596
2251817,4.7596
9070908,4.7596
6996004,4.7596
7329669,4.7596
3188162,4.7596
828924,4.7596
8513514,4.7596
9855997,4.7596
3983047,4.7596
3027479,4.7596
5989595,4.7596
379537,4.7596
9149341,4.7596
9910469,4.7596
6260846,4.7596
818627,4.7596
8472622,4.7596
5240408,4.7596
6486136,4.7596
3940878,4.7596
5742993,4.7596
3327999,4.7596
2762157,4.7596
4241601,4.7596
8601157,4.7596
6644716,4.7596
4615745,4.7596
1131207,4.7596
2060456,4.7596
1960247,4.7596
8506558,4.7596
927665,4.7596
8908808,4.7596
1520898,4.7596
2745211,4.7596
7326416,4.7596
1800735,4.7596
9887996,4.7596
8604044,4.7596
2026967,4.7596
2900797,4.7596
6997418,4.7596
6555896,4.7596
257543,4.7596
1591336,4.7596
7140774,4.7596
2612737,4.7596
9119217,4.7596
9561438,4.7596
9339209,4.7596
4093252,4.7596
20463,4.7596
2492731,4.7596
1764551,4.7596
8127167,4.7596
7750746,4.7596
536032,4.7596
298771,4.7596
594987,4.7596
4469189,4.7596
7867079,4.7596
64079,4.7596
9728537,4.7596
7818660,4.7596
8443213,4.7596
3427437,4.7596
2575293,4.7596
443827,4.7596
3786915,4.7596
6723854,4.7596
346480,4.7596
1956799,4.7596
9854965,4.7596
1162556,4.7596
4590474,4.7596
9190880,4.7596
183947,4.7596
1384547,4.7596
6740156,4.7596
2678918,4.7596
3884055,4.7596
7214405,4.7596
4310975,4.7596
4627345,4.7596
6191237,4.7596
4171560,4.7596
8301889,4.7596
5587017,4.7596
2191988,4.7596
2403485,4.7596
3884822,4.7596
2096159,4.7596
3177841,4.7596
4361553,4.7596
3105256,4.7596
9334129,4.7596
3503940,4.7596
3292473,4.7596
4322197,4.7596
3015568,4.7596
4438413,4.7596
1738104,4.7596
1479945,4.7596
1136871,4.7596
5588891,4.7596
3716682,4.7596
6646205,4.7596
9217625,4.7596
9906708,4.7596
8961102,4.7596
4650141,4.7596
4458799,4.7596
1987176,4.7596
8330483,4.7596
5507567,4.7596
6923900,4.7596
9106604,4.7596
9230927,4.7596
3379877,4.7596
1862295,4.7596
5518985,4.7596
5516189,4.7596
2172902,4.7596
9049545,4.7596
9208781,4.7596
9719536,4.7596
583767,4.7596
7462058,4.7596
9603542,4.7596
2870347,4.7596
3317432,4.7596
4567181,4.7596
3179109,4.7596
2231731,4.7596
2029018,4.7596
3907988,4.7596
3590458,4.7596
899849,4.7596
5072263,4.7596
6366075,4.7596
4487273,4.7596
3335834,4.7596
2085939,4.7596
8043322,4.7596
343005,4.7596
6071921,4.7596
2635843,4.7596
7543835,4.7596
9755214,4.7596
2238187,4.7596
5698738,4.7596
3863419,4.7596
4983615,4.7596
5871792,4.7596
2441126,4.7596
7252611,4.7596
4372406,4.7596
8057230,4.7596
6371621,4.7596
3127275,4.7596
4678815,4.7596
6264937,4.7596
8332388,4.7596
6264979,4.7596
7543660,4.7596
9603967,4.7596
5283282,4.7596
8094759,4.7596
182033,4.7596
9557280,4.7596
5020030,4.7596
9257700,4.7596
5608632,4.7596
7556335,4.7596
7615085,4.7596
4087080,4.7596
1760100,4.7596
1770828,4.7596
7183813,4.7596
3102508,4.7596
4244622,4.7596
5028973,4.7596
7194850,4.7596
8931195,4.7596
6128237,4.7596
3449903,4.7596
1060792,4.7596
1790282,4.7596
8637579,4.7596
3290918,4.7596
7615178,4.7596
1251908,4.7596
8644681,4.7596
1478759,4.7596
3692372,4.7596
7441693,4.7596
5384362,4.7596
491670,4.7596
3460697,4.7596
268505,4.7596
5941156,4.7596
6202941,4.7596
835202,4.7596
457583,4.7596
7859142,4.7596
6357258,4.7596
3023303,4.7596
8322518,4.7596
4480163,4.7596
3350526,4.7596
8819008,4.7596
3884313,4.7596
9964136,4.7596
7030394,4.7596
573759,4.7596
6340584,4.7596
2364754,4.7596
8833356,4.7596
92035,4.7596
5500982,4.7596
3174018,4.7596
3112620,4.7596
9530629,4.7596
648178,4.7596
241581,4.7596
9334092,4.7596
5908107,4.7596
6426334,4.7596
1850769,4.7596
5050561,4.7596
7374696,4.7596
9084595,4.7596
4654828,4.7596
9465143,4.7596
2244365,4.7596
8728807,4.7596
1266545,4.7596
3945047,4.7596
7526675,4.7596
2233130,4.7596
4113418,4.7596
2348139,4.7596
7837110,4.7596
823326,4.7596
3938381,4.7596
7308040,4.7596
8410267,4.7596
8798246,4.7596
9945301,4.7596
5947522,4.7596
1986716,4.7596
8916461,4.7596
7619184,4.7596
9242542,4.7596
4158733,4.7596
1349685,4.7596
3954674,4.7596
8712482,4.7596
748485,4.7596
947985,4.7596
1534428,4.7596
4661443,4.7596
2396397,4.7596
4877873,4.7596
9001094,4.7596
2525399,4.7596
326741,4.7596
6050827,4.7596
5405863,4.7596
7418240,4.7596
4383576,4.7596
4223972,4.7596
162969,4.7596
3445930,4.7596
1572493,4.7596
9288996,4.7596
5592413,4.7596
104994,4.7596
3704671,4.7596
7107306,4.7596
8336044,4.7596
400786,4.7596
4589935,4.7596
3777573,4.7596
8676185,4.7596
6602232,4.7596
2125460,4.7596
9998112,4.7596
2652932,4.7596
1628307,4.7596
8792596,4.7596
2860156,4.7596
3844876,4.7596
3540794,4.7596
7046399,4.7596
1769040,4.7596
1617234,4.7596
4883835,4.7596
7838829,4.7596
1596127,4.7596
2006223,4.7596
9693218,4.7596
2444830,4.7596
1537106,4.7596
2962853,4.7596
9511773,4.7596
7558803,4.7596
6875782,4.7596
2914438,4.7596
6322209,4.7596
2226785,4.7596
3881962,4.7596
3128243,4.7596
8336888,4.7596
6054549,4.7596
9934636,4.7596
1124162,4.7596
7798340,4.7596
8471782,4.7596
8326916,4.7596
6090541,4.7596
6756015,4.7596
8930483,4.7596
1283752,4.7596
9841204,4.7596
1630236,4.7596
5266823,4.7596
3845524,4.7596
2666201,4.7596
6373335,4.7596
6260619,4.7596
965869,4.7596
6982892,4.7596
468415,4.7596
7247919,4.7596
5864496,4.7596
4216830,4.7596
498334,4.7596
5685,4.7596
1840670,4.7596
4134287,4.7596
9888415,4.7596
6216050,4.7596
3245983,4.7596
9812925,4.7596
4709207,4.7596
5754720,4.7596
8900231,4.7596
8818431,4.7596
4394910,4.7596
894981,4.7596
6818122,4.7596
7425879,4.7596
9913965,4.7596
3198564,4.7596
1163962,4.7596
7098677,4.7596
8982134,4.7596
2086571,4.7596
9839260,4.7596
8332462,4.7596
2712095,4.7596
225506,4.7596
6871503,4.7596
8487248,4.7596
5910964,4.7596
9666573,4.7596
3086109,4.7596
4762598,4.7596
5820517,4.7596
3854669,4.7596
8131756,4.7596
6811437,4.7596
8713151,4.7596
9836486,4.7596
9852997,4.7596
2176006,4.7596
7427755,4.7596
6601879,4.7596
9403655,4.7596
3500634,4.7596
2488945,4.7596
3152705,4.7596
6236264,4.7596
4478055,4.7596
3567550,4.7596
9910523,4.7596
9889808,4.7596
3371349,4.7596
9061844,4.7596
7102699,4.7596
2191418,4.7596
5334135,4.7596
8329630,4.7596
3874960,4.7596
5773053,4.7596
795176,4.7596
2414346,4.7596
3118005,4.7596
749316,4.7596
546588,4.7596
6325084,4.7596
1625183,4.7596
731751,4.7596
3610632,4.7596
9551513,4.7596
9140239,4.7596
7755784,4.7596
7349600,4.7596
1111033,4.7596
3131118,4.7596
8788609,4.7596
4993140,4.7596
9256258,4.7596
154456,4.7596
9431731,4.7596
6913722,4.7596
3564519,4.7596
5632322,4.7596
6574583,4.7596
795978,4.7596
3620717,4.7596
5076927,4.7596
7396922,4.7596
2577521,4.7596
4104809,4.7596
8396845,4.7596
5949819,4.7596
2481015,4.7596
2900134,4.7596
2345404,4.7596
2295085,4.7596
4472863,4.7596
9091349,4.7596
7149053,4.7596
9932677,4.7596
11274,4.7596
7412810,4.7596
1641628,4.7596
3739775,4.7596
5689711,4.7596
118769,4.7596
2010594,4.7596
1759046,4.7596
6417691,4.7596
8610420,4.7596
5830333,4.7596
7871881,4.7596
9109957,4.7596
5008111,4.7596
5025042,4.7596
3996263,4.7596
5472524,4.7596
1626692,4.7596
7251292,4.7596
1218570,4.7596
4929766,4.7596
5437757,4.7596
8883362,4.7596
2959088,4.7596
1741561,4.7596
7701060,4.7596
3005461,4.7596
9290876,4.7596
7816559,4.7596
4763747,4.7596
1088839,4.7596
6472887,4.7596
3942003,4.7596
5930934,4.7596
7789,4.7596
8794671,4.7596
1771951,4.7596
6621952,4.7596
8894410,4.7596
6984241,4.7596
194669,4.7596
10631,4.7596
2126576,4.7596
1934454,4.7596
8037356,4.7596
7319165,4.7596
6542938,4.7596
7893745,4.7596
3341124,4.7596
9350216,4.7596
7915703,4.7596
5608966,4.7596
8292150,4.7596
550874,4.7596
3114595,4.7596
6670622,4.7596
6157997,4.7596
8891503,4.7596
7152509,4.7596
2030098,4.7596
2283054,4.7596
6907676,4.7596
8166526,4.7596
8370160,4.7596
9702458,4.7596
6557312,4.7596
8653891,4.7596
684371,4.7596
4646717,4.7596
1191539,4.7596
9655609,4.7596
4388053,4.7596
1800954,4.7596
1737422,4.7596
5369937,4.7596
7781197,4.7596
5444576,4.7596
5186046,4.7596
9281675,4.7596
5452668,4.7596
616865,4.7596
1483055,4.7596
593341,4.7596
6172264,4.7596
6779614,4.7596
7331721,4.7596
9876895,4.7596
4187256,4.7596
9563083,4.7596
3164976,4.7596
7340595,4.7596
3195118,4.7596
8370286,4.7596
5006815,4.7596
7861618,4.7596
6442180,4.7596
8919246,4.7596
1365992,4.7596
5070755,4.7596
3668962,4.7596
4938954,4.7596
3759843,4.7596
5729311,4.7596
3475908,4.7596
9314233,4.7596
9065400,4.7596
3535205,4.7596
1965738,4.7596
2989467,4.7596
2549588,4.7596
3874911,4.7596
5784963,4.7596
5796647,4.7596
2764680,4.7596
642073,4.7596
7516767,4.7596
1171377,4.7596
5924302,4.7596
6642865,4.7596
7246163,4.7596
2309954,4.7596
1880990,4.7596
7441422,4.7596
2891112,4.7596
7860013,4.7596
3591427,4.7596
7103128,4.7596
2534422,4.7596
546625,4.7596
2329313,4.7596
9411550,4.7596
9200541,4.7596
7753445,4.7596
8370487,4.7596
3523729,4.7596
8414558,4.7596
3749533,4.7596
5753395,4.7596
865220,4.7596
3363753,4.7596
8597458,4.7596
310327,4.7596
4515341,4.7596
3483825,4.7596
1443423,4.7596
8531536,4.7596
9569,4.7596
7537706,4.7596
220725,4.7596
5490211,4.7596
7381763,4.7596
3517339,4.7596
2904424,4.7596
1931511,4.7596
5726898,4.7596
4219256,4.7596
3345149,4.7596
207685,4.7596
2548578,4.7596
5021722,4.7596
9780851,4.7596
5568626,4.7596
4439030,4.7596
7177239,4.7596
5876988,4.7596
2996840,4.7596
665169,4.7596
3595139,4.7596
5792545,4.7596
2338764,4.7596
6177727,4.7596
2569682,4.7596
3341431,4.7596
4960418,4.7596
2388123,4.7596
9709990,4.7596
5347649,4.7596
4313883,4.7596
5673525,4.7596
85541,4.7596
6893434,4.7596
2245166,4.7596
1369110,4.7596
9591842,4.7596
5194313,4.7596
1697459,4.7596
2335337,4.7596
8820477,4.7596
6723871,4.7596
2451847,4.7596
4657358,4.7596
7452354,4.7596
7592611,4.7596
5862902,4.7596
8670578,4.7596
2959564,4.7596
7676639,4.7596
6280802,4.7596
4988325,4.7596
2079920,4.7596
5298480,4.7596
4677276,4.7596
8997374,4.7596
6836235,4.7596
8810366,4.7596
8238201,4.7596
627786,4.7596
5030909,4.7596
4610397,4.7596
4693141,4.7596
956126,4.7596
7852914,4.7596
7852535,4.7596
3369139,4.7596
1891263,4.7596
9582657,4.7596
9516619,4.7596
767377,4.7596
1446705,4.7596
5193296,4.7596
5525682,4.7596
3812535,4.7596
1040289,4.7596
8008979,4.7596
4826161,4.7596
3500753,4.7596
1848730,4.7596
2377841,4.7596
4839182,4.7596
880947,4.7596
1467344,4.7596
415789,4.7596
6557851,4.7596
5941154,4.7596
4688207,4.7596
401507,4.7596
6973502,4.7596
1424235,4.7596
3518538,4.7596
6306760,4.7596
8323565,4.7596
4036932,4.7596
8986243,4.7596
3799470,4.7596
2710623,4.7596
2601569,4.7596
1843996,4.7596
5842928,4.7596
117952,4.7596
3547229,4.7596
6496274,4.7596
8693748,4.7596
1846020,4.7596
840775,4.7596
7569068,4.7596
2172749,4.7596
4717660,4.7596
6318847,4.7596
4409417,4.7596
8056448,4.7596
3994030,4.7596
6540561,4.7596
8679202,4.7596
3449544,4.7596
5518909,4.7596
4240765,4.7596
7611635,4.7596
1178366,4.7596
6173094,4.7596
8856973,4.7596
251698,4.7596
4991128,4.7596
4967638,4.7596
1846249,4.7596
128182,4.7596
2504222,4.7596
6675491,4.7596
6454538,4.7596
7153711,4.7596
8007112,4.7596
4966185,4.7596
5871593,4.7596
945846,4.7596
5028838,4.7596
637548,4.7596
8539027,4.7596
4089010,4.7596
7041823,4.7596
157961,4.7596
8625801,4.7596
278626,4.7596
3938769,4.7596
1673672,4.7596
1067559,4.7596
7948285,4.7596
771347,4.7596
2845073,4.7596
2183792,4.7596
2072610,4.7596
1238319,4.7596
6371099,4.7596
2673480,4.7596
7583125,4.7596
398191,4.7596
9595983,4.7596
2023789,4.7596
3747264,4.7596
8033782,4.7596
9288986,4.7596
4272444,4.7596
1997490,4.7596
9708027,4.7596
9664162,4.7596
2221304,4.7596
7996194,4.7596
7157879,4.7596
9998326,4.7596
4226086,4.7596
1875902,4.7596
7813274,4.7596
6580038,4.7596
1661249,4.7596
5117856,4.7596
9185634,4.7596
4718277,4.7596
9945172,4.7596
9076883,4.7596
5252383,4.7596
9680549,4.7596
9313092,4.7596
8302628,4.7596
8952388,4.7596
2929962,4.7596
4042978,4.7596
3910913,4.7596
8880950,4.7596
899341,4.7596
6581207,4.7596
8347751,4.7596
6132257,4.7596
4314876,4.7596
3498327,4.7596
6006895,4.7596
4134054,4.7596
5376993,4.7596
9856411,4.7596
6971171,4.7596
8750770,4.7596
3767483,4.7596
4166949,4.7596
865995,4.7596
1303066,4.7596
107587,4.7596
727870,4.7596
8498646,4.7596
7037029,4.7596
2760493,4.7596
7987261,4.7596
2870216,4.7596
709154,4.7596
6335576,4.7596
5075410,4.7596
4968450,4.7596
3817266,4.7596
5986956,4.7596
5622537,4.7596
2693756,4.7596
9465316,4.7596
9966430,4.7596
485641,4.7596
363298,4.7596
4375918,4.7596
2047890,4.7596
2471560,4.7596
1014564,4.7596
2834890,4.7596
4138613,4.7596
1417114,4.7596
3238453,4.7596
5058875,4.7596
6168909,4.7596
9536938,4.7596
2080999,4.7596
6006400,4.7596
694792,4.7596
2534833,4.7596
7488570,4.7596
7543881,4.7596
1933167,4.7596
118693,4.7596
8730258,4.7596
6424144,4.7596
1674937,4.7596
3729044,4.7596
2435477,4.7596
3590409,4.7596
7525178,4.7596
4835348,4.7596
4669976,4.7596
4234045,4.7596
1155567,4.7596
5187248,4.7596
6049737,4.7596
6839707,4.7596
883570,4.7596
7877427,4.7596
2861384,4.7596
8587557,4.7596
5674655,4.7596
2237554,4.7596
8634424,4.7596
668879,4.7596
2019121,4.7596
4527443,4.7596
9889787,4.7596
1002366,4.7596
6565914,4.7596
4958117,4.7596
8753825,4.7596
9433981,4.7596
7712052,4.7596
4018891,4.7596
9904919,4.7596
9571114,4.7596
6875236,4.7596
6733446,4.7596
6550613,4.7596
1153749,4.7596
7990621,4.7596
7015432,4.7596
8037787,4.7596
5665345,4.7596
3936130,4.7596
2280308,4.7596
6507734,4.7596
7216665,4.7596
7144884,4.7596
2045138,4.7596
6949686,4.7596
9250673,4.7596
6146473,4.7596
2346706,4.7596
3996683,4.7596
6601514,4.7596
7284421,4.7596
3926007,4.7596
7914156,4.7596
9341087,4.7596
162383,4.7596
5249333,4.7596
1705665,4.7596
3250360,4.7596
9108426,4.7596
7787689,4.7596
6288863,4.7596
7711374,4.7596
946027,4.7596
5345433,4.7596
5618248,4.7596
4557299,4.7596
6305004,4.7596
9745505,4.7596
3176215,4.7596
4346839,4.7596
3800875,4.7596
1321645,4.7596
2829762,4.7596
1017499,4.7596
6514389,4.7596
5877571,4.7596
8900788,4.7596
6316929,4.7596
590672,4.7596
7726241,4.7596
1543738,4.7596
3424832,4.7596
4955952,4.7596
8016940,4.7596
2737738,4.7596
663934,4.7596
2535036,4.7596
1468223,4.7596
2612621,4.7596
8521067,4.7596
4044791,4.7596
790183,4.7596
3345076,4.7596
4008103,4.7596
4987072,4.7596
7231195,4.7596
424091,4.7596
4739995,4.7596
6356923,4.7596
5709004,4.7596
3995647,4.7596
7037094,4.7596
9751880,4.7596
4317527,4.7596
2015104,4.7596
2703544,4.7596
4638644,4.7596
8799405,4.7596
6338082,4.7596
871771,4.7596
1986545,4.7596
9039622,4.7596
9984141,4.7596
5274789,4.7596
3571482,4.7596
8901003,4.7596
4927454,4.7596
5568151,4.7596
9924728,4.7596
408899,4.7596
1829755,4.7596
6441175,4.7596
7475806,4.7596
5387114,4.7596
1457463,4.7596
7969809,4.7596
6680591,4.7596
1432528,4.7596
8203146,4.7596
117132,4.7596
7132854,4.7596
7558636,4.7596
351405,4.7596
693748,4.7596
7888021,4.7596
1135038,4.7596
4675318,4.7596
9134495,4.7596
3281009,4.7596
8185797,4.7596
5212580,4.7596
3991073,4.7596
8819114,4.7596
1504367,4.7596
4583943,4.7596
3052337,4.7596
6144709,4.7596
6185904,4.7596
1148648,4.7596
4483704,4.7596
9275741,4.7596
9440641,4.7596
119806,4.7596
8134775,4.7596
7153978,4.7596
1852758,4.7596
5267723,4.7596
3086549,4.7596
209658,4.7596
717558,4.7596
9165219,4.7596
3949339,4.7596
6083947,4.7596
9538684,4.7596
3781232,4.7596
5638144,4.7596
7645351,4.7596
8144735,4.7596
4507580,4.7596
8643058,4.7596
941812,4.7596
4531731,4.7596
7214969,4.7596
4081082,4.7596
6346820,4.7596
4506771,4.7596
2840129,4.7596
2200834,4.7596
5740294,4.7596
6621365,4.7596
933598,4.7596
5196607,4.7596
489976,4.7596
6115616,4.7596
7274923,4.7596
9869959,4.7596
4815462,4.7596
5890675,4.7596
6421069,4.7596
5318071,4.7596
1471755,4.7596
6238914,4.7596
7388832,4.7596
9023588,4.7596
9055306,4.7596
897994,4.7596
1788574,4.7596
4078065,4.7596
9446825,4.7596
2751121,4.7596
3022931,4.7596
2487004,4.7596
5068326,4.7596
2549823,4.7596
8827383,4.7596
1816016,4.7596
7537203,4.7596
8540226,4.7596
1451938,4.7596
8968978,4.7596
4693240,4.7596
5366981,4.7596
3789286,4.7596
4890739,4.7596
2365070,4.7596
6114289,4.7596
1355240,4.7596
7242392,4.7596
2249692,4.7596
2223382,4.7596
5434998,4.7596
8873042,4.7596
7743625,4.7596
2308810,4.7596
6273788,4.7596
9476675,4.7596
6473696,4.7596
4600000,4.7596
3502853,4.7596
470063,4.7596
3655650,4.7596
1642217,4.7596
7947404,4.7596
4096135,4.7596
348225,4.7596
4757866,4.7596
3657297,4.7596
3146554,4.7596
1979752,4.7596
9574884,4.7596
2722478,4.7596
5314359,4.7596
9224614,4.7596
4234655,4.7596
5987387,4.7596
2813241,4.7596
1287899,4.7596
683543,4.7596
5730287,4.7596
933428,4.7596
3603277,4.7596
8810070,4.7596
3444287,4.7596
5318671,4.7596
3512315,4.7596
1420826,4.7596
1252511,4.7596
6543954,4.7596
7264197,4.7596
2330556,4.7596
8345902,4.7596
6600821,4.7596
7518953,4.7596
1032633,4.7596
6105473,4.7596
2853328,4.7596
9359858,4.7596
7610574,4.7596
4109196,4.7596
7730345,4.7596
4376580,4.7596
871136,4.7596
269442,4.7596
1209696,4.7596
8642275,4.7596
7177157,4.7596
6231821,4.7596
8052873,4.7596
5439874,4.7596
7348965,4.7596
7997882,4.7596
3721703,4.7596
2138130,4.7596
5562348,4.7596
7121151,4.7596
4467879,4.7596
5704487,4.7596
8646490,4.7596
1452310,4.7596
2172707,4.7596
6621319,4.7596
5761177,4.7596
5766913,4.7596
6373247,4.7596
9951105,4.7596
937184,4.7596
3056090,4.7596
6728752,4.7596
6435137,4.7596
77347,4.7596
4151320,4.7596
2666330,4.7596
9403725,4.7596
4531620,4.7596
6271724,4.7596
4629689,4.7596
209610,4.7596
6532175,4.7596
8119584,4.7596
7250542,4.7596
4194491,4.7596
5791098,4.7596
6781176,4.7596
9616092,4.7596
8483446,4.7596
8669181,4.7596
6336086,4.7596
3333498,4.7596
4718510,4.7596
9142923,4.7596
1350053,4.7596
6730273,4.7596
1383259,4.7596
9428726,4.7596
3618641,4.7596
3241109,4.7596
4220367,4.7596
3386873,4.7596
7100539,4.7596
5426346,4.7596
9499555,4.7596
4558063,4.7596
9154618,4.7596
9383466,4.7596
9264873,4.7596
749754,4.7596
9335509,4.7596
6966574,4.7596
4566006,4.7596
7365646,4.7596
3373048,4.7596
620549,4.7596
4787479,4.7596
7768058,4.7596
5996018,4.7596
8679520,4.7596
9395512,4.7596
7765815,4.7596
5086907,4.7596
2979814,4.7596
6707406,4.7596
2624773,4.7596
2217586,4.7596
6216220,4.7596
4355829,4.7596
7953835,4.7596
8367681,4.7596
2998846,4.7596
7792673,4.7596
2777486,4.7596
9731766,4.7596
3825825,4.7596
4189761,4.7596
8250981,4.7596
5092501,4.7596
8229096,4.7596
9764555,4.7596
2599805,4.7596
7428341,4.7596
7007764,4.7596
8011786,4.7596
3610971,4.7596
3386060,4.7596
1431895,4.7596
2568747,4.7596
7331954,4.7596
1807774,4.7596
5067676,4.7596
9002447,4.7596
9066229,4.7596
2204742,4.7596
998868,4.7596
7474152,4.7596
9765192,4.7596
3323337,4.7596
7985152,4.7596
3863932,4.7596
5518665,4.7596
3655219,4.7596
8973824,4.7596
4551680,4.7596
9688719,4.7596
2754151,4.7596
627711,4.7596
4297926,4.7596
5360552,4.7596
813193,4.7596
7000991,4.7596
1042387,4.7596
724553,4.7596
7463951,4.7596
7480708,4.7596
9949696,4.7596
7258323,4.7596
2175588,4.7596
5125690,4.7596
6781191,4.7596
181591,4.7596
8338472,4.7596
4904418,4.7596
2823195,4.7596
48825,4.7596
3466786,4.7596
7066403,4.7596
2779416,4.7596
7530317,4.7596
3397594,4.7596
9367731,4.7596
2377956,4.7596
873863,4.7596
8686853,4.7596
8358304,4.7596
9963038,4.7596
7666518,4.7596
3490422,4.7596
6866229,4.7596
1375388,4.7596
8233243,4.7596
5879358,4.7596
4693661,4.7596
1190957,4.7596
6588680,4.7596
848356,4.7596
1589113,4.7596
6740036,4.7596
7537950,4.7596
4905744,4.7596
9093580,4.7596
1138608,4.7596
843824,4.7596
5743073,4.7596
9971413,4.7596
4527802,4.7596
1139181,4.7596
4342432,4.7596
551637,4.7596
5473124,4.7596
4785644,4.7596
3023178,4.7596
4983389,4.7596
5404914,4.7596
1740314,4.7596
4482644,4.7596
5299035,4.7596
9498125,4.7596
2383653,4.7596
3147850,4.7596
3348991,4.7596
7167740,4.7596
8663771,4.7596
6275794,4.7596
6027433,4.7596
7738458,4.7596
7989865,4.7596
9056523,4.7596
4158484,4.7596
385613,4.7596
6377506,4.7596
1477048,4.7596
9902478,4.7596
7855861,4.7596
39325,4.7596
7074216,4.7596
2078608,4.7596
5666069,4.7596
5395847,4.7596
1725079,4.7596
4436457,4.7596
2162758,4.7596
9248950,4.7596
6734703,4.7596
3479361,4.7596
3587355,4.7596
1246203,4.7596
6173878,4.7596
7477402,4.7596
277717,4.7596
131862,4.7596
2978211,4.7596
2219583,4.7596
7576477,4.7596
9810324,4.7596
8143707,4.7596
7930240,4.7596
3140803,4.7596
8386840,4.7596
5226805,4.7596
1502344,4.7596
642549,4.7596
8408038,4.7596
7391070,4.7596
8752840,4.7596
3829210,4.7596
5489476,4.7596
3201770,4.7596
2663685,4.7596
7986365,4.7596
7182880,4.7596
1627143,4.7596
3164897,4.7596
5626920,4.7596
9259084,4.7596
5562947,4.7596
7052195,4.7596
4619559,4.7596
2340919,4.7596
6403172,4.7596
7974149,4.7596
9799058,4.7596
1743875,4.7596
3437652,4.7596
6755156,4.7596
5879355,4.7596
8167618,4.7596
9422134,4.7596
8638829,4.7596
8065772,4.7596
7209489,4.7596
770342,4.7596
7724897,4.7596
9716499,4.7596
7916046,4.7596
3635729,4.7596
6661793,4.7596
353166,4.7596
8168350,4.7596
3117774,4.7596
1171065,4.7596
827000,4.7596
8506067,4.7596
8063779,4.7596
4307415,4.7596
4173959,4.7596
4833198,4.7596
5756184,4.7596
5782675,4.7596
2118310,4.7596
3288930,4.7596
2957603,4.7596
648810,4.7596
1041136,4.7596
4522646,4.7596
1422852,4.7596
