id,seasonal_regime_code,special_event_flag,network_availability_flag,daily_activity_cycle_sin,daily_activity_cycle_cos,atmospheric_resistance_factor,ambient_exposure_level,precipitation_impact_index,winter_disruption_index
1926,3,0,1,33.979,52.914,-46.149,-19.181,33.452,39.847
1927,3,0,1,-285.495,-1711.613,6174.421,2531.497,-3825.974,8076.817
1928,3,0,0,51.244,92.199,-66.535,-34.754,55.622,69.645
1929,3,0,1,-26.187,-277.848,1122.974,459.324,-690.952,1548.729
1930,3,0,1,-198.805,-1264.047,4640.099,1900.899,-2872.546,6122.475
1931,3,0,1,-34.283,-387.882,1617.971,657.769,-993.116,2252.157
1932,3,0,1,-144.268,-893.162,3267.006,1337.396,-2022.663,4300.151
1933,3,0,1,43.872,78.369,-58.126,-29.829,46.437,61.031
1934,3,0,1,79.938,135.193,-105.098,-50.405,83.584,100.336
1935,3,0,1,-18.897,-254.109,1083.264,440.065,-664.28,1521.339
1936,3,0,1,67.444,119.657,-87.967,-45.038,72.454,90.294
1937,3,0,1,3.616,7.517,-3.141,-2.476,5.562,3.352
1938,3,0,1,66.48,117.155,-87.987,-44.394,70.082,90.335
1939,3,0,1,54.826,96.259,-70.7,-35.877,59.394,70.689
1940,3,0,1,-138.615,-894.751,3291.138,1348.802,-2036.733,4347.034
1941,3,0,1,-97.5,-679.401,2545.145,1042.692,-1573.931,3393.333
1942,3,0,1,69.599,59.428,183.056,67.498,-97.585,494.62
1943,3,0,1,7.901,17.605,-8.68,-6.533,10.788,12.07
1944,3,0,1,-243.588,-1453.344,5241.645,2148.49,-3248.996,6857.045
1945,3,0,1,-324.601,-1867.828,6661.075,2731.598,-4131.038,8663.289
1946,3,0,1,-20.371,-169.973,650.425,267.372,-402.22,879.289
1947,3,0,1,-8.4,-257.106,1148.073,467.316,-704.358,1649.316
1948,3,0,1,26.049,48.965,-32.952,-18.425,29.546,36.42
1949,3,0,1,-395.794,-2294.891,8200.448,3362.89,-5084.972,10676.493
1950,3,0,1,-26.265,-387.181,1661.764,675.401,-1018.864,2341.447
1951,3,0,0,124.205,212.85,-163.463,-79.334,130.627,159.777
1952,3,0,0,47.699,85.919,-62.667,-32.619,51.132,66.278
1953,3,0,1,-385.196,-2191.402,7780.038,3191.659,-4826.347,10096.829
1954,3,0,1,-395.279,-2204.699,7786.834,3194.234,-4832.317,10077.509
1955,3,0,1,31.587,59.23,-40.777,-22.519,35.054,45.467
1956,3,0,1,-344.202,-2000.197,7161.268,2935.695,-4439.824,9330.412
1957,3,0,1,24.168,46.8,-30.307,-17.682,27.97,35.006
1958,3,0,0,179.004,308.072,-235.401,-115.487,188.355,231.38
1959,3,0,1,4.847,13.469,-5.279,-5.293,7.278,10.621
1960,3,0,1,35.105,-110.683,739.94,298.319,-445.567,1191.142
1961,3,1,1,25.519,45.63,-32.134,-16.868,28.536,32.522
1962,3,0,1,58.173,94.253,-73.994,-33.917,56.728,76.399
1963,3,0,1,56.782,96.405,-73.927,-35.768,60.113,70.421
1964,3,0,1,5.629,14.383,-5.79,-5.432,8.469,10.161
1965,3,0,1,-356.161,-2197.366,8009.861,3281.186,-4959.5,10527.372
1966,3,0,1,-158.433,-1255.08,4867.402,1989.087,-3001.576,6582.833
1967,3,0,1,53.529,88.444,-70.436,-32.755,55.434,64.717
1968,3,0,1,67.414,118.904,-89.233,-45.071,71.08,91.751
1969,3,0,1,42.665,77.64,-54.837,-29.194,47.018,58.057
1970,3,0,1,5.183,9.664,-5.432,-3.289,6.875,5.115
1971,3,0,1,71.089,125.131,-92.152,-46.818,76.653,92.918
1972,3,0,1,6.359,-58.68,302.472,123.769,-184.383,458.421
1973,3,0,1,48.235,86.322,-62.184,-32.354,52.649,64.18
1974,3,0,1,96.198,161.595,-102.739,-52.946,85.006,165.084
1975,3,0,1,27.879,44.239,-36.99,-16.264,28.172,32.004
1976,3,0,1,19.072,34.751,-23.489,-12.764,21.952,24.156
1977,3,0,1,-208.599,-1185.341,4218.655,1729.383,-2616.851,5480.034
1978,3,0,1,-107.518,-797.273,3038.793,1243.411,-1876.419,4080.619
1979,3,0,1,126.786,210.389,-152.029,-70.314,116.711,201.701
1980,3,0,1,-279.487,-1686.331,6099.092,2499.962,-3779.096,7988.784
1981,3,0,1,51.991,92.849,-67.112,-34.804,56.626,69.09
1982,3,0,1,3.85,-103.765,493.213,201.906,-302.58,729.653
1983,3,0,1,61.021,109.061,-79.436,-41.092,65.879,82.404
1984,3,0,1,11.858,19.223,-14.899,-6.864,12.829,12.607
1985,3,0,1,-306.857,-1807.736,6488.031,2660.5,-4021.99,8466.229
1986,3,0,1,6.898,16.263,-7.842,-6.218,9.386,12.121
1987,3,0,0,45.8,77.621,-59.339,-28.695,48.718,56.103
1988,3,0,0,109.924,192.111,-145.167,-72.529,115.794,146.813
1989,3,0,1,90.302,150.5,-120.47,-55.468,92.933,114.055
1990,3,0,1,-67.162,-465.424,1756.041,717.855,-1085.822,2347.075
1991,3,0,1,60.294,99.92,-79.385,-37.055,62.464,73.354
1992,3,0,0,14.019,27.896,-16.853,-10.403,17.055,19.915
1993,3,0,1,7.149,-62.694,351.409,140.986,-213.152,539.574
1994,3,0,1,-78.735,-610.111,2372.272,967.77,-1462.363,3208.023
1995,3,0,1,-56.502,-512.362,2031.375,830.241,-1250.77,2774.988
1996,3,0,1,4.18,12.384,-4.393,-4.891,6.6,9.82
1997,3,0,1,-266.674,-1741.437,6449.877,2640.407,-3988.692,8540.11
1998,3,0,1,-83.285,-562.017,2079.683,853.211,-1287.629,2759.716
1999,3,0,1,-277.042,-1523.192,5337.587,2191.753,-3315.706,6886.876
2000,3,0,1,52.146,81.681,-56.252,-26.274,44.573,81.222
2001,3,0,1,14.208,24.34,-17.393,-8.723,16.091,15.889
2002,3,0,1,25.618,48.476,-32.911,-18.428,28.677,37.126
2003,3,0,1,29.101,54.862,-36.307,-20.51,33.501,39.971
2004,3,0,1,-41.702,-293.079,1088.609,447.191,-674.179,1449.292
2005,3,0,1,46.537,73.164,-46.311,-22.149,38.219,79.118
2006,3,0,1,-28.782,-271.859,1072.238,439.538,-662.294,1468.52
2007,3,0,1,-368.234,-2086.478,7402.281,3036.381,-4592.526,9603.05
2008,3,0,1,86.169,143.015,-115.09,-52.531,88.518,108.387
2009,3,0,0,98.356,145.344,-44.683,-26.208,48.368,248.273
2010,3,0,1,75.225,125.442,-85.614,-42.547,67.84,122.198
2011,3,0,1,-134.378,-877.814,3260.23,1333.714,-2016.563,4322.61
2012,3,0,1,34.752,63.972,-43.961,-24.245,37.776,48.899
2013,3,0,0,32.615,54.42,-42.312,-20.034,34.445,38.995
2014,3,0,1,66.37,117.713,-87.153,-44.479,70.762,89.869
2015,3,0,1,-199.62,-1198.301,4322.957,1772.528,-2680.245,5659.033
2016,3,0,1,40.604,73.291,-52.075,-27.458,44.71,54.308
2017,3,0,1,27.865,49.827,-35.177,-18.447,31.079,35.677
2018,3,0,0,12.535,19.24,-16.254,-6.882,12.857,12.903
2019,3,1,1,-441.727,-2572.658,9214.97,3777.729,-5712.336,12007.926
2020,3,0,0,57.988,103.45,-75.738,-38.918,62.408,78.566
2021,3,0,1,19.561,38.368,-23.757,-14.317,23.45,27.538
2022,3,0,1,37.483,65.491,-50.575,-25.047,38.51,51.985
2023,3,0,1,23.693,43.626,-31.26,-16.704,25.499,34.333
2024,3,0,1,22.704,36.342,-29.684,-13.266,23.413,25.657
2025,3,0,1,22.913,42.625,-28.438,-15.826,26.379,30.498
2026,3,0,1,-100.157,-787.51,3070.375,1252.551,-1891.984,4156.323
2027,3,0,1,56.725,-60.028,645.723,258.344,-383.964,1126.093
2028,3,0,1,52.585,53.143,103.878,37.441,-53.324,328.272
2029,3,1,1,-325.282,-2020.284,7385.761,3024.515,-4571.799,9718.414
2030,3,0,1,-292.278,-1678.296,5984.746,2453.928,-3711.853,7783.299
2031,3,1,1,2.975,8.455,-2.125,-3.005,5.518,4.734
2032,3,0,1,99.022,173.567,-130.641,-65.544,104.543,132.648
2033,3,0,1,38.015,35.942,59.938,23.857,-32.019,211.861
2034,3,0,1,45.943,77.057,-59.976,-28.528,48.275,56.1
2035,3,1,1,-11.59,-129.141,545.509,220.956,-334.55,761.54
2036,3,0,1,28.138,52.448,-35.365,-19.618,32.019,38.379
2037,3,0,1,112.517,184.325,-129.038,-62.331,103.883,170.669
2038,3,0,1,86.095,151.542,-113.08,-57.143,91.501,115.197
2039,3,0,1,10.829,17.92,-13.188,-6.32,12.18,11.205
2040,3,0,1,72.01,123.036,-94.094,-45.84,76.109,90.881
2041,3,1,1,42.139,76.691,-54.787,-29.026,45.875,58.483
2042,3,0,1,32.61,-27.754,370.972,144.92,-217.05,650.077
2043,3,0,1,0.449,-0.758,0.295,0.722,0.918,-2.915
2044,3,0,1,-221.011,-1250.945,4421.927,1815.451,-2745.4,5731.882
2045,3,0,1,35.344,0.679,249.032,95.825,-143.223,481.549
2046,3,0,1,49.998,89.011,-66.292,-33.862,52.807,69.271
2047,3,1,1,-2.547,-157.052,741.635,299.179,-451.728,1077.276
2048,3,0,1,31.279,52.273,-40.573,-19.252,33.057,37.491
2049,3,1,1,28.209,47.906,-35.885,-17.522,30.627,33.478
2050,3,0,1,47.101,82.794,-60.703,-30.858,51.081,60.783
2051,3,0,0,-149.214,-950.838,3485.215,1428.528,-2157.939,4597.093
2052,3,0,1,-38.752,-287.078,1078.817,443.051,-668.344,1446.002
2053,3,0,1,-28.814,-328.779,1345.958,549.985,-827.658,1865.829
2054,3,0,1,-1.178,2.374,3.467,-0.805,1.514,0.447
2055,3,0,1,26.996,43.249,-35.301,-15.793,27.841,30.563
2056,3,0,1,111.858,193.917,-146.083,-72.545,118.946,144.484
2057,3,0,1,51.895,-53.941,594.811,236.728,-353.132,1037.236
2058,3,0,1,-17.11,-181.835,725.696,297.829,-447.87,999.78
2059,3,0,1,58.946,103.78,-76.351,-38.814,63.619,76.967
2060,3,0,1,-94.325,-619.19,2312.355,944.873,-1429.579,3071.52
2061,3,0,1,48.579,81.666,-63.518,-30.287,50.998,59.732
2062,3,1,1,14.474,22.533,-18.82,-8.117,14.872,15.384
2063,3,0,1,17.159,-54.931,383.618,152.854,-230.187,618.705
2064,3,0,1,30.901,56.394,-39.362,-21.116,34.411,41.607
2065,3,0,1,65.484,111.861,-85.504,-41.655,69.263,82.5
2066,3,0,0,12.133,20.218,-14.749,-7.142,13.702,12.682
2067,3,0,1,42.435,74.998,-54.3,-27.881,46.467,54.559
2068,3,0,1,43.964,0.237,272.706,108.286,-157.791,535.154
2069,3,0,1,-27.529,-278.788,1124.519,458.774,-694.059,1550.876
2070,3,0,1,73.855,131.296,-96.389,-49.467,79.348,99.314
2071,3,0,1,29.771,53.77,-37.49,-19.94,33.414,38.607
2072,3,0,1,74.646,130.992,-96.947,-49.021,80.23,97.404
2073,3,0,1,33.867,-8.294,252.468,100.36,-146.477,472.742
2074,3,0,1,87.133,153.167,-114.275,-57.263,92.986,116.169
2075,3,0,1,45.248,74.416,-59.483,-27.503,46.829,54.175
2076,3,0,1,-239.053,-1719.692,6547.761,2675.719,-4041.377,8776.051
2077,3,1,1,66.013,110.534,-87.1,-41.179,68.486,82.05
2078,3,0,1,113.453,152.637,57.054,9.912,-8.142,453.577
2079,3,0,1,50.589,90.371,-65.29,-33.875,55.115,67.238
2080,3,0,1,54.79,93.516,-71.308,-34.745,58.143,68.512
2081,3,0,1,34.376,62.554,-45.039,-23.779,37.11,48.323
2082,3,0,1,23.611,41.464,-29.809,-15.263,26.157,29.3
2083,3,0,1,17.389,25.981,-23.031,-9.348,17.234,17.898
2084,3,0,1,-411.162,-2366.6,8451.222,3464.546,-5239.726,10994.441
2085,3,0,1,50.411,90.003,-66.395,-34.133,53.705,69.354
2086,3,0,1,-228.898,-1481.33,5469.062,2239.542,-3383.817,7233.626
2087,3,0,1,22.629,38.723,-28.736,-14.184,24.682,27.127
2088,3,0,1,-163.597,-1040.5,3835.292,1569.529,-2372.941,5065.86
2089,3,0,1,46.735,51.761,88.185,29.05,-41.657,283.066
2090,3,0,1,56.858,98.536,-73.654,-36.678,60.996,72.314
2091,3,1,1,-237.926,-1378.748,4937.486,2023.558,-3061.164,6432.978
2092,3,0,1,-80.035,-511.453,1864.209,765.368,-1156.235,2458.299
2093,3,0,1,-256.975,-1682.209,6243.182,2554.807,-3860.682,8273.535
2094,3,0,0,83.599,59.816,257.528,98.43,-140.234,643.37
2095,3,0,1,65.356,109.99,-85.781,-40.903,68.342,81.102
2096,3,0,1,50.912,91.201,-65.598,-34.181,55.626,67.782
2097,3,0,1,32.113,58.803,-40.821,-22.014,35.884,43.327
2098,3,1,1,50.87,90.968,-66.898,-34.484,54.319,69.982
2099,3,0,1,36.565,67.096,-47.605,-25.474,39.875,51.545
2100,3,0,1,20.964,38.514,-28.217,-14.905,22.039,31.279
2101,3,0,1,16.797,34.011,-20.444,-12.825,20.343,25.043
2102,3,0,1,40.972,68.576,-53.402,-25.346,43.095,49.698
2103,3,0,1,62.765,107.073,-81.852,-39.825,66.446,78.713
2104,3,0,1,48.611,86.843,-62.735,-32.552,52.964,64.612
2105,3,0,1,-167.958,-1051.002,3831.719,1570.988,-2373.819,5042.466
2106,3,0,1,51.107,91.833,-67.023,-34.803,54.843,70.516
2107,3,0,1,65.195,108.367,-85.891,-40.241,67.569,79.813
2108,3,0,1,23.981,46.343,-30.13,-17.516,27.681,34.72
2109,3,0,1,34.357,58.939,-44.381,-21.746,36.887,42.754
2110,3,0,1,21.134,34.662,-27.179,-12.618,22.396,24.094
2111,3,0,1,1.253,-130.36,638.662,257.295,-388.199,938.743
2112,3,0,1,11.98,25.844,-14.012,-9.749,15.391,18.793
2113,3,0,1,-6.618,-307.712,1425.132,576.769,-869.548,2060.988
2114,3,0,1,66.759,119.138,-87.086,-44.924,71.868,90.261
2115,3,0,1,12.921,26.406,-15.662,-9.965,15.765,19.447
2116,3,0,1,27.847,52.308,-35.201,-19.672,31.6,38.843
2117,3,0,1,25.118,43.239,-32.038,-15.911,27.33,30.681
2118,3,0,1,39.953,71.378,-51.178,-26.64,43.877,52.413
2119,3,0,0,57.057,-85.478,786.497,313.082,-467.772,1333.955
2120,3,0,1,75.791,135.057,-98.796,-50.883,81.611,102.095
2121,3,0,1,34.229,12.871,143.372,57.288,-82.896,317.697
2122,3,0,1,26.552,41.912,-35.292,-15.401,26.722,30.323
2123,3,0,1,44.253,29.642,134.625,52.395,-74.789,337.311
2124,3,0,1,-59.723,-437.227,1665.533,681.156,-1030.075,2239.056
2125,3,0,1,17.437,26.296,-23.115,-9.498,17.32,18.283
2126,3,0,1,-123.233,-903.594,3442.418,1407.926,-2126.379,4621.86
2127,3,0,1,20.979,35.526,-26.602,-12.956,22.831,24.617
2128,3,0,1,12.184,18.195,-15.717,-6.418,12.453,11.767
2129,3,0,0,35.606,52.867,-25.936,-12.561,23.183,73.055
2130,3,0,1,81.273,142.255,-107.575,-53.804,85.441,109.258
2131,3,0,1,-233.931,-1386.544,5000.499,2048.762,-3098.44,6536.96
2132,3,0,1,17.975,30.575,-22.517,-11.084,19.843,20.759
2133,3,0,1,35.047,64.449,-45.409,-24.417,38.451,49.177
2134,3,0,1,95.709,154.53,-78.071,-42.337,69.051,199.358
2135,3,0,1,66.513,79.01,58.641,18.527,-21.028,295.58
2136,3,0,1,-284.472,-1618.487,5746.503,2357.39,-3565.688,7460.055
2137,3,0,1,92.635,155.733,-122.329,-58.119,96.158,116.091
2138,3,0,1,14.785,26.281,-17.935,-9.491,17.112,17.416
2139,3,0,1,0.429,-0.723,0.285,0.69,0.879,-2.786
2140,3,0,1,-67.52,-492.63,1858.878,761.979,-1149.458,2489.109
2141,3,0,0,-138.957,-916.165,3391.237,1389.289,-2098.001,4492.765
2142,3,0,1,42.581,71.453,-55.576,-26.454,44.761,52.016
2143,3,0,1,-174.636,-975.854,3449.135,1414.792,-2141.374,4467.827
2144,3,0,1,25.73,36.503,18.713,3.075,-4.435,114.622
2145,3,0,1,-308.302,-1776.149,6334.931,2597.981,-3929.089,8240.778
2146,3,0,0,32.851,53.83,-43.153,-19.862,33.982,39.031
2147,3,0,0,68.915,122.107,-90.77,-46.209,73.199,93.666
2148,3,0,1,26.414,29.895,20.401,8.769,-11.155,123.4
2149,3,0,1,-233.545,-1478.903,5447.522,2229.105,-3370.181,7191.48
2150,3,0,1,-15.646,-294.387,1268.294,517.535,-778.973,1797.7
2151,3,0,1,44.65,74.963,-54.151,-27.939,44.799,55.886
2152,3,0,0,-271.638,-1730.024,6376.462,2609.725,-3944.611,8421.196
2153,3,0,1,-231.73,-1349.233,4821.12,1977.664,-2989.905,6278.875
2154,3,0,1,55.35,95.83,-71.659,-35.648,59.394,70.207
2155,3,0,1,33.186,53.792,-43.498,-19.75,34.279,38.53
2156,3,0,1,36.85,11.466,173.865,68.737,-99.519,369.695
2157,3,0,1,-296.614,-1757.29,6328.351,2593.71,-3922.137,8269.759
2158,3,0,1,4.78,11.282,-4.583,-4.058,7.277,6.873
2159,3,0,1,-20.106,-189.068,737.393,303.118,-456.437,1008.09
2160,3,0,1,12.326,3.424,43.605,18.793,-26.201,100.475
2161,3,0,1,-13.764,-288.002,1251.703,510.521,-767.526,1777.755
2162,3,0,1,36.841,65.83,-47.178,-24.566,40.476,48.318
2163,3,0,1,13.764,20.617,-17.764,-7.284,14.073,13.388
2164,3,0,1,-455.673,-2581.0,9164.442,3758.282,-5684.636,11890.476
2165,3,0,1,-54.73,-492.278,1979.964,805.966,-1217.162,2713.243
2166,3,0,1,-131.541,-905.641,3405.062,1392.724,-2104.801,4542.226
2167,3,0,1,68.17,120.814,-89.807,-45.729,72.396,92.722
2168,3,1,0,-56.023,-449.431,1742.453,712.537,-1076.496,2361.934
2169,3,0,0,-264.772,-1641.2,5990.316,2453.79,-3708.955,7878.639
2170,3,0,1,90.145,158.355,-118.406,-59.68,95.726,120.237
2171,3,0,1,40.868,74.336,-52.842,-28.042,44.745,56.139
2172,3,0,0,59.931,106.445,-78.849,-40.284,63.795,81.613
2173,3,0,1,-179.958,-1084.343,3939.524,1612.729,-2439.45,5165.871
2174,3,0,1,37.457,66.356,-47.782,-24.642,41.184,48.085
2175,3,0,1,49.206,88.276,-63.343,-33.083,53.844,65.569
2176,3,0,1,83.052,140.801,-109.081,-52.502,87.018,104.469
2177,3,0,1,9.901,-14.1,149.172,57.809,-87.655,253.101
2178,3,0,1,177.444,39.445,998.636,387.879,-569.933,2030.869
2179,3,0,1,2.769,10.34,-1.646,-3.899,6.008,6.858
2180,3,0,1,48.827,86.835,-64.75,-33.028,51.54,67.554
2181,3,0,1,110.687,193.991,-145.636,-73.135,117.212,147.53
2182,3,0,1,-59.345,-624.08,2558.697,1042.381,-1572.818,3541.672
2183,3,0,1,35.412,59.579,-46.088,-22.037,37.379,43.215
