id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
c270769c8a7e,5,-29.238677346927105,-24.272023627591487,-30.502791259380512,-35.101474693194106,-0.10800358600732887,3.4654824805822053,-28.100447354161286,-21.989422967446103,-29.67792702215921,-34.69964936569609,-0.1032567813632348,3.8288478391025778,273.8733786993321,407.02129173428284,407.93031167239127,89.0441947580652,0.0,1.0866830129924996,142.58631879490824,44.890826332907196,-93.16018094901936,1,1718.4387415094882,36,12.706703194412635,99150.2623878129,99510.35442912705,99367.41440424997,99168.85707660168,-4.081433319779136,97.94601330730718,89.82549261240894,99.2361184857255,92.50332948448096,80.64946388144467,-0.09145533720828689,4.552499613571191,7.598099689759124,7.613583772881653,5.423547869812109,3.9312389025074097,0.0716681539669548,1.1425782788696541
e007058553f4,27,-26.125923379026748,-25.07534169617402,-28.093759128017734,-30.684725997584188,-0.210065610144746,1.738086991800469,-24.93217798014224,-24.02016043359383,-27.164869703706415,-30.098252164886024,-0.2256286003447004,1.9123245863189615,272.79582534502293,500.5622464789125,499.69805086460036,107.85092925068224,0.0,40.68091041415961,174.62703097858477,44.857778592991515,-93.19926734684397,1,544.1257732376977,12,6.109620630864365,99608.53394793168,99635.85271947969,99183.62033479368,98631.78135374431,89.65947086484744,310.0567245163754,87.84060533071644,93.44317870359556,90.38426319552096,87.84120574079958,0.053049386355007326,1.604643344461699,7.957896782461259,11.28951645151196,8.293076425711844,5.816997641372683,-0.38919684376769753,1.6964609143783083
fd92ce670f4c,27,-31.222176929536523,-23.987320799841555,-27.706238644956233,-31.212637876426978,-0.06300994582154595,2.2978865254059855,-31.559733176821418,-22.595523505055606,-26.920079721436622,-31.57762338444788,-0.11185561149563734,2.7126073339464454,275.20072219321696,-0.961006613827568,528.5815586539504,127.03837320398578,0.0,1.2129430322732264,189.3525536478951,44.87744052747685,-93.20251398944781,1,1081.5454265516237,24,8.926367015955991,99566.86375436376,99640.4304170112,99379.29655525711,98639.31743610327,38.17390338118597,307.8997951198577,99.92592567350847,99.99222294605102,92.24770156395851,87.02406427339645,0.4147051606770611,4.3763601707870325,4.275397376264868,11.30259738726633,6.801416790101619,4.270061014218691,-0.27539532275363265,2.1071109400486274
82a2765a79d4,27,-24.83985117871291,-23.97359193688486,-28.537215137994462,-31.915254870259293,-0.09187478447008743,2.5443358278328505,-23.919712863581438,-22.648725358023672,-28.021355149879657,-32.266858933040574,-0.1372917206197909,3.114734413246983,275.0620302197042,502.0117326289528,528.3513838474369,121.2763358100584,0.0,1.2514306066602148,185.31435827432182,44.849585649548374,-93.19915076525461,1,1657.5281889333776,36,9.6386525719281,99305.80347990533,99635.96329288729,99390.03318052246,98600.18787675769,10.134986506900933,254.82436814116764,90.70356787698512,99.95212000360755,94.28013912634519,86.94875494536606,0.33681694668211604,4.935132887696059,5.971558096601876,11.31100299761467,6.049370036961423,4.046758786853188,-0.160224106847714,2.052782963856395
794f98152ecf,25,-20.73921049664351,-20.739208329825203,-23.928670383936524,-26.636754299186833,0.4727497944276884,1.6663126886178867,-17.568313341823696,-17.61025053469363,-22.657119781805438,-25.484167569400107,0.6390300511114619,2.4076379055376407,273.6472441833114,354.32351962235373,353.41997765685204,61.968241171284284,0.0,24.17042145451828,108.29940331108128,44.888724933444436,-93.18821341205606,1,489.1135709985111,12,7.884484308992948,98797.86004871954,98996.88448273644,98787.78378029494,98734.73636673517,-14.565073021065848,85.87623434793487,74.6183900806653,96.65422914767655,88.19028853937907,74.66761045723108,-1.3657754703684972,7.209295532002016,2.1755280790065217,4.080868752952862,1.992756004677268,0.5750388287961059,-0.20965312456403568,0.9359663856785261
c0efaa9ba153,25,-23.85773055164538,-20.187070534370473,-23.08599398293842,-26.634356846518706,0.12185508300674994,1.8069817622218463,-22.021086901919187,-16.750730191761,-21.164961971034018,-25.48224653688757,0.18810442069458597,2.740436465775707,275.12727760518703,0.16334079821749753,445.47161490185397,93.8906870157078,0.0,1.4848789899297077,150.6730569718469,44.8508942109601,-93.21078477442734,1,941.6695989348301,24,8.759594325728873,98986.82568125046,99037.94777685635,98895.36887719024,98722.69522568358,10.330509697040487,117.43029608972563,84.64926173875907,96.60541567974805,83.73382370429219,71.90441402054462,-0.5399226851413096,8.013682713021167,0.9284679936131599,4.0471110604542835,2.2755226277748193,0.5777978388614411,-0.014899302676169906,0.9173995972239973
d6c4675be9cd,25,-16.556433092784342,-16.555980993499553,-22.48786803160687,-26.644975293802755,0.12786839081732188,2.302908938410412,-15.015895216117201,-15.008796811313363,-20.95076108629173,-25.45368993775467,0.11022181499848543,2.838566983358168,272.5850469080048,192.79534447049792,446.1155636336482,78.60309762846379,0.0,-0.6279070538645009,132.4312578608883,44.876454328924375,-93.26621741216424,1,1403.8573980658905,36,10.461204851945443,98148.35502035788,99051.82450806083,98783.88665651165,98151.79888736887,-12.625011740845402,242.28955503415554,88.79232418589598,96.68209156029981,86.52512188414201,72.06169006004009,0.1543797830125392,7.889941316674583,3.5055669577477206,4.410614602324359,2.6945225852332086,0.5793091146462328,0.04604154668361645,1.05483925131192
975593b7fbc0,39,-22.875649042223348,-21.795052530737696,-24.997422167590862,-27.415339000776953,-0.19105473363614614,1.6832517209375615,-21.78754026395216,-21.30154245279346,-24.31721015090061,-26.8633026556343,-0.15198174251976407,1.7200878290551387,273.5466564300424,550.8294756240856,550.0295022739274,123.80530069834724,0.0,46.38212612598757,197.79745006075325,44.88776131311249,-93.22645375129831,2,508.83304294510515,12,5.583029802598903,100057.08451135653,100037.82855329443,99484.34114585734,98772.78551301418,113.29969767522724,391.06081287220763,88.77664633471906,95.64781662831166,93.27491390699372,88.79068067603485,-0.3992181414144033,1.8116260785841038,7.19768072432839,9.295601105566423,7.6663908951361,6.2734872234057155,-0.23575768781027495,1.0154374966267947
5e4b7c340018,39,-30.51163962542332,-20.04194891620462,-24.87488828297616,-30.510978715886186,-0.1401802863516245,3.062618946338406,-31.25521126846516,-18.710009937063997,-24.35929277183955,-31.206619495946995,-0.18221476362667816,3.574023691765644,273.8588579048939,-0.10061491389265272,553.899254774062,144.12501218519617,0.0,1.4666278109959108,208.59503780004817,44.89723713555768,-93.22042748800634,2,1015.6897879913258,24,12.499569454646172,100931.8709037279,100969.23571373266,99983.5857255981,98809.08737087582,91.46518162738278,638.2063971328517,100.0687372796083,100.00315339263472,94.07723245731937,87.5589049075303,0.23373260413947655,4.229113141413599,3.5950732652043023,9.30606803592719,6.299432487664726,3.5635064167432966,-0.24826214119772008,1.87326920159569
0875f4719ee7,39,-22.327896590902807,-20.028465055248304,-26.558414049599868,-32.600364708621576,-0.2073197493494583,3.907684135284195,-21.667777622718923,-18.671438364638362,-26.163924475944714,-32.57574472414341,-0.23059793564788156,4.389255728931037,271.03337841817375,292.85483861362485,649.1659586486859,141.75947284746655,0.0,1.9521579120495642,213.7036851194892,44.88425913273432,-93.25833965885144,2,1588.6862185132672,36,13.903591310278607,100867.98497705424,101088.98786412088,100350.0472072241,98799.38950528593,63.61827437565519,700.5252808937385,94.08714997749108,100.00537182516743,95.25088024601612,87.45212379796924,0.16182848709111994,4.159409870804829,3.4577836598711786,9.301038730073213,5.2829657486675075,2.8855800976402173,-0.18361437531353852,2.1008986843965047
745e1d381313,1,-26.624679345198537,-24.478438163401623,-27.19725113275896,-30.651806907386856,-0.41760222232135474,2.024722350956496,-23.320125448615283,-21.228823574907228,-24.203952050511717,-28.022627354700678,-0.42548968293775435,2.242833559026486,272.2843875790811,282.7009829933866,290.32438100346644,64.54839701269074,0.0,24.580822455965727,107.8223955072885,44.88780035701047,-93.20277873036967,1,505.99775604038126,12,6.76659401170636,99069.50356328592,99092.20898056377,98899.04219152224,98723.13364154648,26.224037415634832,101.36018782555622,72.3891685088193,79.20962743834791,73.98995591593643,71.1184726006259,0.06614796245214591,2.280894491168887,4.435984571330829,6.886085945044482,5.4042363837052445,4.418024784415185,-0.20416701541484775,0.8453628799521639
622619e27317,1,-29.247437235958568,-24.245198795908106,-26.788288233202206,-30.704008924999165,-0.0634564046551954,1.985496868340888,-27.993092457627778,-21.139518351569315,-24.079912038182187,-27.996120742777784,-0.13088755301032104,2.439189741157099,274.82866506706034,0.48359434491313197,290.4555782095679,54.50004546154166,0.0,-0.16142315224125978,88.7608493417839,44.86759398057329,-93.17859260596923,1,1012.8209644752166,24,6.856937100260127,99028.09849599874,99082.9689912268,98942.25790959748,98679.28517487341,12.121400440972868,103.32889973817693,88.61098655509112,88.54504709799168,76.61630635623231,70.64334249304972,0.5590821845171707,5.222027393290251,3.9114630932183947,6.877442608497046,4.936594715841117,3.7157369246546725,-0.09952828041551122,0.8596656566346694
6ce9d56e1325,1,-24.367879121761227,-24.290876041071247,-27.54011763614046,-30.699236264849265,-0.09172900441783619,2.210751640183019,-21.338074146920956,-21.19362636971566,-25.21325660097572,-29.15809595937908,-0.14438374942416213,2.8901940321632917,272.92810754374653,408.4509780805725,408.92621288658086,63.97697521447544,0.0,2.230399540448447,109.45913633663271,44.87828701468053,-93.22615453885135,1,1557.467821367336,36,7.998193093976552,99269.23837303859,99226.54672213552,99051.93943069362,98719.7210594287,13.0565136833338,143.8084577757532,73.71161667781668,90.95600132924203,79.24691300886748,70.71869930993272,0.409406347497328,6.669939599880879,1.7387513676455222,6.881701713274006,4.160525418465001,1.7312931180660445,-0.12117767232284274,1.3570928239574014
f601161b2d72,341,-13.009789178079947,-2.1053877991483834,-11.344797633992457,-16.777151646591907,-1.1232507275082868,4.713200639149886,-10.918799833954836,-1.062758089779185,-10.078035786848304,-15.958845243390922,-1.1085375967380156,4.816677398624012,174.13552608778156,515.4006198916077,516.1330442269472,129.86885839026974,0.0,46.83241238140359,191.63359906401303,38.76301534589237,-90.44255608731203,12,337.0787791549139,12,14.927647716269831,102030.52725681064,102020.76091219908,101357.36377344152,100489.51397189464,144.7836585532603,503.0436511213154,86.6396537602077,96.2610432697646,92.44961134810569,86.66736803901722,-0.1517913336658286,2.4433706149063945,6.2841261372558,8.010683914479577,6.401332695184325,4.494417339408504,-0.2607917160110819,1.230085175018877
0ddb16423805,341,-21.2876283948837,-2.1150021691115164,-14.077468640565089,-21.28943153827437,-0.6006098062075724,5.002043524045034,-21.617973478384283,-0.997688500087534,-12.970462406968277,-21.570773337764773,-0.6646220623375413,5.568867608658794,172.08571021859402,0.04566083983643284,515.5565807791196,123.49064256801516,0.0,-0.329587699498859,187.01797247050237,38.75346050558154,-90.40480872858502,12,743.7172152809635,24,20.569856251446687,102002.22987769163,102027.08548399698,101669.70559342678,100464.62364537208,59.419750948781456,484.5137177300447,99.96433273647783,100.00031006853553,93.44907643206254,85.03079770080107,0.31562970165667587,4.831415931193707,3.408675988233044,7.999651228228472,5.213787393822433,2.8668365853492603,-0.2050366570939356,1.608076988214495
8320d545f6e3,341,-13.407155559723156,-2.1374170909691057,-16.325728621491407,-22.942597928594214,-0.4053597224617397,5.425361323607526,-12.360941584195265,-1.021402437992141,-15.56741568272703,-23.21496553871023,-0.4590801080686017,6.155953387710574,173.5872012463808,432.1932122237954,514.7617270728971,117.84415534128767,0.0,0.6258984980042599,178.35815363672182,38.72562291447446,-90.39519492414473,12,1207.309264713935,36,22.10337872191158,101610.94715908066,102032.04181483573,101782.56864628912,100500.76711311036,21.06175488974083,401.79655610626594,94.85775415505097,99.96531011326505,95.32911360890965,85.06710324233744,0.2927075524093939,4.859202085775406,2.963540362273196,8.01569092477955,4.522325123153897,2.4616119523276696,-0.14270057483906864,1.6581798579353713
d0d678629047,15,-21.583693185375974,-19.643096150743464,-21.330019511842853,-22.247713505596355,-0.21391645805216325,0.8262172940420964,-13.744247798481586,-13.775575654257203,-17.538126333309062,-19.418944527125948,0.1586345550899117,1.6683895177202481,172.91216746095571,565.4819799663486,566.027649589341,132.83319755710932,0.0,48.76804100992606,202.4681910600862,38.754036360598,-90.35072772862934,1,426.52883749236975,12,5.653438547102205,102078.32731447171,102147.03936608881,101884.63384814048,101552.22039925952,57.86084770850686,202.19797256860383,47.76774820317742,79.0483957781571,70.79173430802345,47.821560596281046,-2.1881112407908505,10.202268685309743,5.783940813783658,6.689928447181302,5.905953929825626,5.438519576522917,-0.07622475103202934,0.34098507882718887
f98c9539d62e,15,-19.87710542427692,-18.55376250379419,-20.511012706718805,-22.15418774032901,0.09658421898923536,1.1735770300382184,-18.142863215238876,-11.654534962507896,-16.10144045260958,-19.4227462512598,0.12493303525290944,2.4797324400471337,175.15929448135117,0.1337610153976044,576.7614862569418,143.26050103610706,0.0,0.7006545937800398,210.3656729623854,38.75829838627202,-90.37087368207911,1,818.9061226075503,24,7.759236559637931,102172.50734096492,102212.86885217928,102005.3339069314,101559.8515445118,25.702825676271317,203.27812314545787,85.26627416040988,85.30499235814972,67.89881569017064,43.861994795420436,-0.0272044829035337,14.504644439709395,1.9970325873317962,6.695133502400295,5.0037779789718915,1.99645837114245,-0.17841793494427663,1.4747065707658453
8a61a3a2c994,15,-18.532920828434406,-18.538749180783643,-20.302294225431794,-22.227970076420352,0.05501596820901964,1.068469766026763,-11.002046868550488,-11.036402224581094,-16.047504495698327,-19.39436264914407,0.06671616612472173,2.4214936119552717,172.08223668501884,282.3911483487182,577.9878764040152,117.0666472444079,0.0,-1.871372453573367,184.83646413098234,38.7437227152945,-90.34405718536028,1,1225.2539028689644,36,8.376377813137651,101810.9167898397,102258.97910684769,102025.50810029624,101512.8013762827,9.579085146751439,179.34229239219502,51.01855748727085,87.4776148175815,68.44122332298112,43.91199303360973,-0.05957352929737868,13.230384887485636,4.457183621063407,6.685176356299146,4.1266439732041995,0.2964781363224543,-0.14277901407287552,1.9019465907451423
cf8ebd58019b,40,-12.930546385272645,-12.866131832291062,-13.998053219819003,-14.672883876644898,0.017209513381264797,0.4972740363221969,-7.501079346484406,-7.586530353624205,-10.990942556737199,-12.163990160116855,0.3258680737854493,1.5111354099399714,174.35666480500964,208.7030140185428,209.34412893193033,53.72142149535124,0.0,19.25540053073063,78.78685437717927,38.738637743862306,-90.40638417786069,2,345.80412115952674,12,4.619477256592474,100768.09681142852,100818.00141431461,100624.71059913008,100435.20149754387,36.06339907847943,127.7992132574328,65.28028910836373,87.0750663669905,79.89144220288433,65.34932281380806,-2.0766108922632713,7.94684350232295,4.9025022338975965,5.2252322623307625,4.688467553711377,4.170050391599492,0.08939150682469735,0.351215059500431
