id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
2901,2.363325088309151,2.9200944180666926,3.27773719081453,3.604942395618896,4.142306570549685,4.468370056971318
2902,2.189293964730029,2.435130576805943,3.081835397507444,3.092311444092528,3.3743507690720884,3.9402231024804997
2903,2.8541634684347663,3.383242811635493,3.928686218127829,4.2314128657942955,4.974937901238657,5.3575163253667535
2904,2.419243640857236,2.6760462252117994,3.1128822280582074,3.423261918521546,3.6068079145962857,4.170375694987729
2905,2.0958993441255047,2.4149943350700798,2.7631621856470607,3.284023491027894,3.648001138331153,3.7962327580349107
2906,2.0090382083716243,2.0946010038942067,2.3713498762546243,2.649114413403408,2.8905167274691204,3.0665935087552536
2907,1.5653024379974756,1.8646379695590838,2.148961267503845,2.6076728317208513,2.7111552563466814,2.814311668685685
2908,2.3245916133721045,2.806553644434983,3.3072870970128516,3.3996492709890513,3.7737718087864316,4.463624745565508
2909,2.8687138735681668,3.3433786335260502,3.9809903823292365,4.290708117832351,4.927892540597732,5.183525290673115
2910,2.5686312947056518,3.223794614336311,3.3596763844208115,3.8616065731598606,4.526454692571717,4.8583321354824545
2911,2.9040143074404305,3.4134649199918785,3.9718059864715687,4.461385503009312,4.646027054422325,5.296232370958868
2912,2.494350150143477,2.7522762863892107,3.013668984821573,3.461859314954132,3.9870741597306334,4.32162652558958
2913,1.7778645851716561,1.991196635510443,2.3655394652315023,2.539858577495182,2.911005643746405,3.070539850992738
2914,1.6195943145502965,1.669662237249243,2.143624405862379,2.292763485186578,2.30712655877453,2.6491733563423163
2915,2.9715037077179947,3.7620092027638026,3.9186384847711415,4.584649885947575,4.841311167171439,5.519224292495646
2916,2.5699987682211756,3.145520789763791,3.567303342359822,4.122693505446906,4.092145403179039,4.635294105038822
2917,2.5916613681713447,3.2250211623528497,3.4161458599849266,3.8331374137275627,4.082804381012752,4.986632398806559
2918,2.1779225684746306,2.591411412027927,2.976474235370434,3.5197619806653013,3.6856478554004344,4.2073887574761715
2919,1.637802370241737,2.0491240817090106,2.1002603988848634,2.8024543215956865,2.6465656093794405,3.0858850094216264
2920,1.2521940331919605,1.4295174272070441,1.6957637794401488,1.7301327207768127,1.872927457316566,2.0679878463377346
2921,1.6857253021937937,1.8583258600271855,2.381532289613686,2.345209742521634,2.507486163304788,2.890112899447736
2922,2.568459487853112,2.7385111081504845,3.2318214354191475,3.5956412812521266,3.886929156902099,4.408396335178107
2923,2.192673453681391,2.4919510913779845,3.1245923803585605,3.3412405958130815,3.444175062908891,3.9171721448250314
2924,2.4161529436344473,2.8863301809514432,3.143279535928554,3.898286688482445,4.07295246690715,4.208465799538267
2925,2.236393161028272,2.2977224525065854,2.820856154340721,3.015347514428861,3.372799525647409,3.509732031966005
2926,1.9367215249951022,2.2087725849235955,2.6815006615134385,2.8388204470101366,3.3534832523686107,3.2901628207435345
2927,2.3010344074075206,2.5763601914746728,3.0705788546718935,3.2123554231825513,3.515103200517889,4.156913386467694
2928,2.4582785183051943,3.2687121891795337,3.245836201556934,3.7332212744845994,4.034947278695408,4.407862100285022
2929,2.1293959376580944,2.670682214332132,2.842589836145434,3.1597160226201257,3.3951511359974815,4.194012855590559
2930,2.1482617287574826,2.6055325157932763,2.706997956639056,3.002937226899132,3.8274452751022636,3.6441562904808404
2931,3.3858398223347788,3.796669109672303,4.495549695635553,5.0377771527074175,5.66330017368241,6.091312278099182
2932,1.7815740165033946,2.2184185885191456,2.5633707376235098,2.6256320604817813,2.815637046362831,3.3491396678086676
2933,2.2199142365738083,2.73673651879576,2.897183044627866,3.0713956347647624,3.68190389278522,3.714629475214056
2934,2.0529826373256275,2.08945514927665,2.5904078628853937,2.8136523391033386,2.9108289586667735,3.0836049722292325
2935,1.932142220751244,2.5089148921241438,2.4971007932774225,3.04814597218019,3.15060806355132,3.7065126342099797
2936,2.7341473017455034,3.113660268046166,3.6845270387273463,4.075705972013283,4.199874414119453,4.740434305148989
2937,2.458603423174824,2.7456990176316065,3.065301540147583,3.40521811869682,4.0353141158070525,4.097578537822141
2938,2.7503221671041613,3.4656516880761052,3.6738822917894516,4.144794245890101,4.583301120966926,4.88803254086021
2939,1.5289797918474703,1.778527208112306,2.0812455590056897,2.2607943656590876,2.574336834724423,2.8193312656781613
2940,2.141207055427805,2.543999606924609,2.7758394095315095,3.313170055242974,3.6415388779195785,3.7000088047368256
2941,3.168510716180237,3.3154637724192013,3.9742421528309246,4.3243727595376615,4.90133197346079,5.076169777141386
2942,2.0668618704962802,2.232286632622061,2.7340285819287002,2.993215510500713,3.3607426949888284,3.4107571204722835
2943,1.7632863501130278,2.349923559634148,2.34530770513483,2.8567339612827243,2.9483732732208185,3.564056922462631
2944,2.028166979823931,2.485476290921155,2.669133880619754,3.146280566773477,3.409167166747235,3.616554672060994
2945,3.575064934099561,4.071596040379569,4.687050580570943,5.347293458816819,5.930763490167636,6.327338743052496
2946,3.2486057368639054,3.997000044070454,4.187384982102769,4.673634529730488,5.250314520654351,6.001882439705286
2947,2.3393866299693524,2.4117202359728465,3.037350283767355,3.380143694146283,3.7334552151751015,3.6353164465697416
2948,2.409585060826431,2.832507041543656,3.144171466032867,3.3923276912066305,3.8233081957029564,4.211873255804567
2949,2.4127462924660774,2.873830165966154,3.186776749503734,3.3925645035878675,4.089737452048563,4.151046415238385
2950,2.3405502608901503,2.3951548128421165,2.7477371453302735,2.933658101131276,3.3972629560688334,3.629674740837306
2951,2.382264090805391,2.9618942583173538,3.166654502092974,3.468639877514703,3.70585377879428,3.9819004856887226
2952,2.1764066363098915,2.558690646095534,2.774579675888463,3.163244458362663,3.5031495626394378,3.9761263720262137
2953,3.0414361291503353,3.740288770476145,4.153189595943939,4.5554363190391,5.33218998024078,5.564885822328596
2954,2.19668463747293,2.5585275131451573,3.053500798311774,3.530447877716208,3.7589625274636527,3.9168314831051476
2955,2.2072779632320705,2.7305899745764264,3.06034429756807,3.2833190353355497,3.540358650066312,4.194610914734114
2956,1.5918629868474887,1.864939885437917,2.0166207390429336,2.3406644598889055,2.5676554729076244,2.8182177022515447
2957,1.1600888690832412,1.1373677790169958,1.479767982005253,1.5455969336465962,1.6598383979681517,1.7101546605178772
2958,2.506224529667742,3.1027396088336405,3.3398680397665794,3.669596358526228,4.156134626227233,4.946906411238046
2959,2.0243009142505826,2.158387347467432,2.5649298925277244,2.6263610459891233,2.8178347844241065,3.366368843503194
2960,1.463929722896709,1.7715559201780537,2.0094536880950136,2.4695319495049355,2.3524226496901126,2.6684330569723027
2961,1.9201091630095435,2.1665999322721414,2.295498786823774,2.5284335876601376,2.853687092625898,3.049383974772892
2962,1.7151084195014905,2.1522017332566663,2.4664652447877375,2.636034757557158,2.837470446538744,3.137202109656
2963,2.5157139354837,3.1319774605416075,3.6200253428218754,3.745637195546194,4.075668849368385,4.844531647344178
2964,1.9074690939895682,2.36605636734763,2.7147769568110918,2.9214940099816875,3.048058188524294,3.487360311328268
2965,2.703824384639948,2.751927601840135,3.415052044445113,3.6022486427957086,3.9102713464934107,4.612949297748484
2966,2.8075173755586857,2.882692757644647,3.585885288502404,3.7751155059930555,4.442794074753022,4.453987593462954
2967,1.7527216512368056,1.9403622233060218,2.1930608920771224,2.5122186538390077,2.6153709107657326,2.8515762206026816
2968,1.6517059951326918,1.7344473494541317,2.2936135173468095,2.1668346119728747,2.6612823001921893,2.8598767924512893
2969,2.035018896362014,2.381262780124856,2.507168032773596,2.80539161782169,3.3226708768662663,3.314344616826611
2970,3.1133560504220843,3.6165294611807015,4.084002223484675,4.576577923142992,5.141277910262012,5.78369160552922
2971,2.662072602956523,3.043167422119473,3.449577683540416,3.9783571117901144,4.198748622588639,4.733822496329931
2972,2.3722455817401147,2.3851319023929927,3.013018952318108,3.0812145032826175,3.309217092642624,3.8699324800589783
2973,2.282416336044658,2.6683668476586306,3.003672451106444,3.425331280194321,3.635122020129575,4.295690373808014
2974,2.120954276360441,2.363703441548246,2.5625451333591784,2.936554204691751,3.361191139135704,3.4633669864733174
2975,2.4876573680881218,2.731126906425267,3.2272386202069967,3.78263102016066,3.954445311545383,4.325396746590145
2976,1.7288819468893324,2.121607649705948,2.3187459501838115,2.606917816971979,3.0094288947963084,3.4240225189502587
2977,3.2601205295487654,3.760568704040589,4.296370571435583,4.748997265400225,5.450318495459937,5.749628423051501
2978,2.701324601320024,3.154025016831017,3.415026368891343,4.09782738901317,4.188390239342624,4.884381175827661
2979,2.31457913684091,2.823262702781958,2.9882959296944906,3.5300092856457157,3.6022404707053504,4.0953885077114345
2980,1.6375916040257505,1.9359488362282642,2.1770032900713168,2.5726596575244707,2.8490406165084723,2.8609090564277007
2981,1.9413395715652635,1.9925720567351968,2.3232013015073636,2.759490987015658,2.8224998315284,3.005244811619839
2982,2.68685745782728,3.244775193766119,3.5854572682505044,4.075756418566915,4.288270803385993,4.912775678309624
2983,3.580994573740842,4.169294093314433,4.740861618425314,5.062488142247094,5.587123343394787,6.503866674764498
2984,2.7145258492811424,3.097963307570889,3.6982752748750665,3.8268521468273917,4.574340787519536,4.63408007727006
2985,2.928483239255594,3.221973990970288,3.6123422151740745,4.213750045574013,4.380921006682119,5.128023012021196
2986,1.7900880529660161,2.035717447747329,2.4260295716903615,2.851963901712765,2.8956693613734386,3.0930895079988185
2987,3.3481180754147375,4.018171355960887,4.478797090369842,4.847814026699314,5.54479751242823,6.140577174178975
2988,2.4195798291839936,2.8972878171368563,3.03374982683438,3.66645482265213,3.808003010529281,4.398199311061204
2989,2.537550237429082,3.0975994849395145,3.230599975380347,3.7907752899534324,3.948439728029367,4.4512281234019335
2990,2.5850245537499483,2.7548717409025887,3.258049506373172,3.623294972709545,3.846589794278459,4.499658551675884
2991,2.7119672083868087,3.1221131072479045,3.5119411861764203,4.2457199054575465,4.384424049704002,4.778840412347587
2992,2.255054061408041,2.8420230824994848,2.9748368694581218,3.340160496275245,3.6615529820925046,4.061209371990475
2993,2.829674845896186,3.6077995466125508,3.6790386054910047,4.448288537857289,4.648108223680961,5.470260864584306
2994,2.704095796114711,3.0984692124391064,3.4499299861448494,3.690988347731557,4.32839271893447,4.451153281931179
2995,1.92527626505576,2.4932077163922757,2.8419337295521787,2.9906926160412923,3.143535355184964,3.78859185610365
2996,3.1076557579691224,3.6989167230089635,4.232601379748868,4.460881071577625,5.084305054035214,5.292664419670171
2997,1.5708927186511514,1.8417496282411316,2.1300948488366944,2.5748257218350283,2.7869812194999195,3.029463914515598
2998,2.292883357158588,2.6749857088226894,2.9716166031670697,3.4909678530598667,3.789429825215838,4.002722717375212
2999,1.8332344971966135,2.182515620114879,2.506061680788309,2.7150842646067965,2.9218132982463376,3.368915145607831
3000,2.603619972113971,2.8909651078241874,3.1021241326130364,3.7547579975022014,3.953658327404935,4.575897710131321
3001,2.307678169689681,2.5322284818939,3.163916281904583,3.1896420229011406,3.870995425987096,4.134057603964358
3002,2.5560184281341773,3.1120718559330696,3.289124346006658,3.805212179576843,4.239458767154606,4.324832584990198
3003,2.8822125015942257,3.577857468017893,3.748264555376149,4.554547564975613,4.790636386358948,5.47773904646179
3004,2.2583763686314846,2.4554199489428887,3.0587795881659203,3.115944970126277,3.3748376203052644,3.7145825262201586
3005,2.1163871665800245,2.4077763863094,2.8099909687146134,3.164005876907439,3.090493857628955,3.487216978500266
3006,1.7672764354451245,2.1581865065499612,2.346967864517866,2.7054091478122837,2.8256950964879852,3.43333208395926
3007,2.0209107252726124,2.337193155213811,2.9467953414546866,2.960851332179284,3.129819508978035,3.585457269752116
3008,1.6017574554776817,1.4830065412356987,1.8980287603315396,1.9478550353477542,2.373577172659675,2.3464987051278574
3009,3.2826592773675873,3.906730862584624,4.407819547147413,4.668535580567386,5.515783696429152,5.703721611961226
3010,2.226540019994775,2.547035303581177,3.0497202670089694,3.265725680926123,3.5765695237512363,3.990827538230383
3011,2.8272684426377377,3.5597611943229133,3.7068473304681295,4.163381511585318,4.854183184375805,5.172863357327939
3012,1.3132583819029073,1.5987099653161976,1.731429480531324,1.9548540869404782,2.3128175897791365,2.3074525049000765
3013,1.5827637151815293,1.6893550182172636,2.129486132037377,2.263686915551582,2.5864979245484623,2.554815304939018
3014,3.034043735246424,3.3946145847834512,3.6438706955957785,4.290910462881596,4.568713766654863,5.172478000378043
3015,2.349852875979585,2.7908642891514317,2.9356942378579935,3.319954216947246,3.6777861712572033,4.110337114964192
3016,2.5904580823741203,2.741494998670689,3.043005206041919,3.6249807372968585,3.953825041457996,4.044706413220778
3017,2.055776363753887,2.4099778971336807,2.74778662448784,3.0879271926671725,3.5308388161586177,3.534739351054306
3018,2.531022670793704,2.7482069987000584,2.9713186832618814,3.3315968387608588,3.6139093947907677,3.863884939852079
3019,2.763230903527507,3.3002975959735172,3.8195025745670463,4.054405416012726,4.5116499492128135,5.283568881854424
3020,2.8051297157109327,3.4073790971500673,3.9084367598571403,4.234143056959288,4.92798608090767,5.261388167678864
3021,1.80353240981929,2.024059798947701,2.530715439063824,2.512880877250591,2.9489179575250564,3.0960803473617324
3022,2.125598059277833,2.624422956643472,2.8704257627085674,3.2452832806183514,3.5726652390451212,3.8722723981478695
3023,2.4732861075397037,2.7612630434971424,3.3213543795191245,3.5194792550546183,3.9063660217861784,4.213352437309828
3024,1.374094917415164,1.6337315337987828,1.79699179489154,2.1270315040943473,2.348897641702732,2.8429333083782713
3025,2.0268633453665377,2.3394248216559044,2.4614979600758,2.9067410050140152,3.216746035001171,3.3144326619327176
3026,2.277318894790295,2.7371183896664486,2.902742496782681,3.604419327669969,4.091475986993578,3.9879858946345554
3027,2.477995552566677,3.0039863567325913,3.3277695480381038,3.7049409051822053,3.8930999399103614,4.501905741760985
3028,2.875454575919371,3.3557108677556786,3.8794993068651213,4.331645436902867,4.785147177421094,5.500795403748361
3029,2.693968368522392,3.235415092441027,3.3719992939305077,3.7968109653041573,4.409204377001861,4.8300635986250615
3030,2.2815996217012513,2.667312688531161,2.9674103234931817,3.1798762018414295,3.7771727940924156,4.124041151039292
3031,2.5860736402929776,2.983185150551217,3.5030380661938683,3.6199318593419796,4.206154512535877,4.4810668156860105
