id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
4523,0.966375109412264,0.6571460590262244,1.2120161607319353,1.0651511190164398,1.0399476404790615,0.7606414528763721,0.821300481746647,1.8659457356510816,1.6394530130758724,1.1154577701609951,1.2389224721563807,2.136833440886783,0.5342153422963863
4524,1.0268943655998903,0.5621223836869469,0.322971521965102,0.5859721329000294,1.173300496036437,0.4824253434044442,1.2326069505901531,0.5308270708777058,0.6675177003895655,0.7216648432058026,1.590357359704055,1.8426130376410828,1.8420278420154792
4525,1.226925885374025,0.444423168488556,1.0436532771875848,1.2709986437414988,1.0430704169864986,0.7769108092790274,1.3053346374565686,1.3532382666238576,0.4304933798410407,1.361628932737804,0.5991377587585409,1.799830980636732,0.5805327548662603
4526,0.609108324582569,0.8411823384331902,0.5777165451937197,1.2852626091711217,0.7379872775033328,0.973670036123152,0.6030742209618575,1.3026420006120651,1.8460377109939603,0.98720824719226,1.023332705118279,1.617724479680231,1.2864481003279844
4527,0.2825298732644269,0.4881073349685579,0.3996687443383097,0.7163199784308343,0.2639269873023579,0.8478859807068232,1.581908362478856,1.1375372584106338,1.4575227297248825,1.6655249847413307,0.749274231823065,0.535287531151215,0.961139546721448
4528,0.5735515160796948,0.4110050198079145,0.8790413493309169,1.462535549128494,0.7111784547146836,1.571923486736787,0.8350013073180569,1.2288073236259416,1.2407387918811283,1.0481137302729933,0.9491165278128828,0.5929262898079538,1.601894507879111
4529,0.7283679510942875,0.4783726409627402,1.2699932864589782,1.2472170026945626,1.2927647390076178,0.5994508102821232,0.5134940934733646,1.063007310419597,1.4109157530277754,1.7831960580051174,1.3528314377403274,0.7897835183098679,0.5727293443610793
4530,0.3564057892699016,0.5020838891825219,0.6764451419822592,0.4024716712094503,1.3159566705568368,0.6226701847105018,0.4199745972757208,0.8861698857226835,0.6814797440661735,0.4126780185746592,0.5790252834766617,1.830038266716787,2.090481368410249
4531,1.1089270511349438,0.6716524826561364,0.4292275269047699,1.314147799813543,1.0518252239198267,1.2913646808876127,1.0855774131775535,1.3455288027705197,0.8905571042996192,0.8134791586866901,1.1845325227556909,1.2161233962892122,1.1816499845521136
4532,1.039737074677905,0.2586756089589929,0.866060613276228,1.3142142289765633,0.6919570489618698,1.3391733448794807,0.4791057250696166,1.3845239684779402,1.6978188499355225,0.5255353558552585,0.7259217151267175,2.0618276775836195,1.532414344197438
4533,0.3169010428015495,0.5569718724756282,0.5461289728315564,0.6253592498435283,1.2652676487888197,0.4934796418191135,1.326710922103506,0.6811491534830335,0.4519097834954745,1.7586105474585871,0.8362292322670493,1.2270117473697244,1.405978941821582
4534,1.0129521712510352,0.4123873843133845,0.5792583381721497,0.8708287228758125,0.5435410840779422,0.5615457659703639,0.4640178878797355,0.654361138430311,0.761867623504835,0.5400680780225289,0.7815928611186963,1.960595315543992,0.5317917988808697
4535,0.4304991191193035,0.334734264033708,0.7283365595433456,0.9072619289170828,1.3303895555324454,0.8543633602159,1.6646066948267468,0.4523779501927862,1.5440164403944416,1.207995315863775,0.6364738695637105,1.721077812869911,1.3733099555380712
4536,0.6511147544972364,1.3453353872030454,0.2671067594107345,0.6930153551004866,0.2743602243896943,0.3913211700234319,0.7614083703636987,1.8216085039037333,0.8304427622758369,0.744239751371348,1.9539616302834504,1.850902473763624,2.1713421100143235
4537,1.329204721426889,0.4710379854774038,0.6628866087439828,0.3052517742975243,0.5412266494653706,1.0381607891891165,0.6662030950147959,1.7118474798777643,1.7732427898770464,0.6480288400667747,2.1454898157951123,1.980489951813069,1.096490393800905
4538,1.0802762481225026,0.265599469170013,0.4454568505330437,0.7545847489714201,0.8996604610120089,0.4846714848318955,1.260810116862053,0.6998680150653903,0.8144539867392983,0.7600025886810771,0.4469409842466008,1.0684237526540246,1.4178311548289275
4539,0.8004860075912235,1.080793023978984,0.2684860219815042,0.7293490868883317,1.3883472797667933,1.0204022416398548,0.570153731407933,1.621249805398952,0.786660529313199,1.7797149619104051,0.7406046581292176,0.7896306224380178,1.068216892415848
4540,1.2442053475392016,0.8165220967111966,1.2995333430500462,1.25101100578918,1.5218771935251902,0.2888825921598923,1.608414100129845,1.3065145198835335,0.6821991325784644,0.5750109362195789,1.1841465912496192,1.3272896301817705,0.8332634217443061
4541,0.8493900001268351,1.0273538225310612,1.105002251688331,0.4659450670266785,1.0126336521458026,1.2647402677334116,1.622722765484289,0.8017201236514729,1.8074206010926817,0.892235038290879,0.7092710378581993,1.7679397838080155,1.170972369114802
4542,1.04656285374216,0.2594041224890067,0.891734109171744,0.2684273756812325,1.0144896818617073,1.683723943467602,0.710357772308964,0.4254191747960875,1.8245454878912064,1.254356405251174,1.945519517866928,0.5919026941398959,1.2280404366421915
4543,1.192629368523506,1.1733026152893449,0.9356497353604633,0.9437475708410432,0.8110381027601503,1.4386943940701822,1.2334172966274486,1.438105009045609,0.9766912802894224,1.8666384307230024,1.682681910332657,1.5124058489389025,1.1610100299673014
4544,1.0874403267735282,0.9857640050653383,0.5264309782118093,0.5895533802486922,0.895052969705552,0.4115150450055297,0.5653098173212867,0.7831949216291947,0.8712297993317907,1.4219881791740467,1.377803783721663,1.3062696666114066,1.3649206931921394
4545,0.8583240914733894,0.6021724014819818,0.5158988215694544,0.7531715330378904,1.3079750373241377,0.7354348807227011,1.099091473543727,0.4742602217248161,0.910185691734562,0.9875326336572215,0.5705051489393065,1.7753064986621994,2.0295585430973397
4546,0.4623082791591144,0.5622894464093264,0.702730655587427,0.8409993192128925,1.4647553382954648,0.3611560248724458,1.1385603817894143,1.2007443465172871,0.706805076800231,0.7536285737869022,1.0358707637218822,2.024378198662053,1.5246762982331998
4547,0.4714095592134077,1.1390512877114356,0.354030791639393,0.7389140266820334,0.3719073957492412,0.344588914486415,1.5707897989906696,1.6517119771209492,0.5430085460767692,0.8684370536889294,1.9867897831462635,1.6928949285558863,0.8962769939099046
4548,0.7670076998616132,0.3786614976197521,1.4217519378347514,1.132511746689424,0.7710417471651203,1.0906933287507952,1.6856035047366935,0.8525260894710699,1.6536451483761505,0.5501524017007728,1.460665783593469,0.8112151593320943,0.7991855824793689
4549,0.4513381855016219,0.7386952061839344,1.4569351919045137,0.790229477538887,1.5859158110042293,1.2127751017364512,0.9341851860130994,1.3189368851696606,1.6881028382558674,1.149770865528995,0.577779712844071,2.1277973829946766,2.15587507362754
4550,0.8756071484538475,1.1043049925434167,1.4980611503358383,0.5109700439594127,1.4634690061978228,0.8711589293655027,0.7658358702173533,1.8906239044600457,0.7909253785316338,0.5683474451077236,1.5124639374877469,2.12996898637742,1.729608015853772
4551,0.7125381928824644,0.8482227453623501,0.8036589936884443,1.0503400147039952,0.3958012074224694,1.5507514125490671,1.3608324866020034,0.5580854281337555,0.4826924175921089,0.8304085135157143,1.6125432692542412,1.9263244136219,0.7600972275972123
4552,0.8490273193164355,0.8107434207498906,0.3073824236068323,0.5185327378070215,1.344418359343923,0.4479053630433673,1.2901606512650414,1.5037881886181974,1.1662215967501155,1.3225999954786676,0.500047886066164,0.6364344942148458,1.9703973314242496
4553,0.7246003470207827,0.7183141114733425,1.016774943287773,1.4244450690291768,1.4704050293734068,0.9586914882022872,0.4347423335563308,0.3896789977537035,1.1668891556423282,0.5675485879532095,1.4296863849068968,0.5539498902371849,1.6460696136363366
4554,0.4796600009852557,0.9759985112639932,1.3860742998619544,1.1665347364430405,1.3088508806994787,1.2306038538923716,0.3285821402400867,0.6898903161902444,0.7900719130141982,1.1106057394309192,1.7334598648405717,0.8604077333050673,0.6128181521503788
4555,0.3195983036033193,0.2083409938382252,0.7898625276167335,1.270899004502327,1.3968725914376738,0.5280125425568795,0.586069470379085,1.0105416755080228,0.7187027977818856,1.4240129268890198,1.873996335718075,0.903228455100854,1.854916507504177
4556,0.9309327526193332,0.691223192321657,0.6788419748973357,0.607278744123241,1.064417601509602,1.087818668355809,0.4024228894155664,0.7493746097068393,0.9257437263080006,0.8222114034618503,0.8179945368731094,1.9347665497862785,0.6729122427226769
4557,1.0165374973154473,0.9989540740975468,0.5839918871394079,1.3924420655544327,1.1215986892624432,0.865009643321102,0.4196358104698814,0.4271355466793948,1.4302315534524614,1.48346720479717,0.461242829615298,0.5419218743902374,0.7433432120364691
4558,1.2065767868279145,0.9152521285725574,1.4209997601123343,0.4930014156811485,0.9205911622206724,0.7634462841291817,1.2288098282787987,0.5429511453824766,1.5346200971021131,0.894383702114605,1.0371843196037205,1.8284243629839732,1.1199189614543958
4559,0.5486208728110129,0.4076324509586539,0.2345205600763334,0.6255181454051023,1.1996575930529736,1.6364851572690116,1.6808577808530392,0.7722222960498178,0.5068494456172568,1.3832649437099722,1.5119346383084145,1.543094836364053,2.320930610162133
4560,0.8817362377263407,0.2496200088392489,1.0398916441157593,1.105597735391331,0.2736003059651781,1.369961425832512,0.6938609172663613,0.7984538527290291,1.7919970935032037,1.47161845938846,0.8202061037667383,0.8379485366780907,1.853877504711168
4561,1.063166535371171,1.1469029364669312,1.2040180015011177,1.3220577029973823,1.1888056823438946,1.4244584721029787,0.7873011568356482,0.6562364412455584,1.3611345497508571,0.8152998216980183,0.6988759103728098,0.8397723179722236,2.1404220540480914
4562,0.4504558532425824,0.4073473224530595,0.4612125252774198,1.1030583168759944,0.7935659492213224,0.2857235405394639,1.551325300972212,0.5528918965278775,1.9535362097594395,1.2503186624590708,0.4890376227585131,1.028755719199452,1.2652917813445574
4563,0.7013716349905857,1.1485783902386666,0.5012434745260682,1.3353103687013017,0.3525710274511591,1.2276627064620325,0.4287861640292359,1.0586347847771402,0.8432183070455503,0.8616491019875276,1.116919617650838,2.0324763072042398,2.02414034319726
4564,0.1726889007718834,1.055107235786592,0.5706377444475785,0.331526274168596,0.9637046444172526,0.5861598474166926,0.6201511530905027,1.3658942963201048,1.1048290137105967,1.2828040505548113,1.7939325271899769,0.86504715667943,1.6410664134156958
4565,0.4276707933516575,0.7336710049455826,0.6801156583575738,0.5484260091457911,1.460492779502553,1.3102933927836455,0.9087179658212968,1.161055199617722,0.7275445599236786,1.2778933138762958,1.270928208693518,1.2582653853913075,0.6547648488048675
4566,1.1437009148105906,1.1868289447995484,0.7890988387086317,1.0059807087364951,0.9603350235366552,1.5017934424876471,1.153063264768358,1.594484039185135,0.4205413423636582,1.4161031275404383,1.8619058614883357,1.9539475127200292,1.2850773332513947
4567,0.2932138789023279,1.2544122518215757,0.5056858860256641,0.7484192584882544,0.6922531628243197,0.8903058689864489,1.1580386262124551,1.7018366380798913,1.6777698773977925,1.8555269686800284,0.7094096366985393,1.3399972668451243,1.8702956123057424
4568,1.1799599465688593,0.9705170032033306,0.3805125136123158,0.2552793392355513,0.9694827353053618,0.732429833401815,1.4713952053871862,1.6591295418217005,1.7680654999056,1.1572612913074207,0.6574843527570978,0.9634481096651322,2.14555341299606
4569,0.6763691278018873,0.6952392652823148,1.109322400815638,0.2639363012582701,0.4384398548060753,1.5988558687151235,0.3404529518621514,1.0892219249780133,1.28361325771338,1.6501853405048672,0.7665405941589319,1.3319803312534817,1.0912429817690243
4570,0.1714167037770409,1.0487183921271015,1.1476956752277774,0.2966743712239142,0.6835740956415761,0.5818536441735727,1.6375704989415758,0.6844606584692736,0.6915747835503774,0.4915255058992896,1.9919778978740703,1.9777824485166076,0.6497001966935997
4571,0.9348870503701084,1.3183374157775456,0.5656821809856927,0.2662506087467027,0.6457423057930196,1.517694928781084,0.9106555727189064,1.7198920554139472,1.0028603141838492,1.8992843787685336,0.8072727970491743,1.506481375485552,1.6077880518730596
4572,0.6121049872728999,1.1877299851623926,1.3897323134712616,0.2546516993944624,0.8812969608564507,1.21450151680655,0.8243934323720822,0.5474521426073853,0.9581489904616296,0.5013444423798253,0.4379302469303176,0.4103550990779669,0.7897828347833059
4573,0.2518207123614086,0.9543198433181692,1.277952325458164,0.3906985664355875,1.0017380629242991,0.7624441303189964,1.3170050179111914,0.6611002646444757,1.3378437854081795,0.95564976960167,1.198012269156081,1.1664925335756458,0.6087264439814769
4574,0.6269793768844123,0.2104743322175548,1.0034529348855474,1.0597369761577762,1.0839589966431042,1.0254091105645813,1.344884461291456,0.7418289441908724,1.3632528349630255,1.1945631177730502,1.4026450532084265,1.1682432282122557,0.4488014329734623
4575,1.1225212012688068,0.4076089499410752,0.8430972598294055,1.1404219026849054,1.1065148225681027,0.8917766764358649,1.4285277195083614,1.5287548870803565,1.2412567450401748,1.2792604748598262,1.1944772602504965,1.847353971611278,0.7322278125609519
4576,0.7287567968903186,0.8786422998685103,0.5074136558427088,1.314171292431833,0.5751992664032425,1.6387632445074534,1.1025153120739053,1.4512402736550636,1.011812844349753,0.657307875229628,0.5036033348031924,1.414133658303568,1.4809946491130517
4577,0.6937536997437784,1.029768384096036,1.348513606176924,1.223702876733853,1.4423443364965451,1.385454766450217,0.3424913735575174,1.7099269026121746,0.6146191381417612,1.9808231016530524,1.5956539242617611,0.98754223228632,1.8074700219333983
4578,1.0793121588198622,0.5875685361514007,1.3656931801236245,1.316956259342731,1.4238762686099482,1.5223142644221248,0.7799329031111287,0.9496146758015108,1.8649756124995305,1.6811309970271593,1.0584798570705638,1.7849782377402963,2.07362405310954
4579,0.288907812246878,0.7136200757113088,0.3911715563832978,0.3727999222660499,0.7498095619072063,0.3175769594250325,1.6278342528991865,1.0724994433324904,1.0053837962779597,0.3705668754386038,1.4209916865443708,1.9258588398305048,0.9855538473127292
4580,0.5636520822796846,1.1574602903370643,0.6229986704288635,0.4753275143264447,1.1453138903694104,1.0570123788682455,1.6421789848615915,0.8625682998378181,0.4264254566161273,0.7846540488062546,1.130148958350066,1.2326789641907503,0.6461587885441038
4581,0.1866108696816249,0.9459874423460484,0.256984325927205,1.0835944346752424,0.8400518050405235,0.9762855265997246,1.3833593390764751,1.5700710513779907,1.1266307264001147,1.0064995346959953,1.578759403789969,1.7563972147810003,1.8441921815142528
4582,0.8300939363414555,0.2855387403117159,0.6833218952454727,1.0039003470517114,0.4743627301101745,1.2934698852965645,0.4726603367848609,0.6871726229078642,0.4653119746196482,1.355428542160322,1.4135840332012664,1.612648233974154,2.0282894302666854
4583,0.419522611538463,0.8587473180977034,0.4585343794392232,1.1713583764601083,0.5549320369716948,1.184918085178828,1.1726316797855312,1.6515592150263736,1.5378020161220898,1.3045774747189836,1.7065478938732617,1.7233719631672588,0.7448472296010843
4584,0.2686648774328596,1.0984450137672956,0.7799648657053005,1.1087578429637828,0.3133779242612909,0.8569163067912163,0.9418567487330834,1.11599935192838,1.2997330330145291,1.227792376648417,1.3953983678052957,1.08846538321546,0.6735631973020462
4585,0.990030307626243,0.3833315728153335,0.9869063147248278,1.2003710611025389,1.1971552559603569,1.0157856930172264,0.8262075692041205,0.4334458924112924,1.0155094050409366,1.83554275374813,1.0463276571083218,1.4912102627044743,2.131545571728904
