id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
13022,350.53,11.284,76.34,8.67,78.86,55.85,22.3,0.81,77.381,88.012,95.971,105.162,95.348,86.647,77.334,86.013,99.321,118.997,115.318,114.564,101.53,87.31,94.158,114.94,129.179,127.42,127.767,111.295,98.751,95.81,124.881,136.294,132.787,135.103,118.373,99.96,91.807,111.614,124.068,135.423,128.324,110.82,90.615,87.169,101.936,112.938,116.791,113.44,100.131,86.765,80.648,89.417,99.442,100.626,99.435,88.236,78.587
13023,401.44,15.587,39.48,10.52,178.23,24.84,23.97,26.1,44.68,46.201,52.23,53.552,51.998,48.055,44.66,47.552,55.715,61.237,64.873,62.392,54.858,48.316,55.202,60.808,69.949,74.395,69.239,62.137,53.24,53.871,62.453,68.782,77.316,74.735,63.393,54.813,53.081,61.365,70.44,73.88,71.295,64.712,51.006,47.029,55.924,63.759,65.095,60.465,58.011,47.014,44.799,50.053,51.948,52.276,53.76,51.63,44.465
13024,183.94,35.942,38.85,10.84,58.9,19.02,12.08,6.74,13.231,14.596,16.373,17.415,16.373,15.375,13.649,14.677,17.143,18.54,20.167,18.335,17.07,15.457,15.839,19.767,21.605,22.749,21.825,18.662,15.662,16.286,19.087,21.774,23.292,22.776,20.047,17.089,15.795,19.093,21.041,21.691,21.371,18.751,15.976,14.35,15.892,18.948,19.417,18.281,16.82,14.326,13.179,14.959,15.491,16.784,15.578,14.394,13.129
13025,362.13,36.81,52.14,22.29,104.51,21.25,31.61,28.18,19.707,20.471,22.062,22.544,21.804,21.715,18.175,20.888,24.141,26.588,26.825,26.879,23.978,20.786,21.416,26.298,28.894,31.262,30.799,26.828,22.782,23.838,28.634,31.39,33.075,32.021,27.545,23.54,23.214,26.715,28.987,31.573,31.004,27.407,23.27,22.511,23.781,27.222,28.814,27.033,24.619,21.359,20.421,22.361,22.806,24.186,22.469,21.341,19.413
13026,199.13,42.334,70.99,1.56,77.24,63.81,9.89,9.75,18.598,19.872,22.875,23.6,21.917,20.996,18.583,19.401,23.83,25.283,26.847,26.332,21.886,20.63,21.872,26.458,28.249,30.231,28.855,24.988,21.062,22.957,26.305,30.42,31.378,30.122,26.565,22.711,21.616,25.98,28.774,29.817,28.985,25.705,22.301,19.568,23.134,25.551,27.37,24.641,22.366,20.346,18.098,19.007,20.841,21.888,20.718,20.929,18.39
13027,203.6,26.213,80.44,39.91,206.52,53.36,9.73,5.78,31.404,36.068,39.038,40.789,38.276,35.075,33.805,34.803,39.972,45.537,46.435,45.602,41.248,34.834,35.424,44.549,49.656,52.374,50.851,46.7,37.444,37.715,49.078,51.693,56.919,51.886,46.812,38.499,37.638,42.606,49.711,51.459,49.428,45.63,35.93,33.823,38.794,45.014,45.662,42.808,39.204,35.151,31.479,34.308,37.356,36.487,38.513,34.346,31.642
13028,428.13,39.139,35.52,25.14,136.56,63.58,13.92,11.61,14.243,16.754,17.303,17.032,16.324,15.567,14.311,16.303,18.365,20.78,21.452,18.946,17.283,15.141,16.874,19.974,23.516,23.638,22.435,20.414,16.317,18.188,20.348,24.644,25.193,24.314,21.28,18.161,16.698,20.138,22.632,24.576,23.825,19.672,17.195,15.778,18.674,20.063,21.585,20.687,17.536,15.934,14.154,15.493,17.706,18.655,18.322,16.641,13.746
13029,229.73,31.144,85.79,11.73,96.79,34.46,27.2,7.03,25.839,29.303,31.166,31.303,30.097,30.463,25.181,27.599,33.773,36.059,38.221,35.152,31.826,27.292,28.161,34.055,40.739,43.194,42.207,37.015,29.311,30.152,37.622,43.345,43.959,42.059,39.316,31.711,30.992,33.472,39.161,41.178,40.725,37.007,30.438,27.673,31.75,36.207,35.983,34.772,33.718,29.63,26.755,27.251,28.884,31.643,30.432,26.726,25.474
13030,435.83,47.516,51.9,28.81,68.27,55.68,21.63,8.6,17.027,21.013,22.322,24.42,22.303,20.698,18.343,20.253,24.064,26.458,28.082,27.452,24.253,21.975,22.234,27.177,30.108,31.52,30.257,26.87,22.193,23.088,27.769,32.489,34.372,31.793,28.725,25.349,22.773,27.535,32.09,32.4,30.436,27.458,24.021,21.28,23.838,27.165,28.358,28.122,24.607,21.54,19.974,22.306,22.847,23.769,24.812,21.425,20.433
13031,237.88,41.82,67.12,13.91,60.26,23.36,11.02,16.12,33.959,37.072,38.63,42.934,39.489,37.182,33.373,36.489,43.207,47.356,49.45,45.786,41.023,38.502,39.769,47.522,55.183,55.755,54.082,47.501,39.367,42.303,50.176,55.216,58.041,55.355,48.849,40.742,41.969,46.903,52.596,56.017,52.75,47.169,41.447,35.117,42.789,46.729,48.377,45.637,43.173,35.265,31.9,34.097,38.886,39.51,39.268,36.585,33.345
13032,349.61,33.463,83.74,3.35,103.24,45.48,27.85,7.75,29.141,30.658,33.189,34.704,35.107,32.072,29.143,32.975,36.853,40.988,42.404,41.73,34.582,33.158,34.272,39.102,46.161,47.919,46.223,39.876,35.308,34.824,41.806,46.273,52.08,48.477,41.229,35.266,33.297,39.389,45.947,49.275,46.156,39.956,34.616,31.939,37.165,40.903,44.312,40.435,36.931,31.346,27.194,31.467,32.734,36.21,33.513,31.162,31.037
13033,329.42,28.946,16.17,29.06,101.82,17.18,9.25,24.99,12.322,13.204,14.063,14.809,14.431,12.84,12.685,13.219,15.128,17.442,18.204,17.372,15.226,13.66,15.023,16.953,19.375,20.767,19.751,17.071,14.054,14.535,17.792,20.203,21.878,20.516,17.34,15.72,14.942,16.827,19.243,20.345,19.781,17.072,14.394,13.409,14.844,17.003,17.709,17.546,15.943,13.451,12.22,13.773,14.149,14.688,14.261,13.992,11.946
13034,206.05,6.312,18.69,3.01,126.8,23.48,27.58,15.69,27.707,29.922,34.005,35.435,31.19,32.597,28.069,29.717,36.799,37.952,40.173,39.296,35.201,31.087,32.732,37.706,44.079,45.74,44.35,39.135,35.892,32.17,40.154,45.364,48.296,45.681,39.418,33.143,32.426,39.632,44.175,46.571,42.227,37.466,32.937,29.682,34.969,37.751,38.448,39.245,32.828,29.939,26.304,30.171,32.611,33.522,31.106,28.373,26.072
13035,437.27,7.722,31.57,35.25,86.17,32.93,25.99,3.46,47.113,53.308,59.744,60.724,59.636,52.486,45.942,53.951,59.331,72.078,72.455,71.789,63.793,53.38,59.756,71.394,84.302,84.025,78.874,69.549,58.791,60.787,73.348,84.655,83.167,83.416,72.807,62.307,62.42,70.872,83.992,82.018,79.552,74.1,60.46,55.961,64.639,72.312,72.512,72.379,63.528,56.651,52.607,57.594,62.364,66.063,59.298,55.957,52.94
13036,201.91,48.826,16.61,37.43,182.29,73.97,24.18,4.83,5.197,5.825,6.69,6.706,6.58,5.98,5.341,6.035,6.942,7.648,7.958,7.692,6.95,6.193,6.478,7.525,9.06,8.845,8.442,7.81,6.315,6.616,8.059,8.888,9.493,9.019,8.261,6.887,6.319,7.438,8.506,9.177,8.915,7.498,6.212,6.046,7.066,7.595,7.749,7.378,6.857,5.78,5.44,6.129,6.046,6.856,6.487,6.025,5.501
13037,422.13,21.199,68.04,25.44,229.34,68.01,14.46,11.97,49.735,57.059,60.249,61.016,60.007,56.245,50.507,54.59,65.59,69.568,75.826,73.327,65.017,55.629,62.384,72.302,80.703,83.434,77.964,70.177,61.824,60.945,72.564,87.55,89.295,84.167,76.861,61.023,59.686,75.068,82.446,84.753,83.952,73.994,61.635,56.124,68.707,71.893,77.319,70.785,67.134,53.891,53.804,58.924,64.488,60.285,63.665,57.72,50.391
13038,168.13,18.282,78.27,2.29,68.77,11.58,10.04,7.5,71.652,78.252,90.231,91.255,91.538,84.774,76.388,84.235,96.12,105.427,107.642,103.338,92.093,84.139,86.646,108.715,112.65,123.731,115.284,104.609,88.543,86.422,105.171,120.984,122.401,116.945,110.255,88.201,85.8,108.348,117.738,120.461,117.418,106.15,87.459,78.008,85.275,104.226,108.038,103.329,90.178,75.328,72.23,77.393,86.489,87.742,82.016,82.52,68.093
13039,197.31,32.837,36.19,12.68,118.9,34.75,10.43,24.04,17.84,19.986,21.439,21.895,21.964,19.951,17.426,20.201,22.836,24.211,26.2,24.165,21.775,19.148,20.949,24.288,27.834,29.315,29.181,24.578,20.789,20.477,25.708,29.598,31.078,28.693,24.795,20.741,20.75,23.184,28.26,29.385,27.866,23.227,20.01,18.678,21.867,23.959,25.968,24.461,21.778,20.511,17.084,19.133,19.761,19.935,20.528,18.624,16.597
13040,423.41,13.9,86.81,17.9,121.22,36.59,15.47,18.72,132.297,156.633,167.995,182.669,176.634,158.817,143.98,162.457,180.487,212.788,210.679,210.04,177.937,157.307,177.473,201.552,228.252,242.964,237.054,201.807,174.537,184.561,215.318,249.995,265.434,231.496,209.355,191.308,172.859,206.477,234.019,251.513,231.842,206.913,183.559,175.606,192.688,207.35,217.349,219.817,190.264,163.683,158.594,158.048,183.117,175.467,168.68,159.3,149.323
13041,349.41,45.026,74.31,25.93,176.28,56.61,13.78,17.21,25.883,28.36,31.248,30.483,28.759,26.64,23.062,28.477,32.015,36.95,36.409,36.703,32.575,28.689,29.475,34.832,41.136,42.178,39.058,36.223,30.703,31.052,37.605,41.818,43.991,42.84,36.4,30.812,30.187,35.06,42.24,43.076,41.036,35.176,27.957,28.73,32.923,36.197,38.249,36.149,32.996,27.74,24.432,27.482,30.39,30.547,29.424,26.999,25.312
13042,258.2,12.356,23.31,1.92,82.18,16.34,34.41,24.08,19.821,22.938,24.637,25.255,24.208,22.495,21.634,23.606,25.622,29.337,30.733,29.885,26.041,22.441,24.698,29.673,33.772,35.108,32.251,28.277,23.82,26.169,30.92,34.65,35.579,33.641,31.392,25.729,23.97,29.607,32.786,33.587,33.021,29.149,25.895,22.775,26.335,28.427,30.626,28.376,25.387,23.43,20.325,23.468,24.482,26.092,24.253,23.736,19.833
13043,396.77,19.099,38.33,1.28,180.51,62.59,18.1,14.55,34.013,37.579,43.624,43.687,41.718,39.019,32.846,40.127,43.517,49.316,51.578,50.798,45.347,38.727,43.799,46.944,55.443,57.961,56.67,52.431,40.608,43.59,51.249,58.42,60.427,62.721,53.675,42.484,43.202,48.006,57.983,56.354,56.814,49.612,44.033,38.986,45.772,50.444,51.5,50.517,47.612,36.913,34.387,40.407,41.261,42.946,43.414,40.154,36.02
13044,347.58,42.644,51.65,31.38,116.97,36.98,27.28,24.22,15.963,17.289,19.471,20.259,19.681,17.754,15.343,17.778,19.93,22.882,23.955,23.617,20.221,17.647,18.845,23.368,26.092,27.414,26.161,23.78,19.736,21.173,24.224,26.61,28.913,27.015,24.123,20.56,18.984,23.52,26.722,27.889,27.314,22.676,19.88,18.186,21.555,24.016,23.943,23.53,21.372,17.741,16.664,18.222,19.456,21.6,20.3,17.827,15.718
13045,154.15,26.172,50.69,18.24,110.66,36.98,25.83,20.73,11.048,12.444,13.281,13.824,12.797,12.591,10.69,12.512,15.068,15.293,16.74,16.278,14.474,12.272,12.701,15.366,17.309,18.795,17.647,15.697,12.745,13.511,16.114,18.017,18.055,18.289,15.578,13.219,13.033,15.476,17.388,18.096,17.048,16.012,12.766,11.066,13.053,15.388,15.928,15.472,12.851,11.238,10.979,12.174,12.678,13.039,13.123,11.655,10.593
13046,400.97,11.243,70.46,25.69,221.45,32.85,16.02,3.31,126.709,135.081,151.425,155.362,148.595,130.637,124.847,138.663,161.269,180.398,177.423,165.543,158.073,129.294,142.655,181.259,193.115,209.452,201.234,182.08,150.855,159.841,176.585,215.653,219.148,210.094,176.385,152.382,151.033,168.509,201.569,202.678,195.718,181.386,150.983,137.177,160.266,178.356,184.228,176.538,159.476,144.36,126.47,136.325,150.149,151.916,151.438,130.48,128.988
13047,291.03,33.213,79.54,38.16,159.84,21.9,24.24,20.65,28.362,31.273,33.235,34.898,35.424,32.516,29.979,31.377,36.731,42.546,41.019,41.874,35.792,32.176,34.893,41.405,45.66,48.226,46.233,41.164,35.148,34.171,42.609,49.398,50.237,48.583,41.091,35.876,35.499,39.801,48.797,46.984,44.306,39.859,33.53,30.781,38.712,41.745,40.703,40.228,35.756,30.363,28.073,30.727,35.67,37.512,33.498,33.258,28.69
13048,188.23,29.872,27.99,33.53,212.53,48.46,19.0,8.02,5.658,5.821,6.808,7.481,6.843,6.409,5.711,6.176,7.238,7.803,8.154,8.007,6.854,5.962,6.948,7.474,8.928,9.389,8.825,7.908,6.315,6.932,8.06,8.729,10.065,9.58,7.937,6.955,6.375,7.748,9.095,9.15,8.887,7.704,6.487,6.394,6.802,7.977,8.307,7.601,7.359,5.945,5.783,6.032,6.493,6.433,6.665,5.745,5.398
13049,335.16,9.013,53.55,18.34,107.85,59.55,21.53,7.72,61.706,76.928,81.335,84.487,79.777,73.587,64.483,74.498,86.862,97.997,97.537,95.537,85.976,73.45,82.114,97.251,108.006,113.619,107.126,95.254,73.664,82.288,94.714,112.416,116.122,112.294,100.146,80.913,79.111,92.267,109.177,111.781,106.771,96.474,78.597,73.2,86.95,97.669,103.618,96.961,81.66,72.512,65.161,71.808,89.088,83.982,79.355,74.943,61.284
13050,267.13,40.228,49.06,8.06,223.16,77.1,33.66,8.23,9.651,10.064,10.972,10.994,10.934,10.819,9.585,10.365,12.023,13.016,13.697,13.234,11.995,10.447,10.87,12.968,15.411,15.31,15.051,13.124,11.317,11.879,14.118,15.212,16.248,15.143,13.551,11.433,11.039,12.843,15.435,15.472,15.204,13.175,11.38,9.967,12.162,13.609,13.772,13.121,11.899,10.532,9.353,10.795,11.429,10.876,10.935,10.387,9.47
13051,165.95,11.535,27.95,15.96,165.31,41.68,27.54,18.14,12.039,12.438,13.787,13.869,14.246,12.719,10.924,12.605,14.662,15.839,17.259,15.606,14.821,12.73,14.26,15.878,18.581,19.606,18.537,16.443,13.815,14.148,16.936,19.132,18.983,19.241,16.977,14.71,13.897,16.2,18.206,19.524,18.345,16.311,13.505,12.486,14.217,15.983,16.728,16.238,14.622,12.73,11.426,11.851,12.862,13.701,12.979,12.063,12.266
13052,383.41,42.475,81.83,5.69,132.28,38.33,13.01,1.28,42.981,47.782,49.333,52.456,52.21,47.027,40.624,50.141,54.677,63.753,65.219,63.391,55.657,49.016,48.685,62.039,73.727,72.547,69.729,61.668,49.476,55.086,68.779,78.364,76.577,77.413,66.925,56.526,55.361,62.324,72.593,74.768,73.482,63.149,51.83,46.226,59.393,67.59,64.462,62.506,57.35,47.56,43.539,51.81,56.026,55.387,54.945,49.463,46.91
13053,176.51,22.848,68.42,9.45,85.85,22.78,19.04,4.28,32.333,36.562,37.544,39.457,36.769,35.248,34.002,34.832,40.196,44.408,47.699,44.401,40.642,36.453,36.972,45.296,52.769,54.059,49.68,43.452,37.23,39.847,45.233,52.272,54.1,53.673,44.202,38.405,36.632,43.783,49.607,52.717,50.383,44.396,37.787,35.29,39.045,44.111,44.355,42.748,40.714,33.13,30.33,35.455,36.689,37.395,37.379,33.956,33.101
13054,354.6,38.941,77.39,22.28,80.32,22.46,23.88,10.21,38.889,38.62,46.489,45.649,47.622,41.596,39.516,42.196,50.259,53.941,55.434,53.864,49.98,40.795,46.123,55.747,60.567,63.784,59.172,55.391,44.941,49.852,55.416,65.156,68.014,65.354,57.271,51.447,47.668,54.059,60.063,66.503,61.343,53.462,43.885,42.644,49.252,55.621,57.991,54.598,49.092,41.93,38.13,43.367,46.034,46.445,43.25,42.429,40.019
13055,196.07,5.018,28.5,6.22,230.25,65.61,22.54,15.21,37.697,43.42,47.413,49.278,45.977,45.198,39.176,44.563,48.493,52.367,56.172,56.306,48.63,44.521,46.956,52.669,61.934,63.514,61.648,52.671,45.839,46.458,54.963,62.989,65.942,62.733,54.906,47.877,43.74,53.705,59.196,63.471,59.563,51.233,46.444,40.567,49.718,54.307,52.604,53.478,47.473,44.428,35.666,41.221,43.302,44.203,45.112,43.141,39.044
13056,319.39,33.038,20.78,10.58,158.25,66.15,8.68,19.61,13.831,14.721,16.163,16.527,17.914,14.976,13.707,15.575,17.887,19.388,20.528,19.767,17.329,15.856,16.607,19.569,21.514,24.001,22.187,19.819,15.338,17.265,21.33,23.269,24.09,24.047,20.628,16.908,16.446,19.745,22.674,22.806,23.328,19.068,16.266,15.712,18.163,21.371,20.523,19.055,17.815,15.363,14.708,14.88,18.112,16.9,16.513,15.86,14.575
13057,242.73,18.341,43.82,36.41,219.93,75.77,12.03,19.7,15.021,16.86,17.379,18.317,17.715,16.54,14.988,17.392,18.814,20.831,22.424,21.32,18.708,15.951,18.246,21.145,23.519,23.706,23.844,20.504,18.043,17.686,21.967,24.5,25.23,25.179,21.892,18.025,18.482,19.959,23.769,24.326,23.547,20.737,18.456,15.949,18.536,21.678,21.747,19.819,18.585,15.943,14.697,16.321,17.629,17.612,17.661,15.976,14.657
13058,352.75,6.14,72.26,1.88,245.94,27.58,10.61,11.75,329.011,361.536,397.401,446.387,416.505,400.182,341.823,384.332,426.258,485.71,511.004,480.747,428.044,365.587,426.655,480.203,555.86,572.308,526.805,478.785,399.684,424.555,530.924,573.231,598.542,589.196,511.558,424.105,418.004,471.121,556.828,594.189,552.311,498.944,423.078,371.656,451.462,490.74,515.67,496.707,444.272,380.544,353.453,408.23,390.822,422.552,406.295,403.237,348.898
13059,363.33,39.449,33.73,8.04,110.93,75.07,28.31,3.32,5.149,6.044,5.999,6.367,6.304,5.928,5.37,6.103,6.574,7.386,7.47,7.356,6.66,5.84,6.196,7.834,8.257,8.606,8.15,7.558,6.13,6.478,8.133,8.524,9.235,8.9,7.331,6.813,5.987,7.726,8.475,9.247,8.477,7.582,6.468,6.112,6.7,7.586,8.359,7.427,6.271,6.069,5.209,6.074,6.257,6.622,6.64,6.092,5.237
13060,322.19,47.911,62.05,13.19,117.21,43.96,29.46,0.22,10.933,11.32,12.761,13.029,12.881,11.668,10.199,11.849,13.574,15.356,15.761,15.341,13.754,11.192,12.804,14.582,16.895,17.745,16.151,14.62,12.386,12.768,15.811,18.168,18.705,18.738,15.983,14.086,12.721,15.27,16.892,17.839,17.273,15.154,12.591,12.452,13.407,15.098,15.627,14.801,13.95,12.616,11.037,12.248,13.144,13.257,12.372,10.863,10.286
13061,370.39,19.576,67.71,26.71,54.89,55.03,33.63,24.84,32.596,35.425,37.585,39.976,38.437,36.796,32.212,35.246,43.354,47.323,48.909,47.466,43.336,35.856,40.6,47.848,55.595,56.185,53.112,47.865,41.353,42.009,49.337,57.422,57.649,57.435,49.795,42.979,40.038,47.768,52.007,55.47,55.781,47.075,40.016,37.983,43.158,48.752,51.141,47.425,43.894,35.613,35.835,36.411,40.685,40.375,39.877,38.224,31.547
13062,430.39,27.166,63.78,6.9,121.67,45.84,13.7,3.82,50.279,52.182,59.598,61.969,61.387,57.817,47.813,55.601,62.838,71.611,75.626,71.809,64.088,55.875,59.752,73.136,80.45,85.285,79.342,73.089,57.74,62.446,76.85,85.049,86.028,83.042,74.697,62.182,61.637,72.096,81.072,88.221,81.577,69.641,60.418,55.977,66.836,68.296,74.202,67.03,61.689,57.711,50.881,59.841,61.48,65.598,59.389,54.183,54.91
13063,430.11,15.746,44.95,27.26,156.89,63.32,34.6,17.19,20.589,23.27,25.229,26.395,24.527,22.934,21.793,22.785,26.018,29.746,30.36,29.97,27.527,21.969,25.656,29.015,33.502,36.275,33.46,29.984,26.229,26.563,31.967,33.822,37.005,35.399,31.077,25.95,26.295,29.943,33.011,37.714,34.498,30.387,25.649,23.457,27.15,30.622,31.888,30.584,28.178,23.997,20.678,24.639,27.051,26.656,26.577,24.301,21.697
13064,198.0,27.915,80.53,32.26,235.91,32.68,14.56,21.9,36.744,38.985,41.387,44.883,43.02,38.524,36.823,41.24,47.03,50.784,52.699,50.037,43.537,39.506,44.421,51.613,56.552,59.49,56.228,49.491,42.888,42.632,52.566,58.259,61.759,56.44,52.637,43.093,42.467,49.272,55.35,57.639,56.057,47.915,42.574,36.832,45.054,48.802,53.341,50.25,44.806,37.053,35.024,40.467,41.421,43.714,40.52,37.031,35.056
13065,221.38,35.138,61.37,29.48,135.49,62.33,26.07,29.86,10.731,12.346,13.265,14.016,13.292,12.221,11.445,12.058,14.977,15.792,16.766,15.837,14.171,12.534,12.846,16.225,17.797,17.97,17.251,16.565,13.232,13.391,15.627,18.405,18.796,18.871,15.941,14.792,12.701,15.787,17.712,18.596,17.998,15.059,13.047,12.499,14.358,15.715,15.65,15.729,14.43,12.218,10.57,11.196,12.932,13.023,13.407,11.831,11.395
13066,210.78,48.298,62.17,1.29,178.07,20.84,22.06,17.07,13.71,15.884,17.024,16.499,17.768,16.321,14.261,16.457,17.782,20.201,20.73,20.447,18.668,16.09,16.339,19.148,22.555,23.458,22.058,20.128,16.731,17.281,20.357,24.369,24.309,23.968,20.635,17.797,16.612,19.053,22.39,23.638,22.758,19.775,16.993,15.84,17.953,19.896,20.683,19.864,18.089,15.502,14.556,15.49,16.386,16.414,17.668,15.454,13.29
13067,329.39,19.565,74.43,23.28,87.41,79.09,18.52,15.67,36.888,44.237,48.156,47.893,48.52,41.619,38.036,43.791,49.384,54.711,58.625,54.332,51.875,43.935,45.475,55.808,63.88,65.219,64.116,55.18,49.306,47.232,59.74,66.516,67.338,67.588,56.539,50.203,47.215,58.149,63.93,65.823,63.889,56.407,48.088,44.354,53.303,55.803,57.534,56.554,50.377,44.26,38.339,45.372,50.014,47.081,46.813,46.207,40.599
13068,299.74,41.441,28.09,30.42,216.32,12.43,12.73,9.01,10.627,11.625,12.711,13.432,13.233,11.864,10.345,11.584,13.537,14.832,15.148,15.41,13.886,11.934,12.311,15.347,17.256,17.847,17.63,15.114,12.051,13.04,15.15,18.168,18.143,17.375,15.039,13.113,12.298,14.642,17.103,17.798,16.317,15.243,12.185,12.276,13.56,14.343,15.885,14.831,14.232,11.551,10.508,11.611,13.245,13.071,12.599,11.323,10.62
13069,270.39,33.526,20.4,19.68,167.14,17.47,29.87,25.16,5.456,6.294,6.588,6.98,6.978,6.549,5.703,6.277,7.312,7.913,8.539,8.359,7.39,6.31,6.995,8.246,8.895,9.389,9.202,7.896,6.946,7.11,8.499,9.604,9.571,9.315,8.574,6.94,6.653,8.326,9.197,9.585,8.846,8.013,6.348,6.189,7.573,7.998,8.597,8.315,7.048,6.264,5.922,6.353,6.777,7.072,6.95,6.535,5.525
13070,228.69,42.585,26.92,32.08,209.54,35.84,25.18,4.0,5.309,5.787,6.379,6.836,6.938,5.794,5.69,5.738,6.635,7.528,8.118,7.569,6.798,5.797,6.709,7.704,8.627,8.923,8.859,7.66,6.148,6.797,7.873,8.714,9.187,8.765,7.753,6.518,6.464,7.099,8.344,8.972,8.636,7.404,6.621,5.738,7.073,7.658,7.949,7.696,6.36,5.802,5.0,5.656,6.235,6.288,6.363,5.693,5.162
13071,191.03,19.161,57.38,8.64,172.45,35.69,33.06,9.05,20.825,22.314,24.162,26.261,24.636,22.914,21.178,22.013,26.03,30.494,31.003,30.312,25.935,23.54,24.626,28.854,32.214,34.049,33.421,28.893,26.081,26.371,29.484,34.996,36.465,33.056,30.922,24.535,24.341,27.882,33.545,33.996,31.82,28.212,24.967,22.143,25.497,29.147,29.261,28.512,26.727,22.96,20.493,22.637,24.552,24.416,23.895,21.276,19.998
13072,248.05,15.134,51.91,24.88,106.61,39.21,19.38,0.76,26.842,29.467,33.11,33.073,30.29,30.322,27.32,29.759,34.277,38.307,40.901,39.273,35.125,27.677,31.034,36.872,43.648,44.879,40.68,39.457,31.992,33.098,39.248,44.596,46.584,45.07,39.668,32.469,33.248,35.894,44.004,45.702,42.427,36.425,32.03,30.38,32.398,38.067,39.282,37.01,32.572,29.108,24.945,31.156,32.445,32.523,30.69,29.709,26.554
13073,269.76,46.828,83.68,12.36,225.16,12.53,15.13,13.86,40.879,43.598,48.904,50.74,49.431,44.661,40.74,46.139,52.073,54.693,57.145,56.862,50.147,45.372,49.123,56.901,65.976,65.805,64.155,56.085,47.346,51.449,60.313,66.937,69.653,67.235,59.567,48.597,47.033,54.307,67.853,66.751,63.66,55.628,48.698,47.56,52.791,55.294,59.573,57.183,50.788,44.497,38.967,44.272,47.362,51.071,49.433,43.248,41.709
13074,247.43,17.255,38.86,11.11,201.21,62.63,12.78,25.07,25.794,27.135,29.165,30.838,29.753,27.692,24.672,27.985,33.837,37.421,37.554,35.434,30.75,27.148,28.373,34.198,39.009,42.56,39.374,34.587,29.089,31.047,36.766,43.593,43.903,43.077,35.942,31.572,30.372,35.874,41.768,41.096,38.977,35.374,30.689,28.009,31.21,35.997,35.993,35.915,31.008,27.769,25.497,27.335,30.621,29.338,30.109,26.979,24.535
13075,380.39,41.482,85.01,38.06,204.56,45.98,16.02,10.37,32.002,32.919,35.852,39.009,36.757,32.0,30.583,31.431,40.097,41.829,45.16,40.852,39.752,31.285,37.634,41.935,50.001,51.414,49.415,42.821,35.873,36.613,44.627,52.402,55.652,52.254,44.891,40.081,40.377,45.568,48.792,52.276,50.761,44.018,36.52,36.585,40.961,44.367,46.595,44.32,38.59,34.411,31.284,35.654,38.252,41.437,37.449,32.967,32.142
13076,155.03,23.344,72.25,7.21,168.76,67.44,33.85,26.51,15.576,18.017,19.519,19.771,18.977,17.683,16.365,17.874,19.694,22.82,23.774,22.828,20.768,16.953,19.022,22.007,25.718,26.532,25.733,22.019,18.984,18.517,24.227,26.45,25.863,25.964,23.839,19.188,18.178,22.586,24.524,26.251,24.029,21.345,18.539,16.571,20.454,22.053,22.99,21.799,19.041,17.377,15.962,16.813,17.949,18.566,18.995,16.013,16.205
13077,182.74,46.579,76.22,18.67,165.86,55.11,32.23,27.87,9.2,10.371,10.928,11.257,11.019,10.287,9.416,9.988,11.07,13.668,14.125,12.713,12.106,9.791,10.81,13.511,14.298,15.583,14.656,12.907,11.037,11.376,12.894,15.225,15.811,15.913,13.692,11.283,10.773,12.907,14.614,15.395,14.259,12.884,11.103,10.096,11.847,12.995,13.745,12.591,11.221,10.09,9.328,10.003,10.522,11.038,10.824,9.687,9.224
13078,236.82,9.317,39.26,13.22,249.43,60.75,28.52,4.44,28.467,30.067,34.744,34.502,33.475,31.748,28.371,31.939,36.782,40.017,41.758,39.277,35.756,31.67,33.297,37.745,44.375,48.674,44.478,40.029,35.325,33.707,43.125,46.923,49.85,48.058,40.984,36.209,34.263,40.922,45.618,48.034,44.324,39.626,33.407,30.667,36.129,40.854,42.557,39.29,36.459,30.853,26.245,29.626,34.014,34.46,33.697,29.254,27.796
13079,291.88,10.088,75.39,8.66,112.94,11.21,34.99,25.4,100.255,112.092,128.137,134.591,118.38,116.28,101.839,108.562,130.466,144.07,145.789,141.307,123.556,113.955,119.647,142.447,161.078,175.439,163.483,141.792,120.031,129.409,157.064,172.51,175.065,169.392,143.166,121.415,121.878,141.029,161.818,168.672,163.883,141.888,124.02,111.972,132.784,141.823,148.974,145.666,129.312,113.939,100.608,117.395,116.995,126.348,127.226,117.51,98.375
