id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
2323,505.36,58.538,10.02,39.73,93.14,46.78,28.72,15.51
2324,220.02,10.409,117.83,39.51,72.78,41.73,25.01,23.86
2325,425.61,26.516,64.91,28.21,114.45,13.01,25.18,5.74
2326,413.25,77.424,49.3,43.99,236.88,20.14,31.23,3.55
2327,426.04,5.185,106.2,32.05,118.79,16.76,14.61,4.34
2328,515.11,20.926,88.99,17.52,53.22,28.65,23.3,23.37
2329,537.25,74.137,53.71,11.84,224.71,52.58,13.25,24.41
2330,241.92,38.996,47.07,9.31,66.01,45.68,18.38,6.58
2331,316.44,10.512,26.47,9.1,98.87,40.21,22.22,25.26
2332,319.27,60.725,37.29,54.8,183.34,54.21,33.76,28.08
2333,178.33,3.417,87.55,55.14,185.68,31.07,12.07,15.9
2334,331.51,34.151,23.22,15.89,76.37,70.53,29.41,17.84
2335,439.73,3.183,90.51,3.37,97.51,37.17,14.7,20.63
2336,207.68,47.571,46.61,50.96,238.94,39.9,25.74,15.66
2337,247.39,28.724,63.07,13.27,205.87,50.6,26.81,3.09
2338,322.16,56.768,112.97,35.36,207.86,11.24,34.92,23.83
2339,262.98,11.652,104.7,58.32,69.12,34.19,30.86,29.66
2340,119.39,29.145,50.48,11.94,223.22,17.2,15.2,29.54
2341,302.73,16.508,67.62,52.23,246.37,16.38,22.7,25.85
2342,104.23,51.87,54.72,21.37,187.58,26.97,16.49,11.19
2343,330.74,78.227,20.03,14.5,156.64,29.79,27.46,23.61
2344,407.44,34.04,81.0,55.83,230.4,50.06,21.76,2.55
2345,562.26,39.787,102.63,16.78,243.01,44.02,25.82,23.06
2346,253.63,13.233,102.56,3.18,182.53,61.98,28.59,21.86
2347,144.11,13.744,20.38,47.15,58.76,68.8,19.64,15.34
2348,565.83,6.197,105.45,47.1,101.31,16.82,15.12,8.2
2349,270.42,62.123,117.0,34.55,110.93,30.57,10.86,11.41
2350,457.1,64.668,18.43,46.47,243.51,50.84,26.63,11.25
2351,359.98,55.875,78.73,0.17,69.94,76.96,30.48,5.25
2352,308.91,45.537,87.44,56.38,87.2,31.72,20.54,11.27
2353,294.24,36.522,35.75,22.17,111.58,43.78,25.71,18.48
2354,547.14,41.521,52.61,30.99,112.76,16.14,13.71,4.45
2355,546.03,9.157,56.78,51.24,70.73,72.18,22.64,16.89
2356,521.16,4.856,21.96,25.41,229.87,48.75,13.25,12.09
2357,381.96,25.004,57.18,37.31,235.48,11.2,28.86,7.63
2358,376.93,75.589,89.42,21.58,194.55,65.91,8.79,9.17
2359,467.12,18.019,86.58,22.77,160.12,68.61,27.24,14.81
2360,277.42,40.758,17.36,23.43,224.26,47.47,34.73,9.93
2361,354.56,45.992,60.65,23.55,122.8,34.38,21.96,28.65
2362,449.65,11.75,20.76,41.01,128.29,46.05,11.58,26.98
2363,590.38,4.324,102.63,34.89,104.0,54.52,12.64,16.25
2364,238.13,37.199,41.92,30.96,181.66,28.61,32.42,21.95
2365,411.71,79.642,44.22,40.57,131.71,35.71,8.73,15.18
2366,340.78,73.462,13.49,12.87,159.09,46.65,13.92,5.37
2367,456.35,50.49,64.05,11.78,147.95,54.07,14.39,19.52
2368,352.23,48.457,71.2,39.74,93.46,44.94,32.49,29.34
2369,441.9,41.388,16.73,52.33,244.73,15.67,23.79,21.96
2370,175.35,3.355,27.18,11.52,188.76,69.88,11.12,29.22
2371,512.77,36.302,24.82,33.55,99.34,30.28,33.54,18.1
2372,365.7,52.803,20.36,17.87,194.93,30.99,31.92,11.8
2373,357.05,8.032,91.44,48.17,53.29,62.68,29.85,0.77
2374,188.13,31.629,26.21,58.22,209.49,71.04,26.95,4.04
2375,262.43,9.667,113.19,34.62,86.49,66.19,30.29,9.33
2376,237.5,10.75,48.11,0.46,77.41,67.29,12.97,3.85
2377,541.8,39.219,58.14,57.29,185.37,69.06,12.4,27.25
2378,185.4,50.377,115.71,6.64,89.49,61.22,32.87,10.83
2379,265.89,62.36,18.52,43.16,96.17,11.35,14.96,13.27
2380,270.59,11.347,37.48,0.19,155.02,67.88,27.16,29.76
2381,134.69,23.77,13.52,19.29,57.47,46.07,8.45,2.54
2382,365.93,8.915,97.77,44.13,76.07,37.29,29.83,6.66
2383,592.18,44.42,11.99,57.94,194.5,12.46,8.65,7.09
2384,378.63,24.339,76.98,33.56,245.88,75.08,17.48,3.34
2385,310.66,58.732,37.97,17.02,90.35,25.66,9.92,21.37
2386,180.31,42.361,78.91,47.73,133.13,34.47,34.75,18.98
2387,555.21,11.849,70.71,40.01,134.34,20.75,10.66,24.16
2388,432.98,38.352,118.42,15.91,138.09,54.41,27.65,16.16
2389,393.74,35.682,69.09,24.9,157.98,57.69,9.45,2.53
2390,449.46,75.03,12.97,57.79,144.77,36.4,16.85,5.39
2391,127.94,43.454,37.15,55.99,199.88,25.97,14.43,6.93
2392,549.92,48.987,106.27,3.37,100.92,57.04,30.58,24.95
2393,511.23,18.069,43.54,17.72,187.04,54.49,26.37,17.88
2394,149.15,70.737,60.61,5.85,183.13,64.6,18.24,0.72
2395,113.38,21.699,89.16,20.12,58.29,74.19,16.27,5.62
2396,201.9,72.008,66.49,27.54,156.4,12.22,30.16,13.22
2397,480.1,70.846,72.92,47.53,159.6,79.78,16.08,27.65
2398,225.58,75.713,75.07,21.72,109.46,54.82,13.83,10.97
2399,358.06,45.409,49.16,24.08,62.97,65.78,10.94,22.33
2400,480.55,34.355,59.8,52.14,155.24,35.95,8.31,10.28
2401,569.38,9.686,69.68,23.43,236.47,24.42,14.64,8.26
2402,296.91,43.434,117.31,17.21,182.98,61.14,28.05,0.6
2403,499.81,37.972,13.73,17.49,243.86,31.74,14.14,8.16
2404,580.9,68.857,51.62,40.56,162.62,27.74,17.0,27.35
2405,365.37,44.254,89.93,34.11,62.0,50.12,14.8,16.06
2406,306.52,34.398,42.14,31.4,179.81,47.85,25.83,15.46
2407,304.82,23.922,40.58,43.5,218.92,33.46,10.87,25.31
2408,305.59,73.539,66.05,52.78,242.18,15.65,9.3,2.52
2409,364.28,14.025,77.98,48.2,212.73,30.54,31.24,21.44
2410,475.44,7.196,73.19,13.16,247.71,74.3,17.84,29.95
2411,554.87,40.265,70.69,21.76,96.15,53.41,12.21,22.85
2412,490.93,33.699,85.57,8.86,68.19,62.51,12.68,0.57
2413,192.54,27.493,16.16,43.86,89.65,46.49,10.9,24.19
2414,417.58,57.114,27.3,10.4,101.88,12.28,14.36,26.13
2415,206.38,12.031,103.14,21.38,68.28,46.58,8.08,10.52
2416,540.95,37.541,57.27,6.91,60.38,34.76,32.65,15.01
2417,556.99,72.295,79.03,33.28,75.01,72.06,16.57,9.61
2418,112.18,43.53,69.26,48.06,190.31,25.06,12.56,12.45
2419,303.11,27.434,19.0,54.81,93.48,39.91,29.51,7.26
2420,350.24,76.511,53.67,44.93,177.03,67.32,23.23,19.12
2421,206.12,14.118,57.26,54.7,213.24,72.16,17.54,5.89
2422,182.46,24.687,116.92,5.28,105.62,59.82,27.77,18.8
2423,108.79,76.226,59.51,30.2,76.74,24.84,28.65,20.96
2424,512.09,48.543,41.27,42.56,149.42,44.56,23.14,9.46
2425,330.95,36.761,39.17,35.61,234.23,35.86,12.57,2.44
2426,590.27,12.446,110.98,8.21,85.22,65.02,16.06,26.3
2427,212.05,67.081,103.6,21.48,64.53,71.78,18.45,5.42
2428,454.16,77.631,35.13,18.29,101.73,74.05,9.51,20.51
2429,238.29,6.351,113.22,49.12,195.57,51.39,23.98,0.91
2430,499.23,44.9,62.74,54.53,217.08,20.82,12.59,0.87
2431,545.61,71.577,73.91,55.89,249.87,53.85,12.47,29.48
2432,571.22,61.14,109.87,13.44,225.56,11.46,11.25,19.85
2433,102.11,43.626,87.48,20.65,218.58,53.9,23.17,17.79
2434,267.13,62.614,58.03,17.79,194.63,66.54,11.84,14.55
2435,527.39,63.969,101.52,19.94,215.02,50.26,23.34,21.81
2436,153.68,28.961,25.35,15.45,111.22,67.93,23.27,19.5
2437,554.14,56.106,20.17,10.18,209.38,11.95,18.48,24.58
2438,485.24,66.643,28.44,19.6,171.67,54.19,13.04,26.48
2439,547.3,65.204,118.95,50.55,140.19,62.56,20.19,9.68
2440,371.61,42.458,117.42,30.28,165.86,61.0,33.08,19.94
2441,231.64,70.794,117.86,5.65,182.99,44.57,24.34,2.22
2442,147.85,21.892,52.61,11.1,172.12,76.7,30.79,21.1
2443,276.83,42.414,64.17,4.9,158.8,59.7,22.04,21.53
2444,492.68,57.835,78.66,31.75,100.93,66.0,18.14,1.44
2445,264.08,9.233,66.14,41.09,163.98,33.66,24.65,21.17
2446,427.95,10.703,78.51,2.65,66.1,17.68,19.98,8.57
2447,202.66,41.521,30.32,43.71,233.51,22.27,34.28,25.65
2448,285.13,40.965,114.85,51.77,234.76,78.35,9.22,19.0
2449,377.29,24.224,41.56,24.35,99.0,74.61,22.77,7.81
2450,299.66,60.772,43.62,5.3,97.61,66.54,27.46,17.25
2451,438.28,67.257,57.17,7.27,162.77,47.72,34.04,21.24
2452,555.72,71.573,95.98,30.77,215.87,12.13,12.57,8.1
2453,549.41,55.443,56.64,40.3,77.12,13.23,30.45,0.32
2454,485.94,73.944,52.82,48.52,76.21,38.07,32.34,12.32
2455,568.58,73.088,13.7,27.14,122.33,43.47,16.22,1.64
2456,381.52,26.682,55.39,4.15,134.6,77.08,16.06,22.61
2457,261.23,50.093,102.66,27.09,68.05,64.73,29.32,25.49
2458,409.14,47.24,46.85,44.25,189.68,21.88,19.75,23.8
2459,443.29,77.393,74.61,59.28,160.51,49.57,8.81,7.03
2460,491.05,3.666,58.12,13.35,198.63,39.84,34.05,18.1
2461,121.98,42.642,115.92,36.78,84.7,14.32,30.56,10.19
2462,125.86,55.858,17.86,5.11,83.24,59.18,29.9,25.36
2463,559.54,46.487,44.69,26.16,78.21,34.75,23.09,6.3
2464,296.31,29.828,40.5,25.37,248.51,24.98,21.69,28.37
2465,470.98,9.036,25.48,35.16,67.07,18.86,19.08,5.19
2466,554.76,28.397,113.28,42.43,204.79,60.98,22.08,2.05
2467,554.01,70.031,80.84,23.73,217.51,27.88,20.68,23.54
2468,595.79,61.625,42.01,18.81,172.72,78.28,8.4,24.0
2469,358.34,23.737,38.78,49.99,59.65,19.84,25.37,10.56
2470,165.28,6.383,22.85,37.05,246.94,51.4,33.01,26.92
2471,435.22,11.247,11.39,49.43,143.75,49.17,34.44,21.42
2472,221.38,73.775,115.17,14.99,212.21,79.62,25.66,11.68
2473,406.97,54.248,32.14,53.17,155.51,72.2,12.99,28.49
2474,416.31,54.876,116.95,9.52,189.35,74.42,30.83,18.4
2475,302.17,19.629,88.41,25.36,89.75,76.93,31.45,5.18
2476,500.79,39.934,51.72,37.69,74.41,30.22,17.49,16.58
2477,263.47,66.051,16.91,5.69,226.23,15.93,27.83,19.86
2478,307.66,18.445,93.35,14.82,247.76,65.76,18.09,13.52
2479,560.44,7.607,101.38,54.64,162.33,52.82,30.66,22.1
2480,518.53,26.125,98.44,16.96,225.63,27.54,24.43,19.61
2481,575.42,37.908,44.51,36.89,147.76,65.76,17.24,4.81
2482,373.23,36.524,74.47,48.28,159.47,18.41,24.77,29.56
2483,172.49,78.504,31.99,13.26,215.3,46.08,23.55,28.83
2484,109.15,37.935,45.27,58.63,155.02,53.07,25.01,8.11
2485,423.49,3.73,119.23,52.38,110.43,76.73,23.35,8.57
2486,261.64,54.36,90.75,32.54,218.63,37.0,20.76,5.96
2487,368.03,64.34,20.29,32.04,219.39,64.43,8.8,23.75
2488,106.14,51.803,101.17,49.11,57.94,62.15,14.12,10.71
2489,256.26,48.935,60.41,22.8,198.39,19.19,34.15,3.91
2490,408.0,68.403,11.99,58.39,215.98,46.81,8.31,0.81
2491,541.21,33.512,63.54,31.54,128.25,21.25,11.92,3.31
2492,124.35,61.497,73.15,0.24,228.65,73.65,10.87,13.12
2493,559.97,12.996,52.41,51.61,84.36,56.65,12.3,12.62
2494,313.1,29.759,117.66,5.46,223.95,64.72,14.37,25.32
2495,488.16,37.37,27.52,55.69,164.46,32.34,16.52,11.25
2496,167.85,18.601,75.62,45.17,83.72,65.02,33.45,29.2
2497,313.9,62.745,99.86,28.66,82.45,42.14,16.45,24.14
2498,522.26,19.113,52.26,26.02,178.29,75.29,34.2,11.04
2499,285.42,70.939,82.66,31.99,181.62,56.68,32.35,19.78
2500,387.92,69.045,89.63,57.34,122.46,29.3,28.0,2.43
2501,133.22,30.272,97.75,19.19,197.65,34.15,9.93,0.84
2502,240.2,8.272,11.85,20.59,108.36,35.57,12.97,14.08
2503,118.25,45.222,93.74,4.12,59.35,76.7,20.24,27.65
2504,553.76,23.531,11.5,15.58,225.26,75.5,26.06,24.39
2505,312.31,38.371,18.61,35.92,233.53,68.04,23.9,21.52
2506,195.07,19.214,106.87,54.72,203.67,64.19,12.34,29.41
2507,142.55,10.255,67.62,55.7,112.69,23.93,17.31,28.21
2508,423.71,28.229,106.78,50.66,81.74,16.63,11.07,17.48
2509,155.95,68.031,34.4,12.66,64.73,68.69,12.25,28.18
2510,367.91,63.914,89.22,28.32,223.76,66.16,30.9,2.61
2511,200.58,26.964,112.25,39.6,160.68,21.05,31.43,1.99
2512,515.98,45.095,51.78,17.01,75.86,62.01,28.03,11.76
2513,443.13,53.656,116.75,16.5,65.55,13.69,16.66,20.01
2514,441.72,27.23,61.99,5.53,66.39,26.11,21.77,24.69
2515,162.25,24.581,68.99,7.45,171.85,65.41,10.28,29.37
2516,464.63,14.169,97.05,35.75,215.01,65.3,16.26,18.53
2517,563.24,68.334,81.29,0.43,133.67,46.87,13.53,16.51
2518,551.93,39.608,108.93,8.87,82.39,18.64,34.75,27.35
2519,252.3,75.075,101.6,2.18,172.98,11.07,24.21,15.73
2520,232.97,40.013,42.67,46.0,163.6,78.97,23.9,26.21
2521,198.84,53.45,22.48,31.98,106.66,16.86,28.74,29.71
2522,169.26,8.596,46.6,49.8,65.69,35.33,12.99,28.54
2523,573.98,78.837,23.81,52.67,224.39,76.03,12.13,26.31
2524,126.24,4.72,66.79,22.2,182.45,67.47,9.62,6.95
2525,154.62,17.925,54.66,41.69,242.6,66.72,33.32,19.51
2526,272.61,58.322,23.55,50.31,245.9,39.46,32.28,16.6
2527,219.97,25.49,79.38,22.8,158.06,28.99,8.17,0.44
2528,481.49,62.714,59.24,24.39,166.66,32.62,34.58,0.49
2529,546.46,3.403,47.1,29.13,96.5,14.38,20.51,3.81
2530,457.18,46.924,92.01,53.34,110.42,62.79,20.76,6.68
2531,593.77,46.57,101.03,6.27,162.15,17.11,31.81,11.88
2532,268.17,25.278,21.24,59.1,127.53,56.44,12.8,10.34
2533,569.71,14.215,50.18,8.66,88.92,17.93,8.77,15.05
2534,246.18,76.002,67.07,29.7,58.75,13.58,22.01,17.84
2535,536.92,68.944,30.52,3.39,106.65,58.31,10.23,10.84
2536,511.72,62.519,83.61,16.69,213.58,76.28,20.35,10.11
2537,292.42,60.818,34.79,28.65,181.29,72.51,25.22,10.36
2538,582.59,73.351,113.45,33.13,228.69,59.36,13.47,3.88
2539,404.53,11.932,28.19,21.31,227.29,20.28,9.21,16.79
2540,168.97,15.59,22.99,29.83,99.59,18.0,14.28,14.78
2541,109.2,14.392,74.84,57.9,82.84,18.83,31.46,3.54
2542,142.69,63.767,62.58,22.41,80.13,55.54,23.78,10.07
2543,228.44,54.207,88.88,34.82,190.51,11.47,25.29,0.97
2544,404.03,78.475,13.73,59.09,204.9,76.84,31.82,1.37
2545,270.35,32.135,74.15,58.12,187.49,15.75,25.39,11.29
2546,269.41,73.385,28.72,52.04,111.22,75.14,29.06,12.49
2547,584.27,33.374,94.05,11.55,157.98,12.69,11.71,21.86
2548,473.17,22.916,12.13,20.19,102.27,28.14,11.65,12.28
2549,415.96,24.896,83.51,20.4,186.6,79.93,25.68,3.39
2550,488.1,29.365,90.61,51.75,218.44,50.56,22.5,8.46
2551,203.51,50.774,86.22,40.27,199.99,35.78,31.09,7.51
2552,189.01,17.791,62.64,4.53,203.64,57.41,21.01,15.71
2553,588.84,52.125,28.09,47.87,241.08,69.02,19.93,5.18
2554,391.94,10.328,39.29,6.99,184.83,78.45,34.25,29.77
2555,291.9,39.06,117.79,40.65,99.66,16.78,18.35,26.47
2556,219.28,79.421,50.34,19.26,69.07,17.84,24.0,25.58
2557,136.64,38.149,114.81,50.36,94.94,21.93,29.7,17.67
2558,438.37,73.805,46.36,28.88,117.34,42.29,12.01,27.18
2559,465.26,72.828,94.97,39.68,55.03,26.5,16.59,17.87
2560,529.2,16.317,38.14,56.53,244.15,58.12,8.0,12.94
2561,580.29,23.864,59.0,14.8,217.09,12.88,12.65,23.57
2562,156.31,20.003,77.56,32.01,145.18,16.08,34.05,3.71
2563,557.43,68.092,79.77,41.28,75.57,29.87,26.06,16.4
2564,272.41,51.806,73.85,24.45,96.7,64.22,8.36,9.55
2565,282.71,5.129,41.7,18.28,157.95,63.02,22.16,2.62
2566,220.49,34.495,74.06,49.68,241.83,43.92,11.98,10.58
2567,259.7,35.376,49.59,1.72,157.65,76.27,33.86,16.21
2568,405.66,60.355,33.37,29.29,125.43,52.77,9.98,28.94
2569,341.15,39.037,106.51,59.48,175.48,23.47,10.24,12.34
2570,379.43,35.541,119.08,50.3,120.02,35.65,8.9,7.46
2571,366.54,29.042,64.66,1.64,202.49,62.55,20.92,21.9
2572,351.15,3.943,103.24,33.96,160.42,73.92,16.97,4.41
2573,204.74,3.568,58.13,37.45,52.18,12.46,29.43,15.17
2574,488.66,13.046,85.77,48.79,213.4,66.95,19.93,27.2
2575,337.23,38.361,40.42,25.27,131.25,73.92,16.3,8.62
2576,527.6,16.142,20.51,22.18,189.89,10.24,16.56,5.54
2577,425.03,71.544,76.03,29.32,85.53,50.55,12.75,8.11
2578,330.51,61.752,116.18,52.25,118.7,56.93,9.25,4.04
2579,337.06,68.505,71.45,34.71,240.84,12.21,21.69,13.6
2580,561.94,56.338,57.92,1.48,226.43,67.29,28.51,26.81
2581,323.23,75.225,107.55,3.36,162.28,40.68,30.41,0.33
2582,327.24,58.056,75.22,52.36,119.73,12.97,12.45,18.08
2583,313.85,73.143,15.58,26.01,231.46,32.61,18.03,13.38
2584,437.66,56.241,67.68,26.74,96.9,10.79,30.59,17.89
2585,145.07,43.104,103.28,32.95,133.99,20.66,26.8,9.42
2586,417.57,10.013,14.75,34.8,127.78,42.81,29.06,29.1
2587,309.29,50.087,13.26,12.31,136.4,18.78,18.72,15.58
2588,289.32,11.352,72.62,16.01,56.5,60.92,34.4,0.85
2589,394.84,26.227,102.04,32.14,237.72,46.67,16.72,2.34
2590,404.16,66.564,41.0,2.12,139.32,70.34,13.44,22.73
2591,569.48,49.817,34.13,40.84,121.13,34.08,28.57,20.97
2592,114.38,73.75,86.34,16.72,126.37,28.42,20.1,23.79
2593,207.63,66.668,35.77,34.2,167.21,38.59,30.99,5.82
2594,384.29,73.211,100.55,54.17,236.3,12.59,13.59,19.43
2595,593.53,25.12,87.13,49.26,160.48,49.14,34.89,27.91
2596,319.2,60.206,67.53,48.02,165.48,13.02,12.26,12.71
2597,491.89,55.476,33.34,11.99,86.57,76.02,17.85,21.03
2598,113.47,36.885,108.42,3.66,106.44,60.42,27.72,21.27
2599,355.42,8.966,59.3,54.03,129.29,27.45,32.1,7.09
2600,125.13,56.86,48.51,29.04,109.78,14.37,23.62,16.07
2601,333.33,6.609,52.13,26.0,238.34,54.54,13.69,24.51
2602,131.57,29.234,88.24,13.85,177.04,31.09,23.38,5.17
2603,258.14,62.062,52.39,14.67,181.94,64.71,14.51,2.99
2604,130.38,71.351,65.86,51.24,179.17,68.74,15.7,21.34
2605,546.53,57.1,43.44,26.8,158.2,35.2,22.94,13.23
2606,227.85,53.273,77.53,59.02,112.67,47.96,26.08,7.67
2607,259.35,59.946,81.52,13.85,193.82,75.29,34.29,9.65
2608,448.57,31.831,115.62,8.52,179.13,25.46,32.42,17.57
2609,123.11,18.77,88.47,52.06,120.48,50.89,14.82,26.9
2610,520.93,67.698,14.21,28.86,211.52,53.53,25.03,6.68
2611,184.79,16.632,83.53,41.96,183.37,74.69,31.3,2.6
2612,592.32,21.705,48.43,43.57,158.97,44.17,30.24,11.49
2613,142.63,46.63,93.58,3.86,164.84,10.64,28.59,17.91
2614,374.38,46.941,80.93,20.06,149.67,13.43,18.47,13.4
2615,111.35,4.899,114.06,15.46,134.01,20.3,13.56,10.88
2616,569.3,38.406,18.76,46.21,57.02,42.15,20.47,16.94
2617,339.98,54.318,78.69,24.09,226.42,19.58,19.41,24.61
2618,508.05,57.127,104.65,22.87,95.63,78.37,13.07,3.76
2619,305.32,34.202,117.4,37.28,246.69,55.4,26.07,13.15
2620,137.69,5.884,71.14,32.78,84.44,24.37,8.54,21.56
2621,533.25,8.19,94.56,4.48,166.99,28.87,22.29,24.11
2622,151.71,36.132,40.23,53.88,161.91,12.41,20.88,11.8
2623,524.98,51.018,23.33,35.91,117.66,73.6,16.65,28.76
2624,205.54,44.836,44.74,23.74,176.44,70.42,20.88,9.88
2625,192.64,37.06,72.76,57.7,53.79,49.98,27.68,15.1
2626,313.88,26.658,18.36,41.53,128.39,49.28,25.01,22.32
2627,551.63,29.553,58.39,39.83,107.92,54.93,12.68,24.78
2628,363.37,21.129,113.82,44.1,182.21,78.4,22.54,7.29
2629,123.44,63.823,42.12,19.03,108.57,66.29,9.6,13.04
2630,171.03,22.34,56.02,45.87,200.73,14.97,12.07,17.91
2631,243.36,55.008,15.09,13.69,231.21,33.82,12.73,8.83
2632,186.11,32.224,17.69,44.88,181.49,71.17,14.05,24.01
2633,414.9,25.682,55.57,56.73,66.91,12.82,26.52,18.99
2634,370.28,27.366,89.35,36.36,140.95,29.45,14.26,16.72
2635,491.59,20.706,94.01,17.4,236.51,46.59,31.86,4.14
2636,590.3,46.517,11.65,55.12,92.19,32.16,29.05,18.92
2637,484.49,70.645,42.76,50.04,198.89,70.88,20.05,22.57
2638,529.06,26.49,26.18,32.56,65.06,18.42,16.32,29.6
2639,210.24,45.978,113.73,15.02,144.15,47.5,27.57,6.96
2640,199.68,56.927,114.05,55.18,50.67,20.42,30.39,27.88
2641,504.25,30.131,49.26,35.16,230.13,43.94,33.32,14.62
2642,354.38,38.047,18.32,38.67,57.2,77.3,17.8,4.25
2643,491.49,49.579,87.18,29.9,85.78,79.86,28.59,3.95
2644,163.0,69.738,68.35,47.15,91.71,63.61,33.46,6.08
2645,548.48,12.17,20.55,4.39,133.32,40.69,13.37,12.49
2646,460.84,8.781,14.59,19.03,78.95,21.49,18.04,26.27
2647,505.86,9.174,55.68,35.0,149.13,11.6,24.17,2.89
2648,434.59,77.67,13.04,5.96,196.26,65.22,9.24,7.55
2649,292.4,27.898,24.86,38.63,116.14,54.24,15.33,19.36
2650,102.18,41.398,45.3,7.11,124.02,43.86,17.62,14.45
2651,271.41,23.344,108.37,17.11,226.52,68.87,34.49,15.18
2652,171.81,77.595,87.99,46.91,200.32,53.71,13.24,23.7
2653,217.99,36.228,95.49,31.05,129.14,40.8,23.52,6.73
2654,183.61,64.719,21.05,50.65,81.23,38.92,12.05,24.89
2655,171.66,46.577,39.46,9.48,243.94,31.53,22.47,29.96
2656,175.99,49.66,75.9,59.14,221.23,54.99,26.15,26.69
2657,253.88,53.353,111.96,19.59,63.52,12.67,26.65,9.19
2658,146.52,49.659,75.18,18.52,81.71,73.78,19.82,15.84
2659,214.8,57.646,61.49,40.13,164.23,11.91,26.94,24.76
2660,350.82,46.351,86.15,18.08,224.28,11.65,32.08,11.03
2661,255.1,16.398,16.64,21.12,54.41,67.57,24.48,12.4
2662,169.27,73.169,80.04,8.43,188.07,35.47,30.34,2.46
2663,509.75,61.446,110.08,15.94,239.69,58.82,22.41,1.91
2664,103.34,13.316,114.12,23.46,244.77,28.91,8.13,19.48
2665,520.74,76.201,13.19,22.44,60.31,52.58,32.76,14.55
2666,525.64,77.704,100.07,50.66,236.66,59.25,12.81,22.61
2667,591.28,42.068,57.75,57.4,215.99,70.76,22.63,22.89
2668,308.4,69.981,51.42,2.8,190.95,57.05,15.85,20.59
2669,446.06,43.292,61.79,38.13,220.96,71.63,12.63,0.16
2670,288.95,30.26,11.72,51.67,59.08,19.75,30.37,16.65
2671,201.24,44.644,62.68,51.24,143.02,17.7,8.01,3.73
2672,112.54,14.1,76.49,33.02,173.46,21.53,29.23,6.42
2673,510.32,24.32,54.47,24.37,128.75,77.89,20.27,27.49
2674,280.6,45.409,10.79,51.59,137.1,20.16,23.77,1.33
2675,196.15,36.281,115.58,54.74,205.46,72.18,22.1,27.99
2676,581.17,13.563,14.94,53.4,59.66,62.86,10.35,0.82
2677,133.15,17.158,110.25,27.76,248.95,60.69,17.21,7.22
2678,497.9,35.739,50.04,56.08,157.67,28.83,20.31,24.66
2679,203.57,6.683,79.08,36.04,207.99,27.35,33.32,27.84
2680,174.57,13.488,76.04,51.22,180.07,12.53,15.61,14.14
2681,219.43,71.396,37.86,43.2,170.76,18.1,23.82,26.12
2682,499.19,58.762,57.77,44.69,84.63,45.85,17.88,18.94
2683,301.97,19.465,43.97,13.56,242.58,64.56,9.91,2.33
2684,412.42,4.386,60.1,12.16,218.9,57.8,30.39,8.63
2685,397.44,77.183,11.98,5.5,80.22,15.5,20.24,26.61
2686,491.67,23.726,92.2,36.47,182.31,35.56,29.37,19.63
2687,295.84,36.079,66.46,24.15,71.84,34.94,10.6,29.56
2688,147.93,54.22,77.13,47.11,127.12,28.5,24.3,21.26
2689,567.81,69.711,41.34,34.47,108.76,47.79,25.33,5.67
2690,502.95,61.491,76.1,47.7,117.48,52.2,17.76,2.28
2691,499.01,65.684,118.04,10.21,247.82,51.57,25.61,4.34
2692,349.85,47.122,21.42,30.22,228.71,18.68,27.04,28.63
2693,520.68,47.784,42.63,51.84,54.43,69.09,23.07,10.01
2694,588.46,57.578,88.56,52.08,246.36,22.92,18.82,21.97
2695,202.94,44.784,116.32,54.18,215.73,70.64,28.51,5.79
2696,245.3,20.812,18.13,32.27,84.06,14.62,24.11,5.6
2697,462.65,13.812,18.12,54.12,74.21,56.93,33.64,20.2
2698,287.18,8.283,67.73,52.51,122.61,20.01,14.55,20.25
2699,452.26,39.177,100.84,45.19,191.8,21.4,10.08,22.97
2700,378.0,78.827,98.29,29.31,188.16,26.04,29.57,12.74
2701,313.29,65.638,106.9,45.56,130.41,77.45,20.26,26.26
2702,166.06,78.765,18.4,20.59,51.98,71.9,17.69,12.62
2703,227.55,25.981,55.43,41.47,119.94,18.03,17.33,13.97
2704,467.95,48.783,94.77,2.53,120.08,18.11,17.07,26.41
2705,412.02,40.014,19.75,29.43,214.18,62.13,8.82,0.77
2706,370.74,11.394,58.62,37.52,166.01,33.05,14.58,2.58
2707,138.07,38.797,107.41,20.29,51.02,77.68,18.59,23.63
2708,394.49,56.964,104.2,43.93,193.92,57.23,23.45,4.99
2709,569.6,48.301,54.13,13.95,143.3,54.0,31.1,4.09
2710,227.39,67.566,52.58,13.01,57.3,30.32,21.7,27.95
2711,404.51,17.929,55.18,55.68,126.02,55.66,23.01,21.97
2712,444.51,46.258,44.78,50.5,238.17,23.99,14.46,27.64
2713,468.05,65.816,69.16,51.21,180.21,66.4,10.89,29.57
2714,342.78,37.605,25.12,49.21,141.57,34.79,22.55,16.04
2715,417.35,75.711,53.98,17.5,132.23,38.55,17.53,11.54
2716,300.09,47.379,104.27,44.23,206.25,22.82,10.49,9.3
2717,312.78,71.307,94.61,28.34,151.19,28.2,29.6,18.95
2718,297.62,14.717,15.84,27.12,134.16,55.9,13.89,15.8
2719,226.89,51.923,61.88,22.32,74.29,77.8,11.97,6.0
